Path,Canonical,Transcript
L2_arctic_WAV/TNI_arctic_a0131,p_h r/ A v @ d @ n s h { d d I l I v 3` d h I m T r/ u D @ m e I l s t_h r/ @ m,b r/ A v @ d @ n s h { d d I l I v 3` d h I m t_h r/ u D @ m e I l s t_h r/ @ m
L2_arctic_WAV/TNI_arctic_a0134,h i o U b e I d D V p_h r/ E S 3` V v h 3` h { n d,h i o U b e I d D V p_h r/ E S 3` V v h 3` h { n
L2_arctic_WAV/TNI_arctic_a0136,@ b a U t_h h I m E v r/ i w E r/ w 3` D @ E v @ d @ n s @ z V v l V g Z 3` i { n d V v e I dZ,@ b a U t_h h I m E v l i v E r/ w 3` D @ E v @ d @ n s @ z V v l V g Z 3` i { n d V v e I dZ
L2_arctic_WAV/TNI_arctic_a0137,D E n h i s t_h E p_h t_h b { k_h w I D e I l o U k_h r/ a I V v p_h l E Z 3`,D E n h i s t_h E p_h b { k_h w I D e I l O k_h r/ a I V v p_h l E Z 3`
L2_arctic_WAV/TNI_arctic_a0139,h i t_h o U l d h I m s E l f D { t_h { z h i w A S t_h h I m s E l f @ n d g r/ u m d h I z d I S E v @ l d k_h l o U D z,h i d O l d h I m s E l f D { t_h { z h i w A S t_h h I m s E l f @ n d g r/ u m d h I z d I s E v @ l d k_h l o U D z
L2_arctic_WAV/TNI_arctic_a0144,b V t_h D E r/ w A z s V m T I N i v I n m O r/ s t_h A r/ t_h l I N D { n D I s r/ I z E m b l @ n s,b V err d E r/ w A s s V m t_h I N i w I n m O r/ s t_h A t_h l I N d { n h I z r/ I s E m b l @ n s
L2_arctic_WAV/TNI_arctic_a0159,D e I l U k_h { z D o U h i h { d b I n d r/ V m I N @ p_h i { n o U O l h I z l a I f,d e I l u k_h { z d o U h i h { err b I n d r/ V m I N @ b i A n o U O err h I z l a I f
L2_arctic_WAV/TNI_arctic_a0168,@ l o U b U S w I p_h t_h h I m I n D V f e I s { n d l E f t_h n o U s t_h I N,@ l o U b U S v I p_h t_h h I m I n d V f e I s { n d l E f t_h n o U s t_h I N
L2_arctic_WAV/TNI_arctic_a0178,E v r/ i b o U n I n h 3` e I dZ d b A d i s i m d b r/ o U k_h @ n 3` d I s l o U k_h e I t_h I d,E v err i b o U n I n h err e I dZ d b A d i s i m d b err o U k_h @ n 3` d I s l o U k_h e I t_h I err
L2_arctic_WAV/TNI_arctic_a0188,t_h u dZ a I g { n t_h I k_h a U l z w 3` t_h I r/ I N { t_h D @ k_h A r/ k_h @ s,t_h u dZ a I dZ { n t_h I k_h O l s w 3` d I err I N { t_h d @ g A r/ k_h @ s
L2_arctic_WAV/TNI_arctic_a0191,f O r/ @ t_h a I m D i I k_h s a I t_h I N T r/ I l V v h I z @ d v E n tS 3` w A z g O n,f O r/ @ d a I m d i I k_h s a I t_h I N t_h r/ I l V v h I z @ d v E n tS 3` w A z g O n
L2_arctic_WAV/TNI_arctic_a0199,D V s h { d D @ r/ A w I l d 3` n @ s p_h r/ i p_h E r/ d h I m f O r/ D I s d e I,d V s h { d d @ err A w a I l d 3` n @ s b r/ i b E r/ d h I m f O r/ h I s d e I
L2_arctic_WAV/TNI_arctic_a0208,j u T h { d k_h V m b { k_h t_h u h 3` f r/ i d f r/ V m D i j o U k_h V v @ p_h r/ E S @ n,j u t_h h { err g V m b { k_h d u h err f r/ i d f r/ V m d i j o U k_h V v @ p_h err E S @ n
L2_arctic_WAV/TNI_arctic_a0214,b I s a I d z h i w @ z p_h e I d w V n k_h e I s V v t_h @ b { k_h o U p_h 3` h E d,b I s a I d s h i w @ z b e I err v V n g e I s V v d @ b { k_h o U b err h E d
L2_arctic_WAV/TNI_arctic_a0246,j u h { v h 3` d O l w e I z h a U h i w @ z D @ l V v 3` V v p_h r/ I n s E s n e I o U m i,j u h { v h @ err O l w e I s h a U h i w @ z d @ l V v err V v b r/ I n s E s n A o U m i
L2_arctic_WAV/TNI_arctic_a0255,j u w o U n t_h d a I V v m { l n u t_h r/ I S @ n b i S U r/ @ v D { t_h,j u w o U n t_h d a I V v m A l t_h r/ I S @ n b i S U r/ @ v d { err
L2_arctic_WAV/YKWK_arctic_a0003,f O r/ D @ t_h w E n t_h i I T t_h a I m D { t_h i v n I N D @ t_h u m E n S U k_h h { n z,f O r/ d @ t_h w E n t_h i I s t_h a I m d { t_h i v @ n I N d @ t_h u m E n S U k_h h { n s
L2_arctic_WAV/YKWK_arctic_a0005,w I l w i E v 3` f 3` g E t_h I t_h,w I l w i E v 3` f 3` g { t_h I t_h
L2_arctic_WAV/YKWK_arctic_a0006,g A d b l E s E m a I h o U p_h a I l g o U O n s i I N D E m f 3` E v 3`,g A d b l E s E m a I h o U p_h a I w I l g o U O n s i I N d E m f 3` E v 3`
L2_arctic_WAV/YKWK_arctic_a0007,{ n d j u O l w e I z w A n t_h t_h @ s i I t_h I n D @ s U p_h 3` l @ t_h I v d I g r/ i,{ n d j u O l w e I z w A n t_h t_h @ s i I t_h I n D @ s U p_h O l @ t_h I f d I g r/ i
L2_arctic_WAV/YKWK_arctic_a0008,g { d j O r/ l E t_h 3` k_h e I m dZ V s t_h I n t_h a I m,g { d j O l E t_h 3` k_h e I m dZ V s t_h I n t_h a I m
L2_arctic_WAV/YKWK_arctic_a0010,a I m p_h l e I I N @ s I N g @ l h { n d I n w V t_h l U k_h s l a I k_h @ l u z I N g e I m,a I m p_h l e I I N @ s I N g @ l h { n d I n w V t_h l U k_h s l a I k_h @ l u s I N g e I m
L2_arctic_WAV/YKWK_arctic_a0011,I f a I E v 3` n i d I d @ f a I t_h 3` I n m a I l a I f a I n i d w V n n a U,i f a I E v 3` n i d i d @ f a I t_h @ I n m a I l a I f a I n i d w V n n A
L2_arctic_WAV/YKWK_arctic_a0013,h i w V z @ h E d S O r/ t_h 3` D { n h I z k_h @ m p_h { n j @ n V v O l m o U s t_h d E l @ k_h @ t_h f @ z i k_h,h i w V z @ h { d S O t_h @ d { n h I s k_h @ m p_h { n j @ n V v O l m o U s t_h d E l @ k_h @ t_h f @ s I k_h
L2_arctic_WAV/YKWK_arctic_a0018,D E r/ w @ z @ tS e I n dZ n a U,d E r/ w @ s @ tS e I n dZ n A
L2_arctic_WAV/YKWK_arctic_a0019,a I f A l o U d D @ l a I n V v D V p_h r/ @ p_h o U z d r/ e I l r/ o U d l U k_h I N f O r/ tS { n s I z,a I f A l o U d d @ l a I n V p_h d V p_h r/ @ p_h o U s r/ e I l r/ o U d l U k_h I N f O r/ tS { n s I s
L2_arctic_WAV/YKWK_arctic_a0020,k_h l V b z { n d b O l z { n d s I t_h i z g r/ u t_h u b i o U n l i m E m @ r/ i z,k_h l V b s { n d b O l s { n d s I t_h i s g r/ u t_h u b i o U n l i m E m o U r/ i s
L2_arctic_WAV/YKWK_arctic_a0021,I t_h f E r/ l i k_h l V b d m i I n t_h u r/ E k_h @ g n a I z I N I t_h,I t_h f E l i k_h l V p_h t_h m i I n t_h u r/ E k_h @ g n a I s I N I t_h
L2_arctic_WAV/YKWK_arctic_a0022,h A r/ d l i w 3` a U r/ p_h l { n z m e I d p_h V b l I k_h b i f O r/ w i w 3` m E t_h b a I p_h a U 3` f @ l A p_h @ z I S @ n,h A d V l i w 3` a U r/ p_h l { n s m e I d V p_h O b l I k_h b i f O w i w @ m E t_h b a I p_h a U p_h @ l A p_h @ dZ I S @ n
L2_arctic_WAV/YKWK_arctic_a0023,@ k_h A m b @ n e I S @ n V v k_h @ n e I d i @ n k_h { p_h @ t_h @ l k_h w I k_h l i O r/ g @ n a I z d { n d p_h @ t_h I S @ n d f O r/ D @ s e I m p_h r/ I v l I dZ I z,@ k_h A m b I n e I S @ n V v k_h @ n e I d i @ n k_h { p_h @ t_h @ l k_h I k_h @ l i O r/ g @ n a I s t_h { n d p_h I t_h I S @ n d f O d @ s e I m p_h r/ I v l I dZ I s
L2_arctic_WAV/YKWK_arctic_a0024,I t_h w V z m a I r/ i p_h O r/ t_h s f r/ V m D @ n O r/ T h w I tS tS i f l i I n d u s t_h p_h i p_h @ l t_h u b a I,I t_h w V z m a I r/ i p_h O r/ s f r/ V m D @ n O s h w I tS tS i f l i I n d u s t_h p_h i p_h @ l t_h u b a I
L2_arctic_WAV/YKWK_arctic_a0025,a I w V z @ b a U t_h t_h @ d u D I s w E n k_h u l 3` dZ V dZ m @ n t_h p_h r/ i v e I l d,a I w V s @ b a U t_h t_h @ d u d i s w E n k_h u l @ dZ V dZ m @ n t_h p_h r/ i v E l d
L2_arctic_WAV/YKWK_arctic_a0026,I t_h @ k_h 3` d t_h @ m i D { t_h D E r/ w U d h { v t_h @ b i @ n @ k_h a U n t_h I N,i t_h @ k_h 3` d t_h @ m i d { t_h d E r/ w U d h { v t_h @ b i @ n @ k_h a U n t_h I N
L2_arctic_WAV/YKWK_arctic_a0027,t_h @ m a I s @ p_h r/ a I z h i b I g { n t_h @ S o U { k_h S @ l I n T u z i { z @ m I n m a I f e I v 3`,t_h @ m a I s p_h r/ a I s h i b I g { n t_h @ S o U { k_h S @ l I n T u s i { s @ m I n m a I f e I v 3`
L2_arctic_WAV/YKWK_arctic_a0028,r/ A b 3` i b r/ a I b 3` i f r/ O d,r/ A b 3` i b r/ a I v 3` i f r/ o U d
L2_arctic_WAV/YKWK_arctic_a0029,D E r/ f O r/ s I z w 3` O l r/ E d i m u v I N I n t_h u D @ n O r/ T k_h V n t_h r/ i,d E f O r/ s I s w O O w @ l E d i m u b I N I n t_h u d @ n O T k_h A n t_h r/ i
L2_arctic_WAV/YKWK_arctic_a0030,a I h { d f e I T I n D E m,a I h { d f e I T I n d E m
L2_arctic_WAV/YKWK_arctic_a0031,D e I w 3` T r/ i h V n d r/ @ d j A r/ d z @ p_h A r/ t_h,d e I w V T r/ i h V n d r/ @ d j A r/ d s @ p_h err r/ t_h
L2_arctic_WAV/YKWK_arctic_a0032,s I n s D E n s V m m I s t_h I r/ i @ s f O r/ s h { z b I n f a I t_h I N V s { t_h E v r/ i s t_h E p_h,s i n s d E n s V m m i s t_h I r/ i @ s f err r/ s h { s b I n f a I t_h I N V s { t_h E v r/ i s t_h E p_h
L2_arctic_WAV/YKWK_arctic_a0036,S i t_h 3` n d I n { t_h D V h o U t_h E l,S i t_h 3` n t_h I n { t_h D V h o U t_h E l
L2_arctic_WAV/YKWK_arctic_a0037,a I w V z D i o U n l i w V n h u r/ i m e I n d s I t_h I N,a I w V s d i o U n l i w V n h u r/ i m e I n d s i t_h I N
L2_arctic_WAV/YKWK_arctic_a0038,w i l h { v t_h @ w A tS a U r/ tS { n s I z,w i l h { p_h t_h @ w A tS a U V tS { n s I s
L2_arctic_WAV/YKWK_arctic_a0039,D @ S I p_h S U d b i I n w I T I n @ w i k_h O r/ t_h E n d e I z,D @ S i p_h S U d b i I n w I T I n @ w i k_h O r/ t_h E n d e I s
L2_arctic_WAV/YKWK_arctic_a0040,a I s @ p_h o U z j u w V n d 3` w a I S i I z k_h V m I N V p_h h i r/,a I s p_h o U s j u w A n d @ w a I S i I s k_h V m I N V p_h h i @
L2_arctic_WAV/YKWK_arctic_a0041,m i n w a I l a I l g o U a U t_h t_h @ b r/ i D @ s p_h E l,m i n w a I l a I l g o U a U t_h t_h @ b r/ i t_h @ s p_h E l
L2_arctic_WAV/YKWK_arctic_a0042,h a U k_h U d h i I k_h s p_h l e I n h I z p_h @ z E S @ n V v D @ s k_h E tS,h a U k_h U d @ h i I k_h s p_h l e I n h I z p_h @ dZ E S @ n V v d @ s k_h E tS
L2_arctic_WAV/YKWK_arctic_a0045,h i m u v d @ w e I { z k_h w a I @ t_h l i { z h i h { d k_h V m,h i m u b d @ w a I { z k_h a I @ t_h l i { z h i h { d k_h V m
L2_arctic_WAV/YKWK_arctic_a0046,D @ g 3` l f e I s t_h h I m h 3` a I z S a I n I N w I D s V d @ n f I r/,d @ g O l f e I s t_h @ h i m h O a I z S a I n I N w I t_h s V d @ n f I r/
L2_arctic_WAV/YKWK_arctic_a0047,k_h l o U s b i s a I d h I m g l i m d D V w a I t_h f { N z V v D V w U l f d O g,k_h l o U s b i s a I d h i m g l i m d d V w a I t_h f { N s V f d V u l f d O g
L2_arctic_WAV/YKWK_arctic_a0048,h i l U k_h t_h { t_h D V h { N k_h 3` tS I f m O r/ k_h l o U s l i,h i l U k_h t_h { t_h d V h { N k_h @ tS I f m O r/ k_h l o U s l i
L2_arctic_WAV/YKWK_arctic_a0051,D @ l e I s w A z V v @ d E l @ k_h @ t_h a I v r/ i k_h O l 3` f e I n t_h l i t_h I n t_h I d w I D j E l o U,D @ l e I s w A z V v @ d E l @ k_h @ t_h a I v r/ i k_h A l 3` f r/ e I n t_h l i t_h I n t_h I d w I D j E l o U
L2_arctic_WAV/YKWK_arctic_a0052,I t_h w V z @ k_h j U r/ i @ s k_h o U I n s I d @ n s,I err w V z @ k_h j U r/ i @ s k_h o U I n s I d @ n s
L2_arctic_WAV/YKWK_arctic_a0053,s V d @ n l i h I z f I N g 3` z k_h l o U z d t_h a I t_h l i o U v 3` D @ h { N k_h 3` tS I f,s V d @ n l i h I z f I N g 3` z k_h l O s d t_h a I t_h l i o U v @ D @ h { N k_h 3` tS I v
L2_arctic_WAV/YKWK_arctic_a0054,D E r/ w @ z n V T I N A n D V r/ A k_h,D E r/ w @ err n V T I N A n D V r/ A k_h
L2_arctic_WAV/YKWK_arctic_a0058,a I k_h e I m f O r/ I n f 3` m e I S @ n m O r/ a U t_h V v k_h j U r/ i A s @ t_h i D { n E n i T I N E l s,a I k_h E m f O I n f @ m e I S @ n m O a U r/ V v k_h j U r/ i A s @ t_h i D { n E n i T I N E l s
L2_arctic_WAV/YKWK_arctic_a0059,h I z I m { k_h j u l I t_h @ p_h I r/ @ n s w V z g O n,h I z I m { k_h j u l I t_h @ p_h I r/ @ n s w V z g O n
L2_arctic_WAV/YKWK_arctic_a0060,E n i w e I n o U w V n s O h 3` l a I k_h D { t_h,E n i w e I n o U w V n s O h @ l a I k_h D { t_h
L2_arctic_WAV/YKWK_arctic_a0062,D V m E n s t_h E r/ d I n t_h u i tS V D 3` z f e I s,D V m E n s t_h E r/ d I n t_h u i tS V D 3` s f e I s
L2_arctic_WAV/YKWK_arctic_a0063,j E s I t_h w V z @ m { n h u { s t_h @ s t_h r/ e I n dZ 3`,j E s I err w V s @ m { n h u { s t_h @ s t_h r/ e I n dZ 3`
L2_arctic_WAV/YKWK_arctic_a0064,D @ f O r/ T { n d f I f T d e I z p_h { s t_h w I D a U t_h E n i d I v E l @ p_h m @ n t_h s,D @ f @ r/ T { n d f I f T d e I z p_h { s t_h w I d a U t_h E n i d I v E l @ m @ n t_h s
L2_arctic_WAV/YKWK_arctic_a0065,D e I k_h l o U z d n a U @ n t_h I l h I z f I N g 3` z w 3` l a I k_h k_h O r/ d z V v s t_h i l,D e I k_h l O s n a U @ n t_h I l h I z f I N g 3` z w @ l a I k_h O r/ d z V v s t_h I l
L2_arctic_WAV/YKWK_arctic_a0067,S U r/ l i a I w @ l I k_h s k_h j u z j u S i k_h r/ a I d,S U @ l i A w @ l I s k_h j @ z j u S i k_h r/ a I d
L2_arctic_WAV/YKWK_arctic_a0071,w V t_h w V z D @ A b dZ E k_h t_h V v j O r/ l I t_h @ l s E n s e I S @ n,w O w V z D @ A b dZ E k_h V v j U l I r/ @ s E n s e I S @ n
L2_arctic_WAV/YKWK_arctic_a0073,D V p_h r/ @ m o U t_h 3` z a I z w 3` h E v i w I D l I t_h @ l p_h V f i b { g z V n d 3` D E m,D V p_h r/ @ m o U r/ 3` z a I z w E h { v i w I D l I t_h @ l p_h V f i b { k_h s V n d 3` D E m
L2_arctic_WAV/YKWK_arctic_a0075,D E r/ h { z b I n @ tS e I n dZ S i I n t_h 3` V p_h t_h I d h I m,D E r/ h { z b I n @ tS e I n tS S i I n t_h 3` V t_h I d h i m
L2_arctic_WAV/YKWK_arctic_a0076,D @ g r/ e I a I z f A l t_h 3` d D V f l V S d i p_h @ n d,D @ k_h r/ e I a I z f O l t_h 3` d D V f l V S d i p_h @ n d
L2_arctic_WAV/YKWK_arctic_a0077,I t_h I z D V f a I 3` p_h A r/ t_h l i S i s E d,I err I z D V f a I 3` p_h A t_h l i S I s E d
L2_arctic_WAV/YKWK_arctic_a0078,D E n { n d { t_h s V p_h 3` h i t_h r/ a I d t_h @ f { D @ m h 3`,D E n { n { s V p_h 3` h i t_h r/ a I t_h @ f { D @ m h 3`
L2_arctic_WAV/YKWK_arctic_a0079,I t_h w V z @ l A r/ dZ k_h @ n u,I err w V z @ l A r/ tS k_h @ n u
L2_arctic_WAV/YKWK_arctic_a0081,w V t_h I f S i d I d n A t_h k_h V m t_h @ D V r/ A k_h,w V I f S i d I d n A k_h V m t_h @ D V r/ A k_h
L2_arctic_WAV/YKWK_arctic_a0082,h I z f e I s w A z s t_h r/ i m I N w I D b l V d,h I z f e I s w A z s t_h r/ i m I N w I d b l V d
L2_arctic_WAV/YKWK_arctic_a0085,@ t_h r/ I k_h @ l V v f r/ E S b l V d r/ { n o U v 3` h I z f e I s,@ t_h r/ i k_h @ l V v f r/ E S b l V d r/ { n o U v h I z f e I s
L2_arctic_WAV/YKWK_arctic_a0086,d E T h { d k_h V m w I D t_h E r/ @ b @ l s V d @ n n @ s,d E s h { d k_h V m w I d t_h E r/ @ b @ l s V d @ n n @ s
L2_arctic_WAV/YKWK_arctic_a0088,h i m e I d S U r/ D { t_h D V m { g @ z i n w A z l o U d I d { n d r/ i z u m d h I z p_h { d @ l I N,h i m e I d S U r/ d { t_h D V m { g @ z i n w A z l o U d I d { n l i z u m d h I z p_h { d @ l I N
L2_arctic_WAV/YKWK_arctic_a0089,D @ n a I t_h g l o U w A z t_h r/ E tS 3` @ s t_h @ S u t_h b a I,D @ n a I g l o U w A z t_h r/ E tS 3` @ s t_h U S u t_h b a I
L2_arctic_WAV/YKWK_arctic_a0090,D @ s I N I N v O I s @ p_h r/ o U tS t_h r/ { p_h @ d l i,D @ s I N I N f O I s @ p_h r/ O tS t_h r/ { p_h @ d l i
L2_arctic_WAV/YKWK_arctic_a0091,h I z b l V d g r/ u h A t_h w I D r/ e I dZ { t_h D @ T O t_h,h I z b l V d g r/ u h A t_h w I t_h r/ e I Z { t_h D @ T O t_h
L2_arctic_WAV/YKWK_arctic_a0092,h i w E n t_h d a U n I n m I d s r/ i m s 3` tS I N D @ S { d o U z V v b o U T S O r/ z,h i w E n d a U n I n m I d S r/ i m s 3` tS I N D @ S { d O z V v b o U s S err r/ z
L2_arctic_WAV/YKWK_arctic_a0093,f r/ @ f U l m I n @ t_h h i k_h r/ a U tS t_h { n d l I s @ n d,f 3` @ err U l m I n @ d h i k_h r/ A tS t_h { n l I s @ n d
L2_arctic_WAV/YKWK_arctic_a0094,h i h { d b E r/ l i E n t_h 3` d D I s h w E n h i s O D V g l o U V v @ f a I 3`,h i h { d b E err l i E n t_h 3` d I s h w E n h i s O D V k_h l O V v f a I 3`
L2_arctic_WAV/YKWK_arctic_a0095,@ b I g k_h { n v @ s t_h E n t_h w V z D V f 3` s t_h T I N t_h @ k_h V m w I T I n h I z v I Z @ n,@ b I k_h { n v err s t_h E n t_h w V z D V f 3` err err T I N t_h @ k_h V m w I T I n h I z v I Z @ n
L2_arctic_WAV/YKWK_arctic_a0096,p_h 3` h { p_h s S i h { d O r/ E d i m E t_h h 3` f e I t_h @ l I t_h @ l d i p_h 3` I n D V f O r/ @ s t_h,p_h 3` h { p_h s S i h { d O l E d i m E h 3` f e I t_h @ l I t_h @ l d i p_h 3` I n D V f O r/ i s t_h
L2_arctic_WAV/YKWK_arctic_a0097,D E n j u k_h { n 3` e I n dZ j U r/ s E l f k_h V m f 3` t_h @ b l i @ m V N D i z r/ o U b z I n D V b o U,d E n j u k_h { n 3` E n dZ j U s E l f k_h V m f 3` t_h @ b l i @ m V N d i z r/ o U err s I n D V b O
L2_arctic_WAV/YKWK_arctic_a0098,S { l a I k_h E r/ i j u,S { r/ a I k_h E r/ i j u
L2_arctic_WAV/YKWK_arctic_a0099,@ m { d @ n I N dZ O I p_h a U n d I d I n h I z b r/ e I n,@ m { d @ n I N dZ O I p_h a U n d i d I n h I s b r/ e I n
L2_arctic_WAV/YKWK_arctic_a0100,j u m V s t_h s l i p_h h i 3` dZ d,j u m V s s s l i p_h h i 3` dZ d
L2_arctic_WAV/YKWK_arctic_a0101,j u j u w U d n A t_h k_h i p_h D @ t_h r/ u T f r/ V m m i,j u j u U d n A k_h I d @ t_h r/ u s f r/ V m m i
L2_arctic_WAV/YKWK_arctic_a0102,h i w @ l f A l o U V s s u n,h i w @ l f A l O V s s U n
L2_arctic_WAV/YKWK_arctic_a0103,b V t_h D E r/ k_h e I m n o U p_h r/ A m @ s f r/ V m D V b o U V v D @ k_h @ n u,b V t_h E r/ k_h E m n O p_h r/ A m @ s f r/ V m D V b O V v d @ k_h @ n u
L2_arctic_WAV/YKWK_arctic_a0104,S i w V z s l i p_h I N V n d 3` h I z p_h r/ @ t_h E k_h S @ n { z s w i t_h l i { z @ tS a I l d,S i w V z s l i p_h I N V n d 3` h I z p_h r/ @ t_h E S @ n { z s w i t_h l i { z @ tS a I l d
L2_arctic_WAV/YKWK_arctic_a0105,o U n l i I t_h I z s o U w V n d 3` f @ l s o U O l m o U s t_h I m p_h A s @ b @ l t_h u b I l i v,O n l i I t_h I z s O w V n d @ f @ l s o U O l m O s t_h I m p_h A s @ b @ t_h u b I l err v
L2_arctic_WAV/YKWK_arctic_a0106,D @ i m o U S @ n w I tS S i h { d s @ p_h r/ E s t_h b 3` s t_h f O r/ T n a U I n @ tS o U k_h I N s A b,D @ i m O S @ n w I tS S i h { d s @ p_h r/ E s t_h b 3` s t_h f O r/ T n a U I n @ tS o U k_h I N s A b
L2_arctic_WAV/YKWK_arctic_a0107,I f j u o U n l i k_h U d n o U h a U a I T { N k_h j u,I f j u O n l i k_h U n O h a U a I T { N k_h j u
L2_arctic_WAV/YKWK_arctic_a0108,h i w e I d I d I n t_h u D @ E dZ V v D @ w O t_h 3` { n d b i g { n s k_h r/ V b I N h I m s E l f,h i w e I d i d I n t_h u D @ E I V v D @ w O t_h 3` { n d b i g { n s k_h r/ V b I N h I m s E l f
L2_arctic_WAV/YKWK_arctic_a0109,d u j u n o U D { t_h j u A r/ S e I k_h I N m a I k_h A n f @ d @ n s I n j u,d I j u n O d { t_h j u A S e I k_h I N m a I k_h A n f @ d @ n s I n j u
L2_arctic_WAV/YKWK_arctic_a0111,I n s t_h E d h i dZ O I n d h 3` { n d D e I e I t_h l a I k_h t_h u h V N g r/ i tS I l d r/ @ n,I n s t_h E d h i dZ O I n d h 3` { n d e I e I t_h l a I t_h u h V N g r/ i tS I l d @ n
L2_arctic_WAV/YKWK_arctic_a0112,h i w V z w u n d I d I n D i A r/ m,h i w V z u n d I d I n d i A r/ m
L2_arctic_WAV/YKWK_arctic_a0113,a I s @ p_h o U z j u p_h I k_h t_h D { t_h l I N g o U V p_h @ m V N D i I n d i @ n z,a I s @ p_h o U z j u p_h i k_h t_h D { t_h l I N g o U V p_h @ m V N D i I n d i @ n z
L2_arctic_WAV/YKWK_arctic_a0115,h i h { d n o U I k_h s k_h j u z f O r/ D V f i l I N z h w I tS w 3` 3` a U z d I n h I m,h i h { d n o U I k_h s k_h j u z f O r/ D V f i l I N z h w I tS w 3` 3` a U z d I n h i m
L2_arctic_WAV/YKWK_arctic_a0116,w V z I t_h D V r/ A n d I v u V v D o U z h u w 3` s t_h r/ a I v I N t_h u w 3` k_h h I z r/ u I n,w V z I t_h D V r/ A n d I v u V v D O z h u w 3` s t_h r/ a I v I N t_h u w 3` k_h h I z r/ u I n
L2_arctic_WAV/YKWK_arctic_a0117,S i { d I d w I D dZ E n j u w a I n s I m p_h @ T i I n h 3` f e I s { n d v O I s,S i { d i d w I D dZ E n j u w a I n s I m p_h @ T i I n h 3` f e I s { n d v O I s
L2_arctic_WAV/YKWK_arctic_a0120,m a I r/ a I t_h f U t_h f i l z l a I k_h D { t_h V v @ tS a I n i z d E b j @ t_h A n t_h,m a I r/ a I t_h f U t_h f i l d l a I k_h D { t_h V b @ tS a I n i z d E b j @ t_h A n t_h
L2_arctic_WAV/YKWK_arctic_a0121,D e I e I t_h d I n 3` { t_h D @ f I T { n d r/ E s t_h I d f O r/ t_h u a U 3` z,D e I e I t_h d I n 3` { t_h D @ f I T { n d r/ E s t_h i d f O r/ t_h u a U 3` z
L2_arctic_WAV/YKWK_arctic_a0122,t_h u j I r/ z @ g o U a I g e I v V p_h s I v @ l I z e I S @ n f 3` D I s,t_h u j I r/ z @ g o U a I g e I v V p_h s I v @ l I D e I S @ n f 3` D I s
L2_arctic_WAV/YKWK_arctic_a0123,S i h { d d a I d f r/ V m k_h o U l d { n d s t_h A r/ v e I S @ n,S i h { d @ d a I d f r/ V m k_h O l d { n t_h s t_h A v e I S @ n
L2_arctic_WAV/YKWK_arctic_a0125,h i w V z d I t_h 3` m @ n d n a U t_h u m e I n t_h e I n @ m O r/ s 3` t_h @ n h o U l d @ p_h A n h I m s E l f,h i w V s d I t_h 3` m @ n d n a U t_h u m e I n t_h e I n @ m O s 3` t_h @ n h O l d @ p_h A n h I m s E l f
L2_arctic_WAV/YKWK_arctic_a0126,i tS d e I S i b I k_h e I m @ m O r/ v a I t_h @ l p_h A r/ t_h V v h I m,i tS d e I S i b I k_h e I m @ m O r/ f a I t_h @ l p_h A l t_h V v h I m
L2_arctic_WAV/YKWK_arctic_a0127,I t_h w V z @ t_h E m t_h e I S @ n b V t_h h i r/ i z I s t_h I d I t_h,I t_h w V z @ t_h E m t_h e I S I n b V t_h h i r/ i dZ I s t_h I d I t_h
L2_arctic_WAV/YKWK_arctic_a0128,D I s w V n h o U p_h w A z d I s t_h r/ O I d { z k_h w I k_h l i { z I t_h w V z b O r/ n,D I s w V n h O p_h w A z d I s t_h r/ O I d { z k_h w I k_h l i { z I t_h w V z b O r/ n
L2_arctic_WAV/YKWK_arctic_a0129,h 3` f e I s w O z @ g E n s t_h h I z b r/ E s t_h,h @ f e I s w O z @ g E n s t_h h I z b r/ E s t_h
L2_arctic_WAV/YKWK_arctic_a0130,S i w O z h I z n a U f 3` E v 3`,S I w O z h I s n a U f 3` E v 3`
L2_arctic_WAV/YKWK_arctic_a0131,p_h r/ A v @ d @ n s h { d d I l I v 3` d h I m T r/ u D @ m e I l s t_h r/ @ m,p_h r/ A v @ d @ n s h { d @ d I l I v @ d h I m T err u D @ m E l s t_h O m
L2_arctic_WAV/YKWK_arctic_a0134,h i o U b e I d D @ p_h r/ E S 3` @ v h 3` h { n d,h i O b e I D @ err r/ E S 3` @ v V h 3` h { n d
L2_arctic_WAV/YKWK_arctic_a0136,@ b a U t_h h I m E v r/ i w E r/ w 3` D @ E v @ d @ n s @ z V v l V g Z 3` i { n d V v e I dZ,@ b a U t_h h I m E v r/ i w E r/ w 3` D @ E v @ d @ n s i z V v l V g Z 3` i { n d V v e I dZ
L2_arctic_WAV/YKWK_arctic_a0137,D E n h i s t_h E p_h t_h b { k_h w I D @ l o U k_h r/ a I V v p_h l E Z 3`,D E n h i s t_h E p_h t_h b { k_h w i D @ l o U k_h r/ a I V v p_h l E Z 3`
L2_arctic_WAV/YKWK_arctic_a0139,h i t_h o U l d h I m s E l f D { t_h { z h i w A S t_h h I m s E l f { n d g r/ u m d h I z d I S E v @ l d k_h l o U z,h i t_h O l d h I m s E l f d { t_h { z h i w A S t_h h I m s E l f { n k_h r/ u m d h I s d I S E v @ l t_h k_h l O z
L2_arctic_WAV/YKWK_arctic_a0143,A a I h { d f 3` g A t_h @ n h i I k_h s k_h l e I m d,A a I h { t_h f @ g A t_h @ n h i I k_h s k_h l e I m d
