,Path,Canonical,Transcript
339,L2_arctic_WAV/THV_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ow w ah n s ao hh ah l ay k d ae t
340,L2_arctic_WAV/THV_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,d ah m eh n s t eh iy n t uw ih ch aa* d ah f ey z
341,L2_arctic_WAV/THV_arctic_a0063,y eh s ih t w ao z ah m ae n hh uw ae s t ah s t r ey n jh er,y eh s iy s w ao ah m ae n hh uw ae s ah s t r ey n g ah
342,L2_arctic_WAV/THV_arctic_a0064,dh ah f ao r th ae n d f ih f th d ey z p ae s t w ih th aw t eh n iy d ih v eh l ah p m ah n t s,d ah f ao ah ae n f iy f d ey b ae s w ih th aw eh n iy d ih v eh l ao p m aa* n z
343,L2_arctic_WAV/THV_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,d ey g l ow z d n aw aa* n t ih w hh iy s f iy ng g ah w ah l ay k k ao* r s ao p s t iy w
344,L2_arctic_WAV/THV_arctic_a0067,sh uh r l iy ay w ih l ih k s k y uw z y uw sh iy k r ay d,sh uh l iy ay w ih ih s k y uw y uw s iy g r ay d
345,L2_arctic_WAV/THV_arctic_a0071,w ah t w ao z dh iy aa b jh eh k t ah v y ao r l ih t ah l s eh n s ey sh ah n,w ah s w ao d iy aa b ch eh k ah p y ao ah l ih t ow* s eh n sh ey sh ah n
346,L2_arctic_WAV/THV_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih dh l ih t ah l p ah f iy b ae g z ah n d er dh eh m,d ah b r ah m ow t ah z ay z w ah hh eh v iy w iy d l iy t ow* b aa* f iy b ae s ah n d ah d ae m
347,L2_arctic_WAV/THV_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh ah hh ae s b iy n ah ch ey n s s iy ih n t er ah p t ih d hh iy m
348,L2_arctic_WAV/THV_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ah g r ey ay s f aa n t ah d ah f l ah s d iy p ah n d
349,L2_arctic_WAV/THV_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,iy s iy d ah f ay p aa* r k l iy sh iy s eh d
350,L2_arctic_WAV/THV_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t ah f ae dh ah m hh er,dh eh n ae n ae s s uw p ah s iy t r ay d t ah f ae d ah m hh ah
351,L2_arctic_WAV/THV_arctic_a0079,ih t w aa z ah l aa r jh k ah n uw,ih z w aa ah l aa ch k ae n uw ih
352,L2_arctic_WAV/THV_arctic_a0081,w ah t ih f sh iy d ih d n aa t k ah m t ah dh ah r aa k,w ah t iy f sh iy d iy t n aa t k ah m t ah d ah r aa k
353,L2_arctic_WAV/THV_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih th b l ah d,hh ih s f ey s w ah z s t r iy m ih ng w ih th b l aa* t
354,L2_arctic_WAV/THV_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r ih k ah ao v f r eh sh b l ah t r ae n ow v ah hh ih z f ey z
355,L2_arctic_WAV/THV_arctic_a0086,d eh th hh ae d k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,d eh t hh ae t k ah m w ih t t eh r ih b ah w s ah d ah n n eh s
356,L2_arctic_WAV/THV_arctic_a0088,hh iy m ey d sh uh r dh ae t dh iy m ae g ah z iy n w ao z l ow d ih d ae n d r iy z uw m d hh ih z p ae d ah l ih ng,hh iy m ey d sh uh d ae t d iy m ae g ah z iy ng w ao s l ow d ih d ey n d r iy z uw m t hh ih s p ae d ah l ih ng
357,L2_arctic_WAV/THV_arctic_a0089,dh ah n ay t g l ow w ao z t r eh ch er ah s t ah sh uw t b ay,d ah n ay g l ow w ah t r iy ch er ah s t ah sh uw t b ay
358,L2_arctic_WAV/THV_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,d ah s ih ng ih ng v ao ah b r ao ch r ae b ah d l iy
359,L2_arctic_WAV/THV_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih dh r ey jh ae t dh ah th ao t,hh iy s b l ah t g r uw hh aa w iy t r ey ch ae t dh ah d ao t
360,L2_arctic_WAV/THV_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n t d aw n ih n m ih s t r iy m sh ah ch ih ng d ah sh ae d aw ah p b ow sh ao ah z
361,L2_arctic_WAV/THV_arctic_a0093,f ao r ah f uh l m ih n ah t hh iy k r aw ch t ae n d l ih s ah n d,f ao ah f uw n m iy n ah t hh iy g r aw ch ae n d l ih s ah n
362,L2_arctic_WAV/THV_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s hh w ih n hh iy s ao dh ah g l ow ah v ah f ay er,hh iy p ae t b eh l iy eh n t ah d ih s hh w ih n hh iy s ao d ah g l ow ao v ah f ay ah
363,L2_arctic_WAV/THV_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ah z dh ah f er s t th ih ng t ih k ah m w ih th ih n hh ih z v ih zh ah n,ah b iy k k ae n v ah s t ey n z w ah d ah f ah s t d ih ng t ih k ah m w ih th ih n hh ih f iy sh ah n
364,L2_arctic_WAV/THV_arctic_a0096,p er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,b ah hh ae t* sh iy hh ae s ao r eh d iy m eh t hh ah f ey t ah l iy t ow* d iy p ah ih n d ah f ao r ah s
365,L2_arctic_WAV/THV_arctic_a0097,dh eh n y uw k ae n er ey n jh y er s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,d eh n y uw k ae n er ey n ch y uw ah s eh w p k ah m f ah t ah b ah l iy ah m ao ng d ow s r ao p s iy n d ah b ow
366,L2_arctic_WAV/THV_arctic_a0098,sh ae l ay k eh r iy y uw,sh ae w ay k eh r iy y uw
367,L2_arctic_WAV/THV_arctic_a0099,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,ah m ae d ah n ih ng jh oy p aw d ih d hh ih s b r ey n
368,L2_arctic_WAV/THV_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s t s l iy p hh iy ah ch
369,L2_arctic_WAV/THV_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw w uw t n aa t k iy p d ah t r uw f r aa* m m iy
370,L2_arctic_WAV/THV_arctic_a0102,hh iy w ih l f aa l ow ah s s uw n,hh iy w ih w f ao l ow ah s s uw n
371,L2_arctic_WAV/THV_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah t dh eh ah k ey m n ow b r aa m iy s f r ao m d ah b ow ao p d ah k ae n uw ih
372,L2_arctic_WAV/THV_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p r ah t eh k sh ah n ae z s w iy t l iy ae z ah ch ay l d,s uw w ah z s l iy p iy n ah n d ah hh ih s p r ow t eh k sh ah n ae z s w ih t l iy ae z ah ch ay
373,L2_arctic_WAV/THV_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t ah b ih l iy v,ao ng l iy ih z iy z w ah s s ow w ah n d ah f uw n s ow ao m ow t ih m b aa s ah b ow* t ah b ih l iy f
374,L2_arctic_WAV/THV_arctic_a0106,dh iy ih m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ey ch ow k ih ng s aa b,d iy ow iy m ow sh ah n w ih s s iy hh eh s ah p r eh s b ah s f ao r* t n aw ih n ey ch ow k ih sh aa p
375,L2_arctic_WAV/THV_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,ih p y uw aa l iy k uw d n ow hh aw ay th hh ae ng k y uw
376,L2_arctic_WAV/THV_arctic_a0108,hh iy w ey d ih d ih n t uw dh iy eh jh ah v dh ah w ao t er ae n d b iy g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w ey t ih ih n t uw dh iy ey jh aa b dh ah w ao r t ah ae n b iy g* ae s ah b r ih p ih ng hh iy m s eh l
377,L2_arctic_WAV/THV_arctic_a0109,d uw y uw n ow dh ae t y uw er sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d uw ch uw n ow dh ae t y uw ah sh ey k ih n m ay k aa n f ah d ah n s iy n y uw
378,L2_arctic_WAV/THV_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih n s th eh t hh iy jh oy hh uh ae n dh eh r ey t l ay t uw hh ah ng g r ah r iy ch ih r ah n
379,L2_arctic_WAV/THV_arctic_a0112,hh iy w ao z w uw n d ih d ih n dh iy aa r m,hh ih s w ao w uw d ih d ih n d iy aa m
380,L2_arctic_WAV/THV_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh iy ih n d iy ah n z,ay s ah p ow y uw p ih k dh ae t l ih ng g ow ah p ah m ao ng d iy ih n d iy ah n z
381,L2_arctic_WAV/THV_arctic_a0115,hh iy hh ae d n ow ih k s k y uw s f ao r dh ah f iy l ih ng z w ih ch w er er aw z d ih n ih m,hh iy hh eh s n ow ih k s k y uw f ao ah dh ah f iy uh l ih ng g w ih ch w uh er aw* s t iy m
382,L2_arctic_WAV/THV_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t ah w er k hh ih z r uw ah n,w uh s ih s dh ah r ae n d ih v ah s aa v dh ow s hh uw w ah s t r ay v ih n t ah w ah k hh ih s r uw iy
383,L2_arctic_WAV/THV_arctic_a0117,sh iy ae d ih d w ih th jh eh n y ah w ah n s ih m p ah th iy ih n hh er f ey s ae n d v oy s,hh iy ae d ih s w ih ch eh n y uw s iy m b ah t iy ih n hh uh f ey s eh n v oy
384,L2_arctic_WAV/THV_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uh t f iy w z l ay k dh ae t ah ah ch ay n iy s ah d iy b ah n t ey n t
385,L2_arctic_WAV/THV_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih th ae n d r eh s t ah d f ao r t uw aw r z,d ey ey t d iy n uh ey t dh ah f ih f ae n d r eh s f ao t uw aw ah
386,L2_arctic_WAV/THV_arctic_a0122,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f ao r dh ih s,t uw y ih z ah g ow ay g ey v ah p s ih v y uw l ih y ey sh ah n f ao dh ih s
387,L2_arctic_WAV/THV_arctic_a0123,sh iy hh ae d d ay d f r ah m k ow l d ae n d s t aa r v ey sh ah n,s iy hh ae d d ay f r ah m k ow d ae s t aa v ey sh ah n
388,L2_arctic_WAV/THV_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t ah m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah d iy t ah m iy n d n aw t ah m ey n t ey n ah m ao w s ah t ah n hh ow w ah p ih n hh iy m s eh w f
389,L2_arctic_WAV/THV_arctic_a0126,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy sh d ey s iy b iy k eh ih m ah m ao ah v ay t ah w b r aa t ah b hh iy m
390,L2_arctic_WAV/THV_arctic_a0127,ih t w ao z ah t eh m t ey sh ah n b ah t hh iy r iy z ih s t ih d ih t,ih s w ao z ah t eh m t ey sh ah n b ah s iy r iy s ih t ih d ih
391,L2_arctic_WAV/THV_arctic_a0128,dh ih s w ah n hh ow p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w ao z b ao r n,dh ih s w ah n hh ao p w uh z d ih s t r oy eh z k w ih d l iy eh z ih s w ao b ao ah n s
392,L2_arctic_WAV/THV_arctic_a0129,hh er f ey s w ao z ah g ey n s t hh ih z b r eh s t,hh uh f ey s w ao ah g ey n hh ih s b r eh s t
393,L2_arctic_WAV/THV_arctic_a0130,sh iy w ao z hh ih z n aw f er eh v er,s iy w ao hh ih s n aw f er eh v ah
394,L2_arctic_WAV/THV_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,p r ow v iy d ah n s hh ae d d iy l ih v uh hh iy m t r uw dh ah m ey w s t ah m
395,L2_arctic_WAV/THV_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ow b ey d dh ah p r eh sh ah ah b hh er hh ey n d
396,L2_arctic_WAV/THV_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aw t hh iy m eh b iy w eh r w ah dh ah eh v ah d ah n ah b l ah k s er iy ae n ah ey ch
397,L2_arctic_WAV/THV_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih th ah l ow k r ay ah v p l eh zh er,d eh d hh iy s t eh p b ey w ih d ah l eh ow g r ay ah b l eh zh er
398,L2_arctic_WAV/THV_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t eh z hh iy w aa sh t hh ih m s eh l f ae n d g r uw m d hh ih z d ih sh eh v ah l d k l ow z,hh iy t ow hh ih m s eh w dh ae eh z hh ih s w aa s ih m s eh w eh n g r uw m hh ih s d ih s eh w s g l ow z
399,L2_arctic_WAV/THV_arctic_a0168,ah l ow b uh sh hh w ih p t hh ih m ih n dh ah f ey s ae n d l eh f t n ow s t ih ng,ah l ow b ah s hh w ih p hh iy m iy n d ah f ey z ae n d l eh f n ow s th ih ng
400,L2_arctic_WAV/THV_arctic_a0178,eh v r iy b ow n ih n hh er ey jh d b aa d iy s iy m d b r ow k ah n ao r d ih s l ow k ey t ih d,eh b r iy b ow ih n hh ih ch ey z b ao d iy s iy m b r ow k ah n ao ah d ih s k l ow k ey t ih d
401,L2_arctic_WAV/THV_arctic_a0209,ih t w ah z n aa t ah l aa r jh l ey k ae n d ao l m ow s t r aw n d,ih t* w ah n aa s ah l aa ch l ey k ey n ao m ow s r aw d
402,L2_arctic_WAV/THV_arctic_a0225,ay w ao z b r ao t ah p dh ah w ey m ow s g er l z ih n hh ah w ay iy er b r ao t ah p,ay w uh s b r ao t ah f dh ah w ey t m ow s g ah s ih n hh ae w* ay iy s eh b r ao t ah
403,L2_arctic_WAV/THV_arctic_a0260,n ow b aa d iy n y uw hh ih z hh ih s t ah r iy dh ey ah v dh ah hh uh n t ah l iy s t ah v ao l,n ow b ao d iy n y uw hh ih s hh ih s t ao r iy dh ey ao f dh ah r ah n t ah l ih s t aa f ao w
404,L2_arctic_WAV/THV_arctic_a0271,n aw p l iy z g ih v ah p l ey n s t ey t m ah n t ah v w ah t ah k er d,n aw b l iy z g ih ah b l eh s t ey m ah n ah b w ah t ah k er d
405,L2_arctic_WAV/THV_arctic_a0364,w iy hh ae v p l eh n t iy ah v k ae p ih t ah l aw er s eh l v z ae n d y eh t w iy w aa n t m ao r,w iy hh ae v ah p eh n t iy ah k eh p ih t ah w aw s eh w ae n d y eh t w iy w aa n t m ao ah
406,L2_arctic_WAV/THV_arctic_a0375,dh ah b uh ch er z ae n d m iy t k ah t er z r ih f y uw z d t ah hh ae n d ah l m iy t d eh s t ih n d f ao r ah n f eh r r eh s t er aa n t s,d ah b uh ch ah eh n m iy t k ah t ah z r ih f y uw t ah hh ae n d ah m iy t eh d eh s t ih n f ao ah n f eh r r eh s t er aa n
407,L2_arctic_WAV/THV_arctic_a0378,dh ae t s w ay ih t s b aw n d er iy z er ao l g aw jh d ae n d jh ae g d,dh ae s w ay ih s b aw d er iy z ae ao g ow d eh n d jh aa jh
408,L2_arctic_WAV/THV_arctic_a0434,ah hh ae f ah k ey s ah v t ah b ae k ow w aa z w er th th r iy p aw n d z,ah hh ae p ah k ey s ah t ah b ey k ow w aa w er t uw iy b aw s
409,L2_arctic_WAV/THV_arctic_a0459,dh eh r z t uw m ah ch ah v dh ah s k uw l b oy ih n m iy,dh eh t uw m ah t aa v dh ah s k uw m b oy ih m iy
410,L2_arctic_WAV/THV_arctic_a0475,hh ih z aw t s t r eh ch t aa r m d r aa p t t ih hh ih z s ay d ae n d hh ih p ao z d,hh ih s aw t r eh s aa m d r aa p t t ih hh ih z s ay t ae n d hh ih z p ao z
411,L2_arctic_WAV/THV_arctic_a0515,b ah t hh iy r ah m ah ng s t aw er s eh l v z l eh t ah s s p iy k aw t,b ah t hh iy ah m ao ng s aw ah s eh l eh z ah s s p iy k aw
412,L2_arctic_WAV/THV_arctic_a0519,s ah ch ah n ae k t w ao z ih n d ay r eh k t v ay ah l ey sh ah n ah v dh ah l ao z ah v dh ah l ae n d,sh ah t ah n ae t w ah ih n d ay r eh k v ay ao l ey sh ah n aa v dh ah l ao z aa v dh ah l ae n d
413,L2_arctic_WAV/THV_arctic_a0542,w ih th aw t ah d aw t s ah m ah v dh eh m hh ae v d ih n er eh n g ey jh m ah n t s,w ih f th aw ah d aa t s ah m ah v dh eh m hh ae v ah d iy n uh eh n g ey sh m ah n s
414,L2_arctic_WAV/THV_arctic_b0019,hh ih z s l ih m hh ae n z g r ih p t dh ah eh jh ah z ah v dh ah t ey b ah l,hh ih s s l iy m hh ae z g r ih p dh ah eh sh ah v dh t ey b uh
415,L2_arctic_WAV/THV_arctic_b0048,hh iy l uh k t l ay k w ah n hh uw hh ae d p ae s t th r uw ah n ah n k ah m f er t ah b ah l aw er ao r t uw,hh iy l uh k l ay w aa n hh uw hh ae s p ae t r uw ah n ah n k ah m f uh t ah b uh aw uh ao t uw
416,L2_arctic_WAV/THV_arctic_b0074,y eh t b ih hh ay n d dh eh m dh eh r w ah z ah n ah dh er ae n d m ao r p aw er f ah l m ow t ih v,y eh t b ih hh ay dh eh m d ey w uh z ah n aa dh ah eh m ao uh p aw uh f uh m uw t iy v
417,L2_arctic_WAV/THV_arctic_b0075,ih n dh ae t k ey s hh iy k uh d n aa t m ih s dh eh m ih f hh iy y uw z d k ao sh ah n,ih n dh ae s k ey hh iy k uh d n aa t m ih s d eh m ih b hh iy y iy z k ao sh ah n
418,L2_arctic_WAV/THV_arctic_b0140,dh ey eh jh d n ih r er ae n d s t uh d sh ow l d er t ah sh ow l d er f ey s ih ng dh eh r w er l d,dh eh eh sh n ih r ah ae s t uh sh aw d ah t ah sh aw d ah f ey s ih n d eh w uh
419,L2_arctic_WAV/THV_arctic_b0165,hh iy p uh l d ae n d dh ah l ao g k r ae sh t d aw n t ah b r ey k hh ih z b ae k,hh ih p uw n d eh n d ah l ao k r ae s d aw t ah dh ah b r eh k hh ih s b ae k
420,L2_arctic_WAV/THV_arctic_b0189,dh ae t ih z w ah t d ih s t ih ng g w ih sh ih z ao l ah v ah s f r ah m dh ah l ow er ae n ah m ah l z,d ae s ih w ah d ih s t ih ng g ih sh ao n ah b uh s f r ah n d ah l ow uh eh n ih m ah z
421,L2_arctic_WAV/THV_arctic_b0192,aw t s ay d er z aa r ah l aw d f ay v m ih n ah t s p iy ch ih z dh ah s ih k m ae n er jh d,aw s ay d ah z aw ah l aw f ay m ih n ih sh p ih ch ih z dh ah s ih k m ey jh ah jh
422,L2_arctic_WAV/THV_arctic_b0201,ay ao l s ow ah n d er s t ae n d dh ae t s ih m ah l er b r ae n ch ao r g ah n ah z ey sh ah n z hh ae v m ey d dh eh r ah p ih r ah n s ih n y uh r ah p,ay ao l s ow ah n d ah s t eh dh ae s ih m ih l ah b r eh n ch ah g ah n ay y ey sh ah n z hh eh v ah m ey dh eh ah p ih r ah n s ih n y uw r ao p
423,L2_arctic_WAV/THV_arctic_b0251,dh ey m ah s t hh ae v b ih n s w eh p t ah w ey b ay dh ah k ey aa t ih k k er ah n t s,dh ey m ah s hh ae v ah b ih s w eh p ah w ey b ay dh ah k ey aa t ih k s k er ah n s
424,L2_arctic_WAV/THV_arctic_b0288,w iy w uh d n aa t s p eh n d ah n ah dh er s ah ch n ay t,w iy w uh d n aa s p eh d ah n ah dh ah sh uh ch n ay t
425,L2_arctic_WAV/THV_arctic_b0304,hh ih z p r iy v iy ah s w ay v z hh ae d n eh v er l ih v d l ao ng iy n ah f t ah b eh r hh ih m ch ih l d r ah n,hh ih s p r iy v ah s w ay v z hh eh d n eh v ah l ay f l ao ng iy n ah p t ah b iy ah hh iy m ch ih r ah n
426,L2_arctic_WAV/THV_arctic_b0315,ae n d dh ih s w ah z dh eh r s ow l k aa n v er s ey sh ah n th r uw aw t dh ah m iy l,eh n d ih s w uh dh eh s ow k ah n v uh sh ey sh ah n t r uw aw dh ah m iy w
427,L2_arctic_WAV/THV_arctic_b0320,dh ah r ih g r eh t ih n hh ih z v oy s w ao z p r ow v aa k ah t ih v ah v ah s eh k ah n b er s t ah v l ae f t er,dh ah r iy g r eh t ih n hh ih s v oy w ao z b r ow v ow k ey t ih v ah b ah s eh k ah n b r ah s aa v l ae f t er
428,L2_arctic_WAV/THV_arctic_b0323,k r ih k ah t s b iy g ae n t ih ch er p ae n d m ao r g iy s ae n d d ah k s f l uw ow v er hh eh d,k r iy k ah s b iy g eh n t ih ch uh p eh n m ao ah g iy s eh n d ah k f l iy uw ow v ah hh eh d
429,L2_arctic_WAV/THV_arctic_b0342,iy ch ih m p r uw v m ah n t m ey k s dh ah v ae l y uw ah v eh v r iy th ih ng eh l s p ah m p ah p,ih ch ih m p r uw m ah n m ey s dh ah v eh l y uw ah eh b r iy th ih ng eh w s p ah m ah p
430,L2_arctic_WAV/THV_arctic_b0355,dh eh r w ao z p r aa p er d ih v ih zh ah n ah v l ey b er ih n dh ah w er k dh ey ih n d ih v ih jh uw ah l iy p er f ao r m d,d eh w w ao b r aa p er d iy v ih zh sh ah n aa b l ey b ah ih n d ah w uh k* dh ey ih n d iy v uh d uw ah l iy p uh f ao m
431,L2_arctic_WAV/THV_arctic_b0358,dh ah t eh m p er ah ch er d r aa p t t ah f ih f t iy b iy l ow z iy r ow ah n d r iy m ey n d dh eh r dh ah hh ow l t r ih p,d ah t eh m b er ey t er d r aa p t ah f ih t* t iy b iy l ow y iy r ow ah n r iy m ey n dh eh ah d ah hh ow t w ih
432,L2_arctic_WAV/THV_arctic_b0380,hh iy hh ae d p iy l d ao f hh ih z sh er t ae n d w ao z w ay l d l iy w ey v ih ng ih t,hh iy hh eh t p iy uw ao f hh ih z sh uh t eh n w ao w ay d l iy g w ey v ih n ih t
433,L2_arctic_WAV/THV_arctic_b0386,m ay ay d iy ah w ah z dh ae t hh iy w uh d hh ae v m ao r ih n f l uw ah n s ow v er dh ah n ey t ih v z,m aa ay d iy s w ah dh ae s hh iy w uh d hh eh v ah m ao ah ih n f l uw ah s ow v ah dh ah n ey t iy s
434,L2_arctic_WAV/THV_arctic_b0393,ay w ah z s t ih l w iy k f r ah m m ay p r ah l ao ng d ih m er zh ah n,ay w ah s s t ih w w iy k f r ah m m ay b r ow l ao n zh d iy m uh s ah n
435,L2_arctic_WAV/THV_arctic_b0415,dh eh r w ah z n ah th ih ng f ao r ah s b ah t dh ah w ay d r aa ow sh ah n,dh eh r w ah z n ah th ih ng f ao r ah s b ah t dh ah w ay d r aa ow sh ah n
436,L2_arctic_WAV/THV_arctic_b0416,ay er ow z ow b iy d y ah n t l iy ae n d w eh n t d aw n dh ah b iy ch,ay er ow s ao b iy y ah n t l iy ae n w eh t ih aw dh ah b iy ch
437,L2_arctic_WAV/THV_arctic_b0422,dh ih s w ah z w eh n dh iy ih k s p l ow zh ah n ah k er d,dh ih s w ow w eh n dh ih ih s p l ao sh ah n ah k uh
438,L2_arctic_WAV/THV_arctic_b0425,dh eh r w er ao r ih n jh g r iy n g ow l d g r iy n ae n d ah k aa p er g r iy n,dh ey w ah ao r ih n ch g r iy ng g ow g r iy n d eh d ah k aa p ah g r iy n ch
439,L2_arctic_WAV/THV_arctic_b0465,b ah t s ah ch d ih v er jh ah n s ah v ah p ih n y ah n w uh d k aa n s t ah t uw t n ow m eh n ih s t ih s ah s ay ah t iy,b ah sh ah s t d iy v uh sh ah n s aa b ah p ih n y ah n w uh d k aa n s t ah t iy uw n ow m eh n ih s t ih s ow s ay ah t iy
440,L2_arctic_WAV/THV_arctic_b0469,v eh r iy f y uw p iy p ah l n y uw ah v dh ah eh g z ih s t ah n s ah v dh ih s l ao,v eh r* iy f y uw b iy b ao l n y uw aa v dh ah eh s ih s t ah n aa v dh ih s l ao
441,L2_arctic_WAV/THV_arctic_b0481,dh ah t ae s k w iy s eh t aw er s eh l v z w ao z th r iy f ow l d,dh ah t ae w iy s eh t aw ah s eh w w ao th t r iy f ow d
442,L2_arctic_WAV/THV_arctic_b0488,b iy ao n d r ih f y uw z ih ng t ih s eh l ah s f uw d dh ey l eh f t ah s t uw aw er s eh l v z,b iy ao ng r ih f y uw s ih ng t ih s eh w ah s f uh t d ey l eh b ah s t uw aw s eh w v s
443,L2_arctic_WAV/THV_arctic_b0503,dh ah s eh n t s ah v s t r ey n jh v eh jh ah t ey sh ah n b l uw ao f dh ah t r aa p ih k l ae n d,dh ah s ey n t aa v s t r ey ng g ah s v eh zh ah t ey sh ah n b l uw ao f dh ah t aa f ih k l ey n d
444,L2_arctic_WAV/THV_arctic_b0509,hh iy hh ae d f uh l f ih l d hh ih z d y uw t iy ae n d p ey d p r aa p er l iy,hh iy hh eh f uw l f iy w hh ih s d y uw t iy eh n b ey b r aa p l iy
445,L2_arctic_WAV/THV_arctic_b0518,b ah t dh eh r w ao z ao l s ow t ao k ah v w ih ch k r ae f t ih n dh ah v ih l ih jh,b ah t dh eh w ao ao l s ow t ao ah b w ih ch g r ae ih n dh ah v ih l ih ch
446,L2_arctic_WAV/THV_arctic_b0527,dh ah v eh r iy ay d iy ah ah v ih t w ao z p r ih p aa s t er ah s,d ah v eh r iy ay d iy ah aa b ih s w ao* s b r iy p aa s t er ah s
447,L2_arctic_WAV/THV_arctic_b0534,ay l t eh l y uw dh ah l ay b r eh r iy ah n s eh d w ih th ah b r ay t ah n ih ng f ey s,ay t eh w y uw dh ah l ay b r ah r iy ah n s eh g w ih d ah b r ay t ah n ih n f ey z
448,L2_arctic_WAV/TNI_arctic_a0003,f ao r dh ah t w eh n t iy ah th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n d z,f ao r dh ah t w eh n t iy ah t ay m d eh t iy v n ih ng dh r t uw m eh n sh uh k hh ae n d z
449,L2_arctic_WAV/TNI_arctic_a0006,g aa d b l eh s dh eh m ay hh ow p ay w ih l g ow ao n s iy ih ng dh eh m f er r eh v er,g ao d b l eh s d eh m ay hh ow p ay w ih l g ow ao n s iy ih ng d eh m f ao r eh v ah
450,L2_arctic_WAV/TNI_arctic_a0007,ae n d y uw ao l w iy z w aa n t t uw s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d y uw ao l w iy z w aa n t t uw s iy ih t ih n dh ah s uh p er l ey t ih v d ih g r iy
451,L2_arctic_WAV/TNI_arctic_a0008,g ae d y uh r l eh t er k ey m jh ah s t ih n t ay m,g ae r d y uh r l eh t er g ey m jh ah s t ih n d ay m
