Unnamed: 0,Path,Canonical,Transcript,Error_GT
761,L2_arctic_WAV/YDCK_arctic_a0026,"[22, 1, 6, 26, 5, 56, 1, 22, 66, 47, 61, 62, 1, 61, 50, 48, 34, 29, 56, 65, 62, 37, 1, 22, 35, 47, 62, 53, 6, 26, 13, 53, 1, 22, 8]","[22, 1, 6, 26, 5, 1, 22, 66, 47, 56, 62, 56, 50, 48, 29, 56, 65, 62, 37, 1, 22, 35, 47, 62, 53, 6, 26, 13, 53, 1, 22, 8]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762,L2_arctic_WAV/YDCK_arctic_a0027,"[1, 4, 66, 54, 44, 6, 46, 48, 54, 68, 65, 47, 35, 47, 57, 62, 53, 1, 22, 7, 12, 62, 26, 33, 6, 34, 6, 28, 22, 53, 20, 4, 68, 47, 62, 68, 6, 66, 22, 53, 66, 54, 52, 58, 37, 5]","[1, 4, 66, 54, 44, 6, 46, 48, 54, 68, 65, 47, 35, 47, 57, 62, 53, 1, 22, 7, 12, 62, 26, 33, 6, 34, 6, 64, 22, 53, 20, 4, 68, 47, 62, 68, 6, 66, 22, 53, 66, 54, 52, 58, 37, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
763,L2_arctic_WAV/YDCK_arctic_a0028,"[48, 15, 35, 5, 47, 35, 48, 54, 35, 5, 47, 52, 48, 38, 56]","[48, 15, 35, 5, 47, 35, 48, 54, 35, 5, 47, 52, 28, 38, 56]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
764,L2_arctic_WAV/YDCK_arctic_a0029,"[61, 50, 48, 52, 38, 48, 44, 22, 68, 34, 5, 38, 28, 48, 50, 56, 47, 66, 4, 37, 22, 8, 22, 53, 1, 4, 61, 6, 53, 38, 48, 20, 26, 6, 53, 1, 48, 47]","[56, 50, 48, 52, 38, 48, 44, 22, 68, 34, 5, 38, 28, 48, 50, 56, 47, 66, 4, 37, 22, 8, 22, 53, 1, 4, 56, 6, 53, 38, 48, 20, 26, 6, 53, 1, 48, 47]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765,L2_arctic_WAV/YDCK_arctic_a0030,"[54, 65, 62, 56, 52, 58, 20, 22, 53, 61, 50, 66]","[54, 65, 62, 56, 52, 58, 20, 22, 53, 56, 50, 66]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
766,L2_arctic_WAV/YDCK_arctic_a0031,"[61, 58, 34, 5, 20, 48, 47, 65, 6, 53, 56, 48, 6, 56, 27, 15, 48, 56, 68, 6, 46, 15, 48, 1]","[61, 58, 34, 5, 1, 48, 47, 65, 6, 53, 56, 48, 50, 56, 27, 15, 48, 56, 68, 6, 46, 15, 48, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
767,L2_arctic_WAV/YDCK_arctic_a0032,"[44, 22, 53, 44, 61, 50, 53, 44, 6, 66, 66, 22, 44, 1, 22, 48, 47, 6, 44, 52, 38, 48, 44, 65, 62, 68, 35, 22, 53, 52, 54, 1, 22, 8, 6, 44, 62, 1, 50, 37, 48, 47, 44, 1, 50, 46]","[44, 22, 53, 44, 61, 50, 53, 44, 6, 66, 66, 22, 44, 1, 22, 48, 47, 6, 44, 52, 38, 48, 44, 65, 62, 68, 35, 22, 53, 52, 54, 1, 22, 8, 6, 44, 62, 1, 50, 37, 48, 47, 44, 1, 50, 46]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
768,L2_arctic_WAV/YDCK_arctic_a0036,"[7, 47, 1, 5, 53, 56, 22, 53, 62, 1, 61, 6, 65, 12, 1, 50, 28]","[7, 47, 1, 6, 53, 56, 22, 53, 62, 61, 6, 65, 38, 1, 50, 28]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
769,L2_arctic_WAV/YDCK_arctic_a0037,"[54, 34, 6, 68, 61, 47, 12, 53, 28, 47, 34, 6, 53, 65, 4, 48, 47, 66, 58, 53, 56, 44, 22, 1, 22, 8]","[54, 34, 6, 68, 61, 47, 12, 53, 28, 47, 34, 6, 53, 65, 4, 48, 47, 66, 58, 53, 44, 22, 1, 22, 8]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
770,L2_arctic_WAV/YDCK_arctic_a0038,"[34, 47, 34, 6, 28, 65, 62, 37, 1, 4, 34, 15, 33, 15, 48, 33, 62, 53, 44, 6, 68]","[34, 47, 34, 6, 28, 65, 62, 46, 1, 4, 34, 15, 33, 15, 48, 33, 62, 53, 44, 6, 44]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
771,L2_arctic_WAV/YDCK_arctic_a0039,"[61, 6, 7, 22, 46, 7, 29, 56, 35, 47, 22, 53, 34, 22, 61, 22, 53, 6, 34, 47, 26, 38, 48, 1, 50, 53, 56, 58, 68]","[61, 6, 7, 22, 46, 7, 29, 48, 6, 22, 53, 34, 22, 61, 22, 53, 6, 34, 47, 26, 38, 48, 1, 50, 53, 56, 58, 68]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
772,L2_arctic_WAV/YDCK_arctic_a0040,"[54, 44, 6, 46, 12, 68, 27, 4, 34, 6, 53, 56, 5, 34, 54, 7, 47, 22, 68, 26, 6, 66, 22, 8, 6, 46, 65, 47, 48]","[54, 44, 6, 46, 12, 68, 27, 4, 34, 6, 53, 56, 5, 34, 54, 7, 47, 22, 68, 26, 6, 66, 22, 8, 6, 46, 65, 47, 48]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
773,L2_arctic_WAV/YDCK_arctic_a0041,"[66, 47, 53, 34, 54, 28, 54, 34, 6, 28, 57, 12, 13, 1, 1, 22, 35, 48, 47, 61, 6, 44, 46, 50, 28]","[66, 47, 53, 34, 54, 28, 54, 34, 6, 28, 57, 12, 13, 1, 29, 35, 48, 47, 61, 6, 44, 46, 50, 28]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774,L2_arctic_WAV/YDCK_arctic_a0042,"[65, 13, 26, 29, 56, 65, 47, 22, 26, 44, 46, 28, 58, 53, 65, 22, 68, 46, 6, 68, 50, 7, 6, 53, 6, 37, 61, 6, 44, 26, 50, 33]","[65, 13, 26, 29, 56, 47, 22, 26, 44, 46, 28, 58, 53, 65, 22, 68, 46, 6, 67, 50, 7, 6, 53, 6, 59, 61, 6, 44, 26, 50, 33]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
775,L2_arctic_WAV/YDCK_arctic_a0045,"[65, 47, 66, 4, 37, 56, 6, 34, 58, 62, 68, 26, 34, 54, 6, 1, 28, 47, 62, 68, 65, 47, 65, 62, 56, 26, 6, 66]","[65, 47, 66, 4, 37, 56, 6, 34, 58, 62, 68, 26, 34, 54, 6, 1, 28, 47, 62, 68, 65, 47, 65, 62, 56, 26, 6, 66]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
776,L2_arctic_WAV/YDCK_arctic_a0046,"[61, 6, 57, 5, 28, 52, 58, 44, 1, 65, 22, 66, 65, 5, 54, 68, 7, 54, 53, 22, 8, 34, 22, 20, 44, 6, 56, 6, 53, 52, 22, 48]","[56, 6, 57, 5, 52, 58, 44, 1, 65, 22, 66, 65, 5, 54, 24, 7, 54, 53, 22, 8, 34, 22, 20, 44, 6, 56, 6, 53, 52, 22, 48]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
777,L2_arctic_WAV/YDCK_arctic_a0047,"[26, 28, 12, 68, 35, 47, 44, 54, 56, 65, 22, 66, 57, 28, 47, 66, 56, 61, 6, 34, 54, 1, 52, 62, 8, 68, 6, 37, 61, 6, 34, 29, 28, 52, 56, 38, 57]","[26, 28, 12, 68, 35, 47, 44, 54, 56, 65, 22, 66, 57, 28, 47, 66, 56, 6, 34, 54, 1, 52, 62, 8, 6, 37, 61, 6, 34, 29, 28, 52, 56, 38, 57]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
778,L2_arctic_WAV/YDCK_arctic_a0048,"[65, 47, 28, 29, 26, 1, 62, 1, 61, 6, 65, 62, 8, 26, 5, 33, 22, 52, 66, 38, 48, 26, 28, 12, 44, 28, 47]","[65, 47, 28, 29, 26, 1, 62, 56, 6, 65, 62, 8, 26, 5, 33, 22, 66, 38, 48, 26, 28, 12, 44, 28, 47]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
779,L2_arctic_WAV/YDCK_arctic_a0051,"[61, 6, 28, 58, 44, 34, 6, 68, 6, 37, 6, 56, 50, 28, 6, 26, 6, 1, 54, 37, 5, 47, 26, 38, 28, 5, 52, 58, 53, 1, 28, 47, 1, 22, 53, 1, 22, 56, 34, 22, 61, 27, 50, 28, 12]","[56, 6, 48, 58, 44, 34, 6, 68, 6, 37, 6, 56, 50, 28, 6, 26, 54, 1, 54, 37, 5, 47, 26, 38, 28, 5, 52, 58, 53, 1, 28, 47, 1, 22, 53, 1, 22, 56, 34, 22, 61, 27, 50, 28, 12]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780,L2_arctic_WAV/YDCK_arctic_a0052,"[22, 1, 34, 6, 68, 6, 26, 27, 29, 48, 47, 6, 44, 26, 12, 22, 53, 44, 22, 56, 6, 53, 44]","[22, 1, 34, 6, 68, 6, 26, 27, 29, 48, 47, 6, 44, 26, 38, 22, 53, 44, 22, 56, 6, 53, 44]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
781,L2_arctic_WAV/YDCK_arctic_a0053,"[44, 6, 56, 6, 53, 28, 47, 65, 22, 68, 52, 22, 8, 57, 5, 68, 26, 28, 12, 68, 56, 1, 54, 1, 28, 47, 12, 37, 5, 61, 6, 65, 62, 8, 26, 5, 33, 47, 52]","[44, 6, 56, 6, 53, 28, 47, 65, 22, 68, 52, 22, 8, 57, 5, 68, 26, 28, 12, 68, 1, 15, 1, 28, 47, 12, 37, 5, 61, 6, 65, 62, 8, 26, 5, 33, 47, 52]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782,L2_arctic_WAV/YDCK_arctic_a0054,"[61, 50, 48, 34, 6, 68, 53, 6, 20, 22, 8, 38, 53, 61, 6, 48, 15, 26]","[56, 50, 48, 34, 6, 68, 53, 6, 20, 22, 8, 38, 53, 56, 6, 48, 15, 26]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
783,L2_arctic_WAV/YDCK_arctic_a0058,"[54, 26, 58, 66, 52, 38, 48, 22, 53, 52, 38, 48, 66, 58, 7, 6, 53, 66, 38, 48, 13, 1, 6, 37, 26, 27, 29, 48, 47, 15, 44, 6, 1, 47, 61, 62, 53, 50, 53, 47, 20, 22, 8, 50, 28, 44]","[54, 26, 58, 66, 52, 38, 48, 22, 53, 52, 38, 66, 58, 7, 6, 53, 66, 38, 48, 13, 48, 6, 37, 26, 27, 29, 48, 47, 15, 44, 6, 1, 47, 61, 62, 53, 50, 53, 47, 20, 22, 8, 50, 28, 44]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
784,L2_arctic_WAV/YDCK_arctic_a0059,"[65, 22, 68, 22, 66, 62, 26, 27, 4, 28, 22, 1, 6, 46, 22, 48, 6, 53, 44, 34, 6, 68, 57, 38, 53]","[65, 22, 68, 22, 66, 62, 1, 22, 26, 27, 4, 28, 22, 1, 6, 46, 22, 48, 22, 6, 53, 44, 34, 6, 68, 57, 38, 53]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
785,L2_arctic_WAV/YDCK_arctic_a0060,"[50, 53, 47, 34, 58, 53, 12, 34, 6, 53, 44, 38, 65, 5, 28, 54, 26, 61, 62, 1]","[50, 53, 47, 34, 58, 53, 12, 34, 6, 53, 44, 12, 65, 5, 28, 54, 26, 61, 62, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
786,L2_arctic_WAV/YDCK_arctic_a0062,"[61, 6, 66, 50, 53, 44, 1, 50, 48, 56, 22, 53, 1, 4, 47, 33, 6, 61, 5, 68, 52, 58, 44]","[56, 6, 66, 50, 53, 44, 1, 50, 48, 56, 22, 53, 1, 4, 47, 33, 6, 61, 5, 68, 52, 58, 44]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
787,L2_arctic_WAV/YDCK_arctic_a0063,"[27, 50, 44, 22, 1, 34, 6, 68, 6, 66, 62, 53, 65, 4, 62, 44, 1, 6, 44, 1, 48, 58, 53, 67, 5]","[27, 50, 44, 22, 48, 34, 6, 68, 6, 66, 62, 53, 65, 4, 62, 44, 1, 6, 44, 1, 48, 58, 53, 67, 5]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788,L2_arctic_WAV/YDCK_arctic_a0064,"[61, 6, 52, 38, 48, 20, 62, 53, 56, 52, 22, 52, 20, 56, 58, 68, 46, 62, 44, 1, 34, 22, 61, 13, 1, 50, 53, 47, 56, 22, 37, 50, 28, 6, 46, 66, 6, 53, 1, 44]","[56, 6, 52, 38, 48, 44, 62, 53, 56, 52, 22, 52, 20, 56, 58, 44, 46, 62, 44, 1, 6, 34, 22, 56, 13, 1, 50, 53, 47, 56, 22, 35, 50, 28, 6, 46, 66, 6, 53, 1, 44]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789,L2_arctic_WAV/YDCK_arctic_a0065,"[61, 58, 26, 28, 12, 68, 56, 53, 13, 6, 53, 1, 22, 28, 65, 22, 68, 52, 22, 8, 57, 5, 68, 34, 5, 28, 54, 26, 26, 38, 48, 56, 68, 6, 37, 44, 1, 47, 28]","[56, 58, 26, 28, 12, 68, 53, 13, 6, 53, 1, 22, 28, 22, 68, 52, 22, 8, 57, 5, 68, 34, 5, 28, 54, 26, 38, 48, 56, 68, 6, 37, 44, 1, 22, 28]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
790,L2_arctic_WAV/YDCK_arctic_a0067,"[7, 29, 48, 28, 47, 54, 34, 6, 28, 22, 26, 44, 26, 27, 4, 68, 27, 4, 7, 47, 26, 48, 54, 56]","[7, 29, 28, 47, 15, 34, 6, 28, 22, 26, 44, 26, 27, 4, 68, 27, 4, 7, 47, 26, 48, 54, 56]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
791,L2_arctic_WAV/YDCK_arctic_a0071,"[34, 6, 1, 34, 6, 68, 61, 47, 15, 35, 67, 50, 26, 1, 6, 37, 27, 29, 48, 28, 22, 1, 6, 28, 44, 50, 53, 44, 58, 7, 6, 53]","[34, 6, 48, 34, 6, 68, 61, 47, 15, 35, 67, 50, 26, 6, 37, 27, 38, 28, 22, 48, 6, 28, 44, 50, 53, 44, 58, 7, 6, 53]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
792,L2_arctic_WAV/YDCK_arctic_a0073,"[61, 6, 46, 48, 6, 66, 12, 1, 5, 68, 54, 68, 34, 5, 65, 50, 37, 47, 34, 22, 61, 28, 22, 1, 6, 28, 46, 6, 52, 47, 35, 62, 57, 68, 6, 53, 56, 5, 61, 50, 66]","[61, 6, 46, 48, 6, 66, 12, 48, 5, 68, 54, 68, 34, 5, 65, 50, 37, 47, 34, 22, 61, 28, 22, 48, 6, 28, 46, 6, 52, 47, 35, 62, 57, 68, 6, 53, 56, 5, 61, 50, 66]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793,L2_arctic_WAV/YDCK_arctic_a0075,"[61, 50, 48, 65, 62, 68, 35, 22, 53, 6, 33, 58, 53, 67, 7, 47, 22, 53, 5, 6, 46, 1, 22, 56, 65, 22, 66]","[56, 50, 48, 65, 62, 68, 35, 22, 53, 6, 33, 58, 53, 67, 7, 47, 22, 53, 5, 6, 46, 1, 22, 56, 65, 22, 66]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
794,L2_arctic_WAV/YDCK_arctic_a0076,"[61, 6, 57, 48, 58, 54, 68, 52, 15, 28, 1, 5, 56, 61, 6, 52, 28, 6, 7, 56, 47, 46, 6, 53, 56]","[56, 6, 57, 48, 58, 54, 68, 52, 38, 28, 1, 5, 56, 61, 6, 52, 28, 6, 7, 56, 47, 46, 6, 53, 56]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
795,L2_arctic_WAV/YDCK_arctic_a0077,"[22, 1, 22, 68, 61, 6, 52, 54, 5, 46, 15, 48, 1, 28, 47, 7, 47, 44, 50, 56]","[22, 1, 22, 68, 61, 6, 52, 54, 5, 46, 15, 1, 28, 47, 7, 47, 44, 62, 56]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
796,L2_arctic_WAV/YDCK_arctic_a0078,"[61, 50, 53, 62, 53, 56, 62, 1, 44, 6, 46, 5, 65, 47, 1, 48, 54, 56, 1, 4, 52, 62, 61, 6, 66, 65, 5]","[56, 62, 53, 62, 53, 56, 62, 1, 44, 15, 46, 5, 65, 47, 1, 48, 54, 56, 1, 4, 52, 58, 20, 6, 66, 65, 5]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
797,L2_arctic_WAV/YDCK_arctic_a0079,"[22, 1, 34, 6, 68, 6, 28, 15, 48, 67, 26, 6, 53, 4]","[22, 1, 34, 6, 68, 6, 28, 15, 48, 7, 26, 6, 53, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
798,L2_arctic_WAV/YDCK_arctic_a0081,"[65, 34, 6, 1, 22, 52, 7, 47, 56, 22, 56, 53, 15, 1, 26, 6, 66, 1, 4, 61, 6, 48, 15, 26]","[65, 34, 6, 1, 47, 52, 7, 47, 56, 22, 56, 53, 15, 1, 26, 6, 66, 1, 4, 56, 6, 48, 15, 26]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
799,L2_arctic_WAV/YDCK_arctic_a0082,"[65, 22, 68, 52, 58, 44, 34, 6, 68, 44, 1, 48, 47, 66, 22, 8, 34, 22, 61, 35, 28, 6, 56]","[65, 47, 44, 52, 58, 44, 34, 6, 68, 44, 1, 48, 47, 66, 47, 8, 34, 22, 56, 35, 28, 6, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
800,L2_arctic_WAV/YDCK_arctic_a0085,"[6, 1, 48, 22, 26, 6, 28, 6, 37, 52, 48, 50, 7, 35, 28, 6, 56, 48, 62, 53, 12, 37, 5, 65, 22, 68, 52, 58, 44]","[6, 1, 48, 22, 26, 6, 28, 38, 37, 52, 48, 62, 7, 35, 28, 6, 1, 48, 62, 53, 12, 37, 5, 65, 22, 44, 52, 58, 44]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
801,L2_arctic_WAV/YDCK_arctic_a0086,"[56, 50, 20, 65, 62, 56, 26, 6, 66, 34, 22, 61, 1, 50, 48, 6, 35, 6, 28, 44, 6, 56, 6, 53, 53, 6, 44]","[56, 62, 20, 65, 62, 56, 26, 6, 66, 34, 22, 56, 1, 50, 48, 6, 35, 6, 28, 44, 6, 56, 6, 53, 28, 6, 44]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
802,L2_arctic_WAV/YDCK_arctic_a0088,"[65, 47, 66, 58, 56, 7, 29, 48, 61, 6, 1, 61, 6, 66, 62, 57, 6, 68, 47, 53, 34, 6, 68, 28, 12, 56, 22, 56, 62, 53, 56, 48, 47, 68, 4, 66, 56, 65, 22, 68, 46, 62, 56, 6, 28, 22, 8]","[65, 47, 66, 58, 1, 7, 29, 48, 56, 6, 1, 56, 6, 66, 62, 57, 6, 68, 47, 53, 34, 6, 44, 28, 15, 56, 22, 56, 62, 53, 56, 48, 47, 44, 4, 66, 56, 65, 47, 44, 46, 62, 56, 6, 28, 22, 8]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
803,L2_arctic_WAV/YDCK_arctic_a0089,"[61, 6, 53, 54, 1, 57, 28, 12, 34, 15, 68, 1, 48, 50, 33, 5, 6, 44, 1, 4, 7, 4, 1, 35, 54]","[56, 6, 53, 54, 1, 57, 28, 12, 34, 15, 44, 1, 48, 62, 33, 5, 6, 44, 1, 4, 7, 29, 1, 35, 54]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
804,L2_arctic_WAV/YDCK_arctic_a0090,"[61, 6, 44, 22, 8, 22, 8, 37, 55, 44, 6, 46, 48, 12, 33, 1, 48, 62, 46, 6, 56, 28, 47]","[56, 6, 44, 22, 8, 22, 8, 37, 55, 44, 6, 46, 48, 12, 33, 22, 1, 48, 62, 46, 6, 1, 6, 28, 47]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
805,L2_arctic_WAV/YDCK_arctic_a0091,"[65, 22, 68, 35, 28, 6, 56, 57, 48, 4, 65, 15, 1, 34, 22, 61, 48, 58, 67, 62, 1, 61, 6, 20, 38, 1]","[65, 47, 44, 35, 28, 6, 56, 57, 48, 4, 65, 15, 1, 34, 22, 56, 48, 58, 59, 62, 1, 56, 6, 20, 12, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
806,L2_arctic_WAV/YDCK_arctic_a0092,"[65, 47, 34, 50, 53, 1, 56, 13, 53, 22, 53, 66, 22, 56, 44, 1, 48, 47, 66, 44, 5, 33, 22, 8, 61, 6, 7, 62, 56, 12, 68, 6, 37, 35, 12, 20, 7, 38, 48, 68]","[65, 47, 34, 50, 53, 1, 56, 13, 53, 22, 53, 66, 22, 56, 44, 1, 48, 47, 66, 44, 5, 33, 22, 8, 56, 6, 7, 62, 56, 12, 44, 6, 37, 35, 12, 44, 7, 38, 48, 44]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
807,L2_arctic_WAV/YDCK_arctic_a0093,"[52, 38, 48, 6, 52, 29, 28, 66, 22, 53, 6, 1, 65, 47, 26, 48, 13, 33, 1, 62, 53, 56, 28, 22, 44, 6, 53, 56]","[52, 38, 48, 6, 52, 29, 28, 66, 22, 53, 6, 1, 65, 47, 26, 48, 13, 33, 22, 1, 62, 53, 56, 28, 22, 44, 6, 53, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
