Path,Canonical,Transcript
elearning/137,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l @ t_h @ n m j u z i @ m V v A r/ t_h w i h o U p_h j O r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d E n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h V v v I z @ t_h 3` z h i r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z @ t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ E n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b @ t_h s { t_h D @ I n f 3` m e I S @ n d E s k_h,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l I t_h @ n m j u z i @ m @ v A r/ t_h w i h o U p_h j U r/ t_h U r/ I I n f O r/ m @ t_h I v @ n d I n dZ O I d @ b @ l s I n s D E r/ A r/ @ l A t_h @ v v I z I t_h 3` h I r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m l e I t_h I N D @ t_h U r/ j u m e I v I z I t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ I n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b I t_h { t_h D @ I n f O r/ m e I S @ n d E s k_h
elearning/140,w a I n d s p_h i d @ n d b l o U d 3` E k_h S @ n p_h l e I z @ k_h r/ I t_h I k_h @ l r/ o U l I n w E n @ n d h a U t_h u @ p_h l a I p_h E s t_h k_h @ n t_h r/ o U l D I s w i k_h s w E D 3` I z I k_h s p_h E k_h t_h @ d t_h u b i h j u m @ d @ n d k_h u l T r/ u a U t_h p_h l i z f A l o U D @ g a I d @ n s t_h u m e I k_h S U r/ D @ k_h E m I k_h @ l z d u n A t_h m I s D E r/ t_h A r/ g @ t_h s @ s p_h E S l i f V n dZ @ s a I d z S U d j u h { v E n i I n k_h w a I 3` i z d A n t_h h E z @ t_h e I t_h t_h u k_h A n t_h { k_h t_h V s j u z I N D @ n V m b 3` p_h r/ @ v a I d @ d,{ n d b l o U d I r/ E t_h S @ n p_h l e I D @ k_h r/ I t_h I k_h @ l r/ o U l I n w E n { n d h a U t_h u @ p_h l a I p_h E s t_h k_h @ n t_h r/ o U l D I s w i k_h s w E D 3` I z { k_h s p_h E t_h I d t_h u b i h j u m I d { n d k_h u l T r/ u a U t_h p_h l i z f A l o U D @ g j u d @ n s t_h u m e I k_h S U r/ D @ k_h E m I k_h @ l z d u n A t_h m I s D E r/ t_h A r/ g e t_h s E s k_h p_h E n S @ l i f V n dZ I s a I d z s o U j u h { v E n i I n k_h w a I r/ i z d o U n t_h h E z I t_h e I t_h t_h u k_h A n t_h { k_h V s j u z I N D @ n V m b 3` p_h r/ @ v a I d I d
elearning/149,D I s s V n d e I dZ { z m { s t_h 3` k_h A f i S A p_h I n v a I t_h s k_h A f i l V v 3` z t_h u @ t_h e I s t_h I N I v E n t_h { t_h a U 3` s t_h O r/ v I z @ t_h D @ S A p_h b I t_h w i n s I k_h s @ n d n a I n @ k_h l A k_h t_h u E n dZ O I h { f p_h r/ a I s d I z 3` t_h s l a I v m j u z I k_h @ n d a U 3` I k_h s k_h l u s I v k_h A f i f r/ V m k_h @ l V m b i @ w a I l j U r/ h i r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ @ s i v @ p_h { k_h V v f r/ i k_h A f i t_h u b r/ u { t_h h o U m,d e I dZ { z m { s t_h 3` k_h O f i S A p_h I n v a I t_h s k_h O f i l V v 3` t_h u @ t_h e I s t_h I N I v E n t_h A 3` s t_h O r/ v I z I t_h D @ S A p_h b I t_h w i n s I k_h s { n d n a I n @ k_h l A k_h t_h u I n dZ O I h { f p_h r/ a I d E z 3` t_h l I v m j u z I k_h { n d A 3` I k_h l u s I v k_h O f i f r/ V m k_h @ l V m b i @ w a I l j U r/ h I r/ j u k_h { n k_h @ m p_h l i t_h @ k_h @ j V m 3` s 3` v I s j O r/ r/ I s e I @ p_h a I @ v f r/ i k_h O f i t_h u b r/ u { t_h h o U m
elearning/153,w a I n d s p_h i d @ n d b l o U d 3` E k_h S @ n p_h l e I z @ k_h r/ I t_h I k_h @ l r/ o U l I n w E n @ n d h a U t_h u @ p_h l a I p_h E s t_h k_h @ n t_h r/ o U l D I s w i k_h s w E D 3` I z I k_h s p_h E k_h t_h @ d t_h u b i h j u m @ d @ n d k_h u l T r/ u a U t_h p_h l i z f A l o U D @ g a I d @ n s t_h u m e I k_h S U r/ D @ k_h E m I k_h @ l z d u n A t_h m I s D E r/ t_h A r/ g @ t_h s @ s p_h E S l i f V n dZ @ s a I d z S U d j u h { v E n i I n k_h w a I 3` i z d A n t_h h E z @ t_h e I t_h t_h u k_h A n t_h { k_h t_h V s j u z I N D @ n V m b 3` p_h r/ @ v a I d @ d,w a I s p_h i d { n d b l o U d I r/ E t_h S @ n p_h l e I D @ k_h r/ I t_h I k_h @ l g r/ o U I n w E n { n d h a U t_h u @ p_h l a I p_h E s t_h k_h @ n t_h r/ o U l D I s w i k_h s w E D 3` I z E k_h s { k_h s p_h E k_h t_h I d t_h u b i h j u m I d { n d k_h u l T r/ u a U t_h p_h l i z f A l o U D @ g j u d @ n s t_h u m e I k_h S U r/ D @ k_h E m I k_h @ l z d u n A t_h m I s D E r/ t_h A r/ g e t_h s E s p_h E n S @ l i f V n dZ I s I s a I d S U d j u h { v E n i I n k_h w a I r/ i d o U n t_h h E z I t_h e I t_h t_h u k_h A n t_h { k_h V s j u z I N D @ n V m b 3` p_h r/ @ v a I d I d
elearning/154,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v @ s I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s @ p_h s p_h r/ A d @ k_h t_h I S u z @ n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n z w i s I n s I r/ l i @ p_h A l @ dZ a I z f O r/ D @ I S u z j u h { v I n k_h a U n t_h 3` d f O r/ d I t_h e I l d I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ @ s i d p_h l i z v I z @ t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I dZ @ n t_h p_h l i z p_h r/ E s w V n t_h u b i d 3` E k_h t_h @ d t_h u a U 3` O r/ d 3` s 3` v @ s @ z s t_h { f p_h r/ E s t_h u t_h u b i d 3` E k_h t_h @ d t_h u a U 3` p_h r/ A d @ k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v a I s I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s V p_h s p_h r/ A d V k_h t_h I S u z { n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n z w i s I n s I r/ l i @ p_h A l @ dZ a I z f O r/ D @ I S u z j u h { v e n k_h a U n t_h 3` f O r/ d i t_h e I l I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ o s e d p_h l i z v I z I t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I dZ @ n t_h p_h l i z p_h r/ E s w V n t_h u b i d I r/ E k_h t_h I d t_h u a U 3` O r/ d 3` s 3` v a I s s t_h { f p_h r/ E s t_h u t_h u b i d I r/ E k_h t_h I d t_h u a U 3` p_h r/ A d V k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N
elearning/155,k_h V m I N V p_h n E k_h s t_h A n h o U m S E f w i w I l S o U j u h a U t_h u m e I k_h p_h i t_h s @ { t_h h o U m w I tS I z p_h r/ I t_h i m V tS @ n h 3` d V v D @ T r/ i m e I n k_h @ m p_h o U n @ n t_h s A r/ k_h r/ V s t_h s O s @ n d t_h A p_h I N z w I tS j u k_h { n m e I k_h { t_h h o U m O r/ b a I D E m p_h r/ E m e I d l E t_h s g E t_h D @ d o U s t_h A r/ t_h @ d s o U D { t_h I t_h h { z t_h a I m t_h u r/ E s t_h m O r/ d I t_h e I l z w I l b i p_h r/ @ v a I d @ d r/ a I t_h { f t_h 3` k_h @ m 3` S @ l b r/ e I k_h,k_h V m I N V p_h n E k_h s t_h A n h o U m S e f w i w I l S o U j u h a U t_h u m e I k_h p_h i t_h s @ { t_h h o U m w I tS I z p_h r/ I r/ i m V tS V n h E d V v D @ T r/ i m e I n k_h @ m p_h o U n @ n t_h s A r/ k_h r/ u s s O s { n d t_h A p_h I N z w I k_h j u k_h { n m e I k_h { t_h h o U m O r/ b a I D E m p_h r/ i m e I d l E t_h s g E t_h D @ d o f s t_h A r/ t_h I d s o U D { t_h I t_h h { z t_h a I m t_h u r/ i t_h u r/ E s t_h m O r/ d i t_h e I l z w I l b i p_h r/ @ v a I d I d r/ a I t_h { f t_h 3` k_h @ m 3` S @ l b r/ e I k_h
elearning/160,A r/ j u l U k_h I N f O r/ @ f V n n u h A b i I f s o U h E d r/ a I t_h o U v 3` D @ b r/ { n s @ n l a I b r/ E r/ i w i A r/ l O n tS I N @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ E d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z @ n d r/ a I t_h @ r/ i p_h O r/ t_h @ b a U t_h D E r/ f { v j u r/ a I t_h k_h E r/ I k_h t_h 3` w i w I l m i t_h A n w E n z d i i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n,A r/ j u l U k_h I N f O r/ @ f V n n u h A b i I f s o U h i t_h r/ a I t_h o U v 3` D @ b r/ { n s @ n l a I b r/ @ r/ i w i A r/ l O n tS I N @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ i d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z { n d r/ a I t_h @ r/ i p_h O r/ t_h @ b a U t_h D E r/ f e I v r/ I t_h k_h { r/ @ k_h t_h 3` w i w I l m i t_h A n w E n z d e I i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n
elearning/161,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z S i @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s @ n d d e I t_h @ b e I s m { n @ dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l @ n dZ I z V v b { l @ n s I N b I t_h w i n @ k_h 3` I r/ @ n d m V D 3` h U d p_h l i z w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h u d i o U,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i S i I z @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s { n d d e I t_h @ b e I s m { n I dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l I n dZ I z @ v b { l @ n s I N b I t_h w i n @ k_h @ r/ I r/ { n d m V h U d p_h l i z w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h V d i o U
elearning/167,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v @ s I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s @ p_h s p_h r/ A d @ k_h t_h I S u z @ n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n z w i s I n s I r/ l i @ p_h A l @ dZ a I z f O r/ D @ I S u z j u h { v I n k_h a U n t_h 3` d f O r/ d I t_h e I l d I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ @ s i d p_h l i z v I z @ t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I dZ @ n t_h p_h l i z p_h r/ E s w V n t_h u b i d 3` E k_h t_h @ d t_h u a U 3` O r/ d 3` s 3` v @ s @ z s t_h { f p_h r/ E s t_h u t_h u b i d 3` E k_h t_h @ d t_h u a U 3` p_h r/ A d @ k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v a I s I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s V p_h s p_h r/ A d V k_h t_h I S u z { n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n z w i s I n s I r/ l i @ p_h A l @ dZ a I z f O r/ D i I S u z j u h { v e n k_h a U n t_h 3` f O r/ d i t_h e I l I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ o s e d p_h l i z v I z I t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I dZ @ n t_h p_h l i z p_h r/ E s w V n t_h u b i d I r/ E k_h t_h I d t_h u a U 3` O r/ d 3` s 3` v a I s s t_h { f p_h r/ E s t_h u t_h u b i d I r/ E k_h t_h I d t_h u a U 3` p_h r/ A d V k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N
elearning/168,k_h V m I N V p_h n E k_h s t_h A n h o U m S E f w i w I l S o U j u h a U t_h u m e I k_h p_h i t_h s @ { t_h h o U m w I tS I z p_h r/ I t_h i m V tS @ n h 3` d V v D @ T r/ i m e I n k_h @ m p_h o U n @ n t_h s A r/ k_h r/ V s t_h s O s @ n d t_h A p_h I N z w I tS j u k_h { n m e I k_h { t_h h o U m O r/ b a I D E m p_h r/ E m e I d l E t_h s g E t_h D @ d o U s t_h A r/ t_h @ d s o U D { t_h I t_h h { z t_h a I m t_h u r/ E s t_h m O r/ d I t_h e I l z w I l b i p_h r/ @ v a I d @ d r/ a I t_h { f t_h 3` k_h @ m 3` S @ l b r/ e I k_h,n E k_h s t_h A n h o U m S e f w i w I l S o U j u h a U t_h u m e I k_h p_h i t_h s @ { t_h h o U m w I tS I z p_h r/ i @ r/ i m V tS V n h E d V v g @ t_h T r/ i m e I n k_h @ m p_h o n @ n t_h s A r/ k_h r/ V s t_h s O s { n d t_h A p_h I N z w I tS j u k_h { n m e I k_h { t_h h o U m O r/ b a I D E m p_h r/ i m e I d l E t_h s g E t_h D @ d o f s t_h A r/ t_h I d s o U D { t_h I t_h h { z t_h a I m t_h u r/ E s t_h m O r/ d i t_h e I l z w I l w I l b i p_h r/ @ v a I d I d r/ a I t_h { f t_h 3` k_h @ m 3` S @ l b r/ e I k_h
elearning/283,k_h A r/ s p_h @ I z @ p_h r/ @ f E S @ n @ l k_h A r/ w A S I N s 3` v @ s l o U k_h e I t_h @ d I n D @ s t_h e I t_h V v f r/ { N k_h s t_h 3` s e I I N g U d b a I t_h u @ n j u s t_h k_h l O T p_h i s @ z D { t_h m a I t_h s k_h r/ { tS D @ k_h A r/ p_h e I n t_h { t_h k_h A r/ s p_h @ w i j u z p_h a U 3` E n dZ @ n k_h l E n z 3` z t_h u E n S U r/ E v 3` i k_h O r/ n 3` I z S a I n i a U 3` m V l t_h i s t_h E k_h k_h l i n I N p_h r/ O s E s @ z I n k_h l u d d I g r/ e I s 3` w A S s t_h i m w A S b I f O r/ D @ f a I n @ l f o U m w A S D I s I z t_h u d i p_h k_h l i n s t_h V k_h k_h @ n t_h { m @ n @ n t_h s w E r/ n O r/ m @ l k_h A r/ w A S w I l n @ g l E k_h t_h,k_h A s p_h A I z e I v r/ @ f E S @ n @ l k_h A w A S I N s 3` v I t_h l @ U k_h e I t_h I d I n D @ s t_h e I t_h A v f r/ { N k_h s t_h @ r/ s e I I N g U d b a I t_h u @ n j u z d k_h l @ U D p_h i s I z D { t_h m a I t_h s k_h r/ { tS D @ k_h A p_h E n t_h { t_h k_h A s p_h A w i j u z p_h a U @ E n dZ I N k_h l i n s @ t_h u I n S U r/ E v i k_h O n @ r/ I z S a I n i a U @ r/ m u l t_h i s t_h E p_h k_h l i n I N p_h r/ @ U s E s I d I n k_h l u d i d r/ i s @ r/ w A S s t_h i m w A s b I f O r/ D @ f a I n @ l w E l m ts/ h w A S d I s I z t_h u d i p_h k_h l i n s t_h A k_h k_h @ n t_h { m I n @ n t_h s w e @ n O m @ l k_h A w 3` S w I l n E g l E k_h t_h
elearning/323,k_h I N s t_h o U n p_h A r/ k_h l o U k_h e I t_h @ d n I r/ D @ f U t_h b O l s t_h e I d i @ m w A z d I z a I n d @ n d d I v E l @ p_h t_h b a I D @ s I t_h i z p_h A r/ k_h s @ n d r/ E k_h r/ i e I S @ n k_h @ m I t_h i I t_h f i tS 3` z r/ E r/ t_h r/ i s p_h i S i z @ tS I l d r/ @ n z p_h l e I g r/ a U n d @ n d @ s t_h e I dZ f O r/ m j u z I k_h p_h 3` f O r/ m @ n s @ z s I n s s { t_h 3` d i s I t_h @ z @ n z h { v b I n g { D 3` I N { t_h D @ n u p_h A r/ k_h t_h u r/ I l { k_h s @ n d E n dZ O I D @ g r/ i n 3` i,k_h I N t_h o U p_h A s l o U k_h e I t_h @ d n I r/ z @ f U t_h b O l s t_h e I d i @ m w @ r/ d I z a I t_h I d { n d d I r/ I v l o U p_h m @ n b a I s I t_h i p_h A r/ k_h s { n d r/ I k_h r/ i e I s @ n k_h @ m I t_h i I t_h f i tS @ r/ r/ e I s t_h r/ i s p_h e s p_h I s i { n d tS I l d r/ @ n p_h l e I g r/ a U { n d @ s t_h e I f f O r/ m j u z I k_h p_h @ r/ f O r/ m @ n s s I n s s { t_h @ r/ d e I s I t_h I z @ n h { v b I n g { D @ r/ g { D I N { t_h D @ n j u p_h A r/ k_h s t_h u r/ I l E k_h { n d I n dZ O I D @ g r/ i n E r/ i
elearning/324,w E l k_h @ m t_h u D @ o U h a I o U s t_h e I t_h l a I b r/ E r/ i t_h U r/ b I f O r/ w i b I g I n l E t_h m i S E r/ @ b I t_h @ b a U t_h D @ f @ s I l I t_h i f V n d @ d b a I o U h a I o U s t_h e I t_h j u n @ v 3` s @ t_h i D @ l a I b r/ E r/ i h { z O l w e I z b I n f r/ i @ n d o U p_h @ n t_h u D @ p_h V b l I k_h O l b U k_h s p_h I r/ i A d I k_h @ l z @ n d V D 3` m @ t_h I r/ i @ l z A r/ @ v e I l @ b @ l t_h u b o U T k_h @ m j u n @ t_h i m E m b 3` z @ n d s t_h u d @ n t_h s,w E l k_h @ m t_h u o U s I s t_h e I l a I b @ r/ @ r/ i t_h U r/ b I f O r/ w i b I g I n l E t_h m i s E r/ @ b I s @ b a U D @ f { s f @ s I l I t_h i f V n d I d b a I o U s I o U s t_h e I n j u n I v 3` r/ s @ t_h i D @ l a I b r/ E r/ i h { z O l w e I b I n f r/ i { n d o U p_h @ n t_h u D @ p_h V b r/ I k_h O l b u k_h p_h I r/ i A d I k_h @ l { n d V D @ r/ m @ t_h I r/ i @ l z A r/ f E I @ b @ l t_h u b O T k_h @ m I t_h i m E m b @ r/ { n d s t_h u d @ n t_h s
elearning/325,k_h A r/ s p_h @ I z @ p_h r/ @ f E S @ n @ l k_h A r/ w A S I N s 3` v @ s l o U k_h e I t_h @ d I n D @ s t_h e I t_h V v f r/ { N k_h s t_h 3` s e I I N g U d b a I t_h u @ n j u s t_h k_h l O T p_h i s @ z D { t_h m a I t_h s k_h r/ { tS D @ k_h A r/ p_h e I n t_h { t_h k_h A r/ s p_h @ w i j u z p_h a U 3` E n dZ @ n k_h l E n z 3` z t_h u E n S U r/ E v 3` i k_h O r/ n 3` I z S a I n i a U 3` m V l t_h i s t_h E k_h k_h l i n I N p_h r/ O s E s @ z I n k_h l u d d I g r/ e I s 3` w A S s t_h i m w A S b I f O r/ D @ f a I n @ l f o U m w A S D I s I z t_h u d i p_h k_h l i n s t_h V k_h k_h @ n t_h { m @ n @ n t_h s w E r/ n O r/ m @ l k_h A r/ w A S w I l n @ g l E k_h t_h,k_h A s p_h A s I D @ p_h r/ @ f E s @ n @ l k_h A w e I s I N s @ v a I s l @ U k_h e I t_h I d I n D @ s t_h e I t_h A v f r/ { N k_h s t_h s e I I N g U d b a I t_h u V n j u s t_h k_h l @ U p_h i s I z D { t_h m a I s s k_h r/ { tS D @ k_h A p_h E n { t_h k_h A s p_h A w i j u z p_h a U @ E n dZ I k_h l i n s @ r/ s t_h u E n S U r/ E v r/ i k_h O n @ r/ I s s a I n i a U @ m u l t_h i s t_h E f k_h l i n I N p_h r/ @ U s I s I n k_h l M d i g r/ i s @ r/ w @ s s t_h i m w @ S b I f O r/ D @ f a I n @ l f O m w @ s d I s I s t_h u d i f k_h l i n s t_h A k_h k_h @ n t_h { m I n @ n t_h s w e @ n O m @ l k_h A w @ s j u n i g l I k_h
elearning/326,s I g n @ tS 3` t_h U r/ b a I h e I s t_h 3` E k_h s @ l @ n s j u d A n t_h w A n t_h t_h u m I s k_h @ m p_h r/ a I z I N b o U T k_h V m f 3` t_h @ n d { d v E n tS 3` @ s E l @ m @ n t_h s a U 3` t_h U r/ I z k_h e I t_h 3` d t_h u @ l a I n w I D t_h r/ { v @ l 3` z v I Z @ n z w E D 3` I t_h I z t_h r/ E k_h I N k_h { m p_h I N O r/ s I m p_h l i s a I t_h s i I N a U 3` t_h i m V v s p_h E S @ l @ s t_h s w I l k_h @ l { b 3` e I t_h w I D k_h V s t_h @ m 3` z t_h u d I z a I n @ m E m 3` @ b @ l s I t_h i I s k_h e I p_h k_h A n t_h { k_h t_h V s n a U,t_h U r/ b a I h e I s t_h @ r/ { k_h s E l @ n t_h j u d A n t_h w A n t_h t_h u m I s k_h @ m p_h r/ a I z I N b o U T k_h O m f O r/ { n d { d v E n t_h S @ r/ @ s E l I m @ n t_h s a U @ r/ t_h U r/ I s k_h e I t_h @ r/ I d t_h u @ l a I w I T t_h r/ { v @ l t_h r/ { v @ l @ r/ s v I D I n s w E D @ r/ I t_h I s t_h r/ e I k_h I N k_h { m b I N O s I m p_h @ l I s a I t_h s i I N a U @ r/ t_h i m @ v s p_h E S @ l I s t_h w I l k_h @ l { b @ r/ e I t_h w I t_h k_h V s t_h @ m @ r/ s t_h u d I z a I n @ m E m @ r/ @ b @ l s I t_h i E s k_h e I p_h k_h A n t_h { k_h V s n a U
elearning/327,A l t_h k_h O r/ p_h 3` e I S @ n I z k_h A n s t_h @ n t_h l i s i k_h I N t_h u I m p_h r/ u v D @ k_h w A l @ t_h i @ n d I f I S @ n s i V v j O r/ k_h l a I @ n t_h s 3` v @ s @ z b a I O f 3` I N k_h @ m p_h j u t_h 3` s O f t_h w E r/ w I tS m a I n z b I g d e I t_h @ w i k_h { n h E l p_h O l m o U s t_h E n i b I z n @ s w I tS h { z d e I t_h @ t_h u m O r/ I f I S @ n t_h l i p_h r/ O s E s I t_h n o U I N m O r/ @ b a U t_h j O r/ k_h V s t_h @ m 3` z m i n z D { t_h j u k_h { n O f 3` D E m p_h r/ A d @ k_h t_h s w I tS f I t_h D E r/ n i d z w i w 3` k_h I n e I t_h i k_h V n t_h r/ i z I n t_h w E n t_h i d I f 3` @ n t_h l { N g w @ dZ @ z @ n d A r/ s 3` t_h @ f a I d s O f t_h w E r/ p_h r/ @ v a I d 3` z f O r/ w I n d o U z { p_h @ l @ n d l I n @ k_h s s I s t_h @ m z k_h A n t_h { k_h t_h A l t_h @ n d n o U j O r/ k_h V s t_h @ m 3` z b E t_h 3`,e i E l t_h i k_h O p_h @ r/ e I S @ n I k_h O n s t_h @ n l i s i k_h I N t_h u I m p_h r/ u v D @ k_h w A l I t_h I { n d I f I s I I f I s @ n s I s O v j U @ r/ k_h l a I @ n t_h s 3` r/ v a I s b a I O f @ r/ I N k_h O m b j u t_h @ s O f t_h w E r/ w I tS m a I s b I g d { t_h { w i k_h { n h E l p_h O l m o U s t_h E n i b I z I n I s w I k_h h { s d { t_h { t_h u m O r/ I f I s @ n t_h l i p_h r/ o s E s I t_h n o U I N m O r/ @ b a U j O r/ k_h V s t_h @ m @ r/ s m i n D { t_h j u k_h { n O f @ r/ D @ m p_h r/ o d V k_h s w I tS f I t_h s D E r/ n i d s w i w 3` r/ k_h I n e I t_h i n k_h V n t_h r/ i s { n d t_h w E l t_h i d I f @ r/ @ n l { N g w I dZ I z { n d A r/ s @ r/ t_h I f a I s O f t_h w E r/ p_h r/ A v a I d @ r/ s f O r/ w I n d o U
elearning/331,k_h A r/ s p_h @ I z @ p_h r/ @ f E S @ n @ l k_h A r/ w A S I N s 3` v @ s l o U k_h e I t_h @ d I n D @ s t_h e I t_h V v f r/ { N k_h s t_h 3` s e I I N g U d b a I t_h u @ n j u s t_h k_h l O T p_h i s @ z D { t_h m a I t_h s k_h r/ { tS D @ k_h A r/ p_h e I n t_h { t_h k_h A r/ s p_h @ w i j u z p_h a U 3` E n dZ @ n k_h l E n z 3` z t_h u E n S U r/ E v 3` i k_h O r/ n 3` I z S a I n i a U 3` m V l t_h i s t_h E k_h k_h l i n I N p_h r/ O s E s @ z I n k_h l u d d I g r/ e I s 3` w A S s t_h i m w A S b I f O r/ D @ f a I n @ l f o U m w A S D I s I z t_h u d i p_h k_h l i n s t_h V k_h k_h @ n t_h { m @ n @ n t_h s w E r/ n O r/ m @ l k_h A r/ w A S w I l n @ g l E k_h t_h,k_h A s p_h A I s @ p_h r/ @ f E S @ n @ l k_h A w 3` s I N s @ v a I s l @ U k_h e I d I d I n D @ s t_h e I t_h A v f r/ E N k_h s t_h @ s e I I N g U d b a I t_h u V n j u k_h l @ U p_h i s I s D { t_h m a I k_h s k_h r/ { tS D @ k_h A p_h e I n t_h { t_h k_h A s p_h A w i j u s p_h O w @ r/ E n @ dZ i k_h l i n s @ r/ s t_h u E n s U r/ E v r/ i k_h O n @ r/ I s s a I n i a U @ r/ m u l t_h i s t_h E f k_h l i n I N p_h r/ o s i s I s I n k_h l u d i k_h r/ i s @ w @ s t_h i m s t_h i m w @ s b I f O f a I n @ l f O m w @ s d I s I t_h u k_h i p_h k_h l i n s t_h A k_h k_h @ n t_h { m I n e I t_h s k_h @ n t_h { m I n e I t_h s n @ n t_h w E r/ n O m @ l k_h A w @ s w I l n E k_h l I
