Unnamed: 0,Path,Canonical,Transcript,Error,Error_GT
7013,train/dr6/msat1/sx353,"[8, 28, 17, 55, 24, 46, 7, 36, 24, 30, 52, 55, 69, 57, 63, 24, 46, 9, 52, 30, 54, 24, 9, 58, 24, 9]","[8, 28, 17, 55, 8, 46, 7, 36, 30, 24, 55, 69, 57, 63, 24, 46, 9, 52, 30, 54, 8, 9, 58, 8, 9]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
7014,train/dr6/msat1/sx83,"[68, 56, 24, 55, 46, 3, 50, 8, 28, 9, 24, 55, 70, 58, 52, 46, 48, 7, 8, 3, 30, 49, 55, 49, 58, 8, 48, 58, 60, 3, 24, 10]","[68, 56, 24, 55, 46, 3, 50, 8, 28, 9, 8, 55, 70, 58, 52, 46, 48, 7, 30, 49, 55, 49, 63, 8, 58, 60, 63, 24, 10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
7015,train/dr6/msat1/sx263,"[67, 15, 57, 30, 49, 58, 6, 29, 6, 30, 56, 28, 29, 31, 50, 46, 64, 30, 8, 58, 58, 50, 52, 46, 24, 10]","[67, 15, 57, 30, 49, 58, 24, 29, 6, 30, 56, 28, 29, 7, 46, 64, 30, 24, 58, 50, 8, 46, 10]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0]"
7016,train/dr6/msat1/sx443,"[8, 30, 14, 55, 46, 3, 17, 50, 9, 14, 55, 24, 55, 63, 8, 7, 30, 49, 49, 39, 55, 24, 10, 46, 28, 56]","[8, 30, 14, 55, 46, 3, 17, 50, 9, 14, 55, 24, 55, 49, 7, 30, 49, 39, 55, 24, 10, 46, 28, 56]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
7017,train/dr6/msat1/si1073,"[63, 60, 30, 68, 6, 39, 8, 50, 15, 55, 58, 63, 64, 3, 50, 17, 28, 40, 30, 58, 60, 54, 17, 30, 14, 24, 10, 63, 8, 9, 60, 58]","[63, 52, 30, 68, 6, 39, 7, 15, 55, 63, 64, 50, 17, 28, 17, 30, 58, 60, 54, 17, 30, 8, 36, 24, 10, 24, 9, 60]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]"
7018,train/dr6/msat1/si1703,"[67, 36, 52, 55, 67, 49, 30, 52, 54, 3, 9, 49, 55, 6, 9, 49, 36, 31, 58, 55, 52, 39, 7, 46, 49, 67, 24, 68, 8, 59, 52, 55]","[36, 52, 55, 67, 49, 30, 8, 54, 9, 24, 55, 6, 9, 24, 36, 24, 55, 52, 39, 7, 46, 49, 24, 68, 24, 59, 52, 55]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
7019,train/dr6/msat1/si2333,"[29, 31, 50, 3, 6, 50, 24, 48, 40, 50, 3, 37, 64, 28, 3, 6, 67, 52, 58, 28, 36, 40, 3, 7, 70, 64, 3, 36, 8, 55, 46]","[29, 24, 3, 24, 50, 24, 48, 40, 50, 37, 64, 3, 52, 67, 52, 28, 40, 50, 63, 24, 70, 24, 36, 8, 55, 46]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
7020,train/dr6/fsbk0/sa1,"[9, 49, 67, 64, 58, 29, 31, 50, 58, 17, 50, 28, 46, 6, 3, 24, 55, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 3, 7, 40, 30, 29, 24, 50]","[9, 49, 67, 52, 29, 7, 58, 17, 50, 28, 46, 6, 55, 59, 50, 49, 46, 49, 36, 17, 9, 36, 40, 63, 7, 17, 30, 29, 24, 7]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
7021,train/dr6/fsbk0/sa2,"[58, 14, 55, 3, 64, 46, 28, 68, 49, 3, 6, 28, 64, 50, 49, 64, 55, 57, 30, 49, 50, 64, 59, 30, 56, 28, 63, 64, 3]","[58, 14, 55, 64, 46, 68, 24, 63, 24, 28, 64, 50, 24, 24, 55, 57, 30, 49, 50, 64, 30, 56, 63, 64]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
7022,train/dr6/fsbk0/sx169,"[67, 15, 36, 31, 58, 29, 6, 24, 39, 64, 30, 29, 6, 60, 3, 63, 24, 46, 64, 30, 69, 24, 37, 50, 60, 24, 28, 24, 28, 46, 48, 50, 52, 9, 24, 55]","[67, 15, 36, 24, 69, 6, 49, 39, 64, 30, 29, 6, 36, 60, 63, 24, 46, 64, 30, 69, 24, 37, 50, 60, 24, 28, 24, 28, 46, 48, 50, 52, 9, 24, 55]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7023,train/dr6/fsbk0/sx349,"[63, 8, 48, 50, 49, 46, 28, 6, 30, 7, 28, 31, 58, 55, 3, 39, 7, 37, 8, 30, 56, 70, 67, 7, 54, 49, 30, 24, 10, 70, 8, 37, 15, 3, 63, 8, 24, 68, 7, 69, 24, 55, 46, 49, 28, 8, 55, 58, 24, 9, 24, 55, 70]","[63, 24, 48, 50, 49, 46, 28, 6, 30, 7, 28, 31, 58, 55, 39, 7, 39, 30, 56, 70, 67, 7, 54, 49, 30, 24, 10, 70, 24, 37, 15, 63, 49, 24, 68, 7, 69, 24, 55, 46, 49, 28, 24, 55, 58, 24, 9, 24, 55, 70]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
7024,train/dr6/fsbk0/sx79,"[36, 24, 30, 29, 6, 48, 30, 49, 70, 58, 24, 46, 28, 50, 56, 37, 63, 8, 24, 58, 49, 17, 3, 24, 28, 48, 50, 24, 58, 24, 28, 8, 68, 8, 55, 3]","[36, 8, 30, 29, 6, 48, 30, 49, 70, 70, 24, 46, 28, 50, 56, 63, 49, 24, 58, 49, 17, 63, 24, 48, 50, 24, 58, 24, 28, 24, 68, 52, 55]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
7025,train/dr6/fsbk0/sx259,"[3, 40, 50, 55, 60, 58, 14, 70, 40, 54, 8, 55, 58, 24, 46, 3, 50, 57, 60, 28, 7, 70, 8, 39, 54, 17, 50, 68, 30, 64, 55, 58]","[3, 31, 50, 55, 60, 63, 24, 70, 17, 54, 24, 55, 58, 24, 9, 3, 50, 57, 60, 28, 7, 70, 8, 54, 17, 50, 68, 30, 64, 55, 58]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
7026,train/dr6/fsbk0/sx439,"[63, 64, 3, 46, 3, 24, 10, 24, 10, 39, 60, 48, 7, 36, 8, 70, 28, 40, 70, 58, 37, 56, 28, 30, 40, 50, 56, 58, 39, 60, 48, 7, 8, 70, 60, 9, 24, 55]","[63, 52, 3, 46, 3, 24, 10, 24, 10, 39, 60, 48, 7, 36, 24, 70, 28, 40, 70, 37, 56, 28, 30, 40, 50, 56, 39, 60, 48, 7, 24, 70, 60, 9, 55]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
7027,train/dr6/fsbk0/si1069,"[48, 7, 67, 64, 48, 46, 63, 24, 46, 24, 70, 67, 36, 17, 3, 59, 24, 39, 70, 63, 8, 64, 37, 7, 24, 69, 24, 55, 49, 67, 24, 70, 17, 58, 64, 50, 8, 39, 58, 24, 59, 55, 24, 3, 49]","[48, 7, 67, 64, 48, 46, 63, 24, 46, 24, 70, 36, 8, 59, 24, 39, 70, 63, 49, 64, 37, 7, 24, 69, 24, 55, 49, 67, 24, 70, 17, 58, 52, 50, 8, 39, 58, 24, 55, 24, 3, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
7028,train/dr6/fsbk0/si1699,"[36, 52, 30, 63, 52, 55, 67, 6, 37, 50, 40, 3, 24, 3]","[36, 52, 30, 63, 52, 55, 67, 6, 37, 50, 40, 63, 24]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
7029,train/dr6/fsbk0/si2329,"[64, 55, 58, 55, 60, 22, 24, 55, 58, 24, 58, 67, 49, 46, 49, 63, 52, 68, 3, 6]","[64, 55, 60, 22, 24, 55, 58, 24, 67, 49, 46, 49, 63, 52, 68, 3, 6]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7030,train/dr2/fscn0/sa1,"[9, 49, 67, 64, 58, 29, 31, 50, 58, 17, 50, 28, 46, 6, 3, 24, 55, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 3, 7, 40, 30, 29, 24, 50]","[9, 49, 67, 64, 69, 7, 58, 17, 50, 28, 46, 6, 24, 55, 59, 50, 49, 46, 49, 36, 17, 9, 36, 40, 63, 7, 40, 30, 29, 24, 7]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
7031,train/dr2/fscn0/sa2,"[58, 14, 55, 3, 64, 46, 28, 68, 49, 3, 6, 28, 64, 50, 49, 64, 55, 57, 30, 49, 50, 64, 59, 30, 56, 28, 63, 64, 3]","[58, 14, 55, 64, 46, 68, 49, 63, 24, 28, 52, 50, 49, 24, 55, 57, 30, 49, 50, 64, 59, 30, 56, 63, 64]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
7032,train/dr2/fscn0/sx176,"[37, 56, 24, 10, 8, 22, 7, 14, 37, 50, 52, 58, 67, 40, 50, 46, 50, 24, 28, 36, 56, 7, 70, 24, 55, 3, 6, 24, 9, 24, 55, 64, 55, 58, 52, 28, 46, 48, 7, 3, 49, 70]","[37, 56, 24, 10, 24, 22, 7, 14, 37, 50, 52, 58, 67, 40, 50, 46, 50, 24, 28, 36, 56, 7, 70, 24, 55, 3, 6, 24, 9, 24, 55, 24, 55, 52, 28, 46, 48, 8, 3, 49, 70]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
7033,train/dr2/fscn0/sx356,"[58, 56, 64, 55, 68, 60, 46, 48, 30, 7, 69, 64, 55, 58, 37, 56, 8, 3, 7, 28, 57, 70, 55, 52, 28, 30, 8, 46]","[58, 56, 64, 55, 68, 60, 46, 48, 30, 7, 69, 24, 55, 37, 56, 52, 3, 7, 28, 57, 70, 55, 52, 28, 30, 8, 46]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7034,train/dr2/fscn0/sx86,"[67, 24, 46, 48, 64, 55, 24, 28, 28, 17, 46, 3, 6, 68, 70, 17, 50, 28, 36, 56, 3, 28, 8, 30, 7, 54, 30]","[67, 8, 46, 48, 64, 55, 24, 28, 17, 46, 3, 6, 68, 70, 7, 28, 36, 56, 28, 8, 30, 7, 54, 30]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
7035,train/dr2/fscn0/sx266,"[36, 24, 63, 58, 50, 40, 14, 55, 30, 49, 64, 70, 68, 8, 35, 68, 8, 55, 49, 64, 70, 29, 6, 55, 49, 58]","[36, 24, 22, 58, 50, 17, 14, 55, 30, 49, 24, 70, 68, 8, 35, 68, 8, 55, 49, 64, 26, 24, 55, 49]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1]"
7036,train/dr2/fscn0/sx446,"[3, 17, 68, 24, 46, 22, 24, 10, 28, 46, 8, 30, 17, 50, 69, 7, 28, 30, 64, 68, 48, 46, 40, 30, 39, 70, 63, 8, 48, 50, 17, 37, 30, 8, 68]","[3, 17, 68, 24, 46, 22, 24, 10, 46, 60, 30, 17, 50, 69, 7, 28, 30, 64, 68, 48, 46, 40, 30, 39, 70, 63, 8, 48, 50, 17, 37, 30, 8, 68]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7037,train/dr2/fscn0/si626,"[63, 8, 36, 7, 28, 46, 17, 50, 48, 50, 8, 70, 52, 3, 24, 58, 28, 50, 17, 55, 8, 30, 17, 69, 24, 28, 8, 30, 49]","[63, 8, 36, 7, 28, 46, 17, 50, 48, 50, 49, 70, 52, 55, 24, 58, 28, 50, 17, 55, 8, 30, 17, 69, 8, 28, 30, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
7038,train/dr2/fscn0/si705,"[64, 55, 3, 46, 28, 64, 50, 49, 63, 8, 46, 49, 58, 70, 46, 14, 37, 52, 3, 7, 37, 49, 9, 31, 50, 63, 64, 3, 63, 64, 50, 17, 50, 55, 14, 64, 55, 3, 67, 24, 30, 70, 55, 24, 50, 37, 56]","[64, 55, 46, 28, 52, 50, 49, 63, 24, 46, 49, 46, 46, 14, 37, 52, 63, 7, 37, 49, 9, 31, 7, 63, 24, 63, 52, 50, 17, 50, 55, 14, 64, 55, 67, 24, 30, 70, 55, 24, 50, 37, 56]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7039,train/dr2/fscn0/si1886,"[63, 8, 50, 6, 54, 8, 39, 63, 8, 28, 8, 68, 64, 55, 58, 48, 14, 46, 3, 37, 49, 59, 64, 55, 3, 6, 37, 8, 28, 30]","[63, 24, 50, 6, 54, 24, 63, 24, 28, 8, 68, 64, 55, 48, 14, 46, 37, 24, 59, 64, 55, 3, 8, 37, 8, 28, 30]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
7040,train/dr7/msdb0/sa1,"[9, 49, 67, 64, 58, 29, 31, 50, 58, 17, 50, 28, 46, 6, 3, 24, 55, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 3, 7, 40, 30, 29, 24, 50]","[9, 24, 64, 58, 7, 58, 17, 50, 28, 46, 6, 63, 24, 10, 59, 50, 49, 46, 24, 36, 17, 9, 36, 8, 63, 7, 17, 30, 29, 24, 7]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1]"
7041,train/dr7/msdb0/sa2,"[58, 14, 55, 3, 64, 46, 28, 68, 49, 3, 6, 28, 64, 50, 49, 64, 55, 57, 30, 49, 50, 64, 59, 30, 56, 28, 63, 64, 3]","[58, 14, 55, 64, 46, 68, 49, 3, 6, 28, 52, 50, 49, 24, 55, 57, 30, 24, 50, 64, 59, 30, 56, 63, 64]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
7042,train/dr7/msdb0/sx107,"[37, 7, 22, 58, 60, 48, 17, 50, 3, 49, 70, 67, 64, 39, 28, 8, 48, 28, 60, 28, 46, 64, 55, 58, 56, 46, 28, 50, 49, 68]","[37, 7, 22, 63, 60, 48, 17, 50, 63, 49, 70, 67, 52, 39, 28, 8, 28, 60, 28, 46, 24, 55, 56, 46, 28, 50, 49, 68]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
7043,train/dr7/msdb0/sx287,"[24, 55, 63, 8, 30, 40, 10, 50, 8, 55, 24, 3, 48, 60, 70, 3, 6, 37, 56, 28, 36, 17, 30, 24, 3, 49, 28, 30, 14, 63, 24, 10]","[55, 63, 8, 30, 40, 10, 50, 8, 55, 8, 48, 60, 70, 8, 37, 56, 28, 36, 17, 30, 8, 63, 49, 28, 30, 14, 63, 24, 10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
7044,train/dr7/msdb0/sx17,"[28, 17, 50, 30, 30, 24, 39, 70, 24, 55, 8, 30, 56, 39, 30, 49, 67, 14, 68]","[28, 17, 50, 30, 24, 39, 70, 24, 55, 8, 30, 56, 39, 30, 49, 67, 14, 68]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7045,train/dr7/msdb0/sx197,"[58, 50, 40, 49, 35, 59, 50, 64, 54, 40, 55, 8, 55, 6, 64, 28, 46, 24, 46]","[58, 50, 40, 49, 35, 59, 50, 64, 54, 8, 55, 24, 55, 6, 64, 28, 46, 8, 46]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
7046,train/dr7/msdb0/sx377,"[9, 49, 40, 30, 36, 60, 70, 69, 14, 28, 46, 8, 37, 15, 3, 3, 6, 68, 8, 35, 59, 17, 50, 30, 24, 28, 24, 55, 67, 24, 70, 54, 6, 58]","[9, 24, 17, 36, 60, 70, 69, 14, 46, 8, 37, 8, 3, 8, 68, 8, 35, 59, 17, 50, 30, 24, 28, 24, 55, 24, 70, 54, 6]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
7047,train/dr7/msdb0/si1007,"[17, 68, 8, 55, 58, 70, 64, 55, 58, 48, 8, 46, 3, 64, 9, 49, 14, 55, 8, 3, 46, 17, 50, 55, 17, 3, 46, 14, 67, 56, 24, 55, 57, 30, 37, 8, 3, 17, 50, 50, 24, 35, 24, 55, 48, 50, 14, 3, 49, 55]","[17, 68, 8, 55, 58, 70, 24, 68, 48, 24, 46, 3, 64, 9, 14, 55, 8, 3, 46, 17, 50, 55, 17, 3, 46, 14, 67, 56, 24, 55, 57, 30, 37, 31, 63, 17, 50, 24, 35, 55, 48, 50, 14, 3, 49, 55]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
