Unnamed: 0,Path,Canonical,Transcript,Error_GT
688,L2_arctic_WAV/YBAA_arctic_a0129,"[67, 7, 50, 54, 60, 46, 36, 40, 70, 8, 59, 52, 55, 46, 3, 67, 24, 70, 37, 50, 52, 46, 3]","[67, 52, 66, 54, 60, 46, 36, 40, 70, 8, 59, 52, 55, 46, 3, 67, 24, 70, 37, 50, 52, 46, 3]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
689,L2_arctic_WAV/YBAA_arctic_a0130,"[9, 49, 36, 40, 70, 67, 24, 70, 55, 15, 54, 7, 52, 39, 7]","[9, 49, 36, 40, 70, 67, 24, 70, 55, 15, 54, 23, 52, 39, 23]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
690,L2_arctic_WAV/YBAA_arctic_a0131,"[48, 50, 17, 39, 8, 58, 8, 55, 46, 67, 64, 58, 58, 24, 30, 24, 39, 7, 58, 67, 24, 68, 22, 50, 6, 63, 8, 68, 60, 30, 46, 3, 50, 8, 68]","[48, 66, 14, 39, 8, 58, 8, 55, 46, 67, 64, 58, 58, 24, 30, 24, 39, 23, 58, 67, 24, 68, 22, 66, 6, 63, 8, 68, 60, 30, 46, 3, 50, 8, 68]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
691,L2_arctic_WAV/YBAA_arctic_a0134,"[67, 49, 14, 37, 60, 58, 63, 8, 48, 50, 52, 9, 7, 50, 8, 39, 67, 7, 50, 67, 64, 55, 58]","[67, 49, 14, 37, 60, 58, 63, 8, 48, 66, 52, 9, 17, 66, 40, 54, 67, 52, 50, 67, 64, 55, 58]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
692,L2_arctic_WAV/YBAA_arctic_a0136,"[8, 37, 15, 3, 67, 24, 68, 52, 39, 50, 49, 36, 52, 50, 36, 7, 50, 63, 8, 52, 39, 8, 58, 8, 55, 46, 8, 70, 8, 39, 30, 8, 59, 26, 7, 49, 64, 55, 58, 8, 39, 60, 69]","[8, 37, 15, 3, 67, 24, 68, 52, 39, 66, 49, 36, 52, 66, 36, 52, 66, 63, 8, 52, 39, 8, 58, 8, 55, 46, 8, 70, 40, 54, 30, 8, 59, 26, 7, 49, 64, 55, 58, 8, 39, 60, 69]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
693,L2_arctic_WAV/YBAA_arctic_a0137,"[63, 52, 55, 67, 49, 46, 3, 52, 48, 3, 37, 64, 28, 36, 24, 63, 8, 30, 14, 28, 50, 56, 8, 39, 48, 30, 52, 26, 7]","[63, 52, 55, 67, 49, 46, 3, 52, 48, 3, 37, 64, 28, 36, 24, 63, 8, 30, 14, 28, 50, 56, 8, 39, 48, 30, 52, 26, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694,L2_arctic_WAV/YBAA_arctic_a0139,"[67, 49, 3, 14, 30, 58, 67, 24, 68, 46, 52, 30, 54, 63, 64, 3, 67, 49, 36, 17, 9, 3, 67, 24, 68, 46, 52, 30, 54, 8, 55, 58, 59, 50, 6, 68, 58, 67, 24, 70, 58, 24, 9, 52, 39, 8, 30, 58, 28, 30, 14, 63, 70]","[67, 49, 3, 14, 30, 58, 67, 24, 68, 46, 52, 30, 54, 63, 64, 3, 67, 49, 36, 14, 9, 3, 67, 24, 68, 46, 52, 30, 54, 8, 55, 58, 59, 50, 6, 68, 58, 67, 24, 70, 58, 24, 9, 8, 54, 8, 30, 58, 59, 30, 14, 3, 46]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
695,L2_arctic_WAV/YBAA_arctic_a0159,"[63, 60, 30, 31, 28, 64, 70, 63, 14, 67, 49, 67, 64, 58, 37, 24, 55, 58, 50, 8, 68, 24, 10, 8, 48, 49, 64, 55, 14, 40, 30, 67, 24, 70, 30, 56, 54]","[63, 60, 30, 31, 28, 64, 70, 63, 14, 67, 49, 67, 64, 58, 37, 24, 55, 58, 50, 8, 68, 24, 10, 59, 8, 48, 49, 64, 55, 14, 40, 30, 67, 24, 70, 30, 56, 54]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696,L2_arctic_WAV/YBAA_arctic_a0214,"[37, 24, 46, 56, 58, 70, 67, 49, 36, 40, 70, 48, 60, 58, 36, 8, 55, 28, 60, 46, 8, 39, 3, 8, 37, 64, 28, 14, 48, 8, 50, 67, 52, 58]","[37, 24, 46, 56, 58, 70, 67, 49, 36, 40, 70, 48, 60, 58, 36, 8, 55, 28, 60, 46, 8, 39, 3, 8, 37, 17, 28, 14, 37, 52, 66, 67, 52, 58]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]"
697,L2_arctic_WAV/YBAA_arctic_a0257,"[63, 60, 17, 50, 28, 8, 68, 24, 10, 8, 9, 40, 50, 67, 6, 52, 39, 7, 63, 60, 17, 50]","[63, 60, 17, 66, 28, 8, 68, 24, 10, 8, 9, 40, 50, 67, 6, 52, 39, 7, 63, 60, 17, 66]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
698,L2_arctic_WAV/YBAA_arctic_a0300,"[54, 50, 8, 68, 68, 56, 7, 30, 49, 8, 46, 3, 50, 52, 28, 8, 30, 52, 28, 9, 8, 55, 68, 56, 46, 30, 49, 48, 36, 8, 70, 8, 48, 24, 50, 49, 8, 58, 8, 39, 3, 52, 50, 7, 50]","[54, 50, 8, 68, 68, 56, 7, 30, 49, 8, 46, 3, 50, 49, 28, 8, 30, 52, 28, 9, 8, 55, 68, 56, 46, 30, 49, 48, 36, 8, 70, 8, 48, 24, 50, 49, 8, 58, 8, 39, 3, 52, 66, 8, 66]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
699,L2_arctic_WAV/YBAA_arctic_a0379,"[67, 15, 14, 30, 58, 17, 50, 29, 6, 58, 64, 58, 49]","[67, 15, 14, 30, 58, 17, 50, 29, 6, 58, 64, 58, 49]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700,L2_arctic_WAV/YBAA_arctic_a0426,"[63, 60, 58, 14, 55, 3, 55, 14, 63, 49, 30, 52, 10, 22, 8, 39, 3, 56, 68, 8, 39, 24, 10, 28, 29, 6, 37, 60, 9, 8, 55]","[63, 60, 58, 14, 55, 3, 55, 14, 63, 49, 30, 52, 10, 22, 8, 39, 3, 56, 68, 8, 39, 24, 10, 28, 29, 6, 37, 60, 9, 8, 55]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701,L2_arctic_WAV/YBAA_arctic_a0441,"[39, 56, 8, 30, 8, 55, 3, 30, 56, 54, 64, 55, 58, 64, 22, 30, 52, 3, 24, 28, 46, 48, 40, 50, 3, 46, 67, 64, 58, 55, 52, 39, 7, 8, 48, 49, 30, 58, 3, 8, 68, 49]","[39, 60, 30, 8, 55, 3, 30, 56, 54, 64, 55, 58, 64, 22, 30, 52, 3, 24, 28, 46, 48, 40, 50, 3, 46, 67, 64, 58, 55, 52, 39, 7, 8, 48, 49, 30, 58, 3, 8, 68, 49]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
702,L2_arctic_WAV/YBAA_arctic_a0461,"[17, 36, 49, 36, 7, 50, 39, 52, 50, 49, 28, 30, 14, 46, 3, 8, 59, 52, 63, 7, 50, 24, 55, 63, 64, 3, 68, 14, 68, 8, 55, 3]","[17, 36, 49, 36, 7, 66, 39, 52, 66, 49, 28, 30, 14, 46, 3, 8, 59, 52, 63, 7, 66, 24, 55, 63, 64, 3, 68, 14, 68, 8, 55, 3]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703,L2_arctic_WAV/YBAA_arctic_a0500,"[67, 6, 63, 8, 58, 52, 39, 8, 30, 59, 60, 39, 24, 3, 3, 24, 29, 6, 3, 6, 37, 49, 69, 8, 69, 8, 55, 58, 69, 31, 50, 49]","[67, 6, 63, 8, 58, 52, 39, 8, 30, 59, 60, 39, 24, 3, 3, 24, 29, 6, 3, 6, 37, 49, 69, 8, 69, 8, 55, 58, 69, 31, 66, 49]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
704,L2_arctic_WAV/YBAA_arctic_a0501,"[29, 31, 50, 69, 14, 28, 24, 10, 68, 49, 46, 7, 50, 63, 8, 8, 63, 7, 50, 68, 64, 55, 24, 69, 58, 3, 6, 17, 50, 3, 24, 28, 29, 8, 30, 60, 3]","[29, 31, 50, 69, 14, 28, 24, 10, 59, 68, 49, 46, 7, 66, 63, 8, 8, 63, 7, 66, 68, 64, 55, 24, 69, 58, 58, 6, 17, 66, 3, 24, 28, 29, 8, 30, 60, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
705,L2_arctic_WAV/YBAA_arctic_a0529,"[64, 70, 56, 46, 60, 67, 49, 67, 64, 58, 3, 64, 48, 3, 63, 8, 68, 52, 46, 24, 69, 39, 52, 50, 49, 50, 64, 48, 8, 58, 30, 49]","[64, 70, 56, 46, 60, 67, 49, 67, 64, 58, 3, 64, 48, 3, 63, 8, 68, 52, 46, 24, 26, 39, 52, 50, 49, 50, 64, 37, 30, 49]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
706,L2_arctic_WAV/YBAA_arctic_a0548,"[40, 30, 46, 14, 35, 7, 35, 8, 70, 64, 55, 58, 48, 50, 49, 35, 7, 70, 56, 67, 64, 58, 55, 52, 39, 7, 50, 55, 14, 55]","[40, 30, 46, 14, 35, 7, 35, 46, 64, 55, 58, 48, 50, 49, 35, 7, 70, 56, 67, 64, 58, 55, 52, 39, 7, 66, 55, 14, 55]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
707,L2_arctic_WAV/YBAA_arctic_b0016,"[67, 49, 35, 8, 28, 8, 30, 58, 64, 70, 67, 49, 48, 31, 30, 58, 15, 3, 67, 24, 70, 48, 56, 48, 64, 55, 58, 37, 49, 59, 64, 55, 54, 24, 30, 24, 10, 24, 3]","[67, 49, 35, 8, 28, 8, 30, 58, 64, 70, 67, 49, 37, 31, 30, 58, 15, 3, 67, 24, 70, 37, 56, 48, 64, 55, 58, 37, 49, 59, 64, 55, 54, 24, 30, 24, 10, 29, 24, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
708,L2_arctic_WAV/YBAA_arctic_b0068,"[14, 55, 30, 49, 63, 8, 35, 64, 55, 46, 46, 15, 55, 58, 67, 64, 58, 30, 52, 58, 67, 24, 68, 3, 6, 8, 37, 70, 7, 39, 63, 52, 68]","[40, 55, 30, 49, 63, 8, 35, 64, 55, 46, 46, 15, 55, 58, 67, 64, 58, 30, 24, 58, 67, 24, 68, 3, 6, 8, 37, 70, 7, 39, 63, 52, 68]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
709,L2_arctic_WAV/YBAA_arctic_b0083,"[24, 55, 24, 3, 63, 52, 50, 36, 40, 70, 46, 8, 68, 22, 24, 10, 63, 64, 3, 36, 40, 70, 40, 30, 68, 14, 46, 3, 3, 50, 64, 69, 8, 58, 49]","[24, 55, 24, 3, 63, 52, 50, 36, 40, 70, 46, 8, 68, 22, 24, 10, 63, 64, 3, 36, 40, 70, 40, 30, 68, 14, 46, 3, 3, 50, 64, 69, 8, 58, 49]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
710,L2_arctic_WAV/YBAA_arctic_b0103,"[67, 49, 30, 24, 54, 3, 24, 58, 67, 24, 70, 56, 70, 64, 55, 58, 8, 46, 3, 50, 60, 55, 69, 28, 50, 56, 37, 7, 46, 3, 54, 50, 8, 68, 67, 24, 70, 30, 24, 48, 46]","[67, 49, 30, 24, 54, 3, 24, 58, 67, 24, 70, 56, 70, 64, 55, 58, 8, 46, 3, 50, 60, 55, 69, 28, 50, 56, 37, 7, 46, 3, 54, 50, 8, 68, 67, 24, 70, 30, 24, 48, 46]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
711,L2_arctic_WAV/YBAA_arctic_b0106,"[54, 40, 50, 8, 54, 31, 30, 68, 24, 55, 8, 3, 63, 8, 3, 6, 68, 52, 55, 46, 3, 52, 50, 58, 24, 55, 3, 6, 49, 35, 8, 63, 7, 70, 54, 60, 46]","[54, 40, 66, 8, 54, 31, 30, 68, 24, 55, 8, 3, 63, 8, 3, 6, 68, 52, 55, 46, 3, 8, 66, 58, 24, 55, 3, 6, 49, 35, 8, 63, 7, 70, 54, 60, 46]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
712,L2_arctic_WAV/YBAA_arctic_b0126,"[37, 30, 8, 58, 36, 40, 70, 6, 70, 24, 10, 46, 30, 14, 30, 49, 54, 50, 8, 68, 63, 8, 36, 6, 55, 58, 8, 58, 68, 64, 55, 70, 50, 56, 3, 37, 50, 52, 46, 3]","[37, 30, 8, 58, 36, 40, 70, 6, 70, 24, 10, 59, 46, 30, 14, 30, 49, 54, 50, 8, 68, 63, 8, 36, 40, 55, 58, 8, 58, 68, 64, 55, 70, 37, 50, 56, 3, 37, 50, 52, 46, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713,L2_arctic_WAV/YBAA_arctic_b0146,"[64, 54, 3, 7, 50, 40, 30, 24, 3, 36, 40, 70, 46, 24, 68, 48, 30, 49, 60, 68, 24, 46, 3, 60, 28, 24, 55, 69, 8, 69, 68, 8, 55, 3]","[64, 54, 3, 7, 66, 40, 30, 24, 3, 36, 40, 70, 46, 24, 68, 48, 30, 49, 60, 68, 24, 46, 3, 60, 28, 24, 55, 69, 8, 69, 68, 8, 55, 3]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
714,L2_arctic_WAV/YBAA_arctic_b0150,"[64, 55, 58, 67, 49, 67, 64, 70, 54, 24, 30, 58, 36, 24, 63, 8, 46, 3, 50, 60, 55, 69, 8, 55, 58, 54, 40, 50, 37, 14, 58, 24, 10, 54, 24, 50]","[64, 55, 3, 67, 49, 67, 64, 70, 54, 24, 30, 58, 36, 24, 63, 8, 46, 3, 50, 60, 55, 69, 8, 55, 58, 54, 40, 66, 37, 14, 58, 24, 10, 54, 24, 66]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
715,L2_arctic_WAV/YBAA_arctic_b0158,"[9, 49, 14, 37, 60, 58, 9, 50, 24, 10, 28, 24, 10, 37, 64, 28, 36, 24, 63, 63, 49, 37, 60, 37, 49, 24, 55, 67, 7, 50, 17, 50, 68, 70]","[9, 49, 14, 37, 60, 58, 9, 66, 24, 10, 28, 24, 10, 59, 37, 64, 28, 36, 24, 63, 63, 49, 37, 49, 37, 49, 24, 55, 67, 7, 66, 17, 68, 46]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
716,L2_arctic_WAV/YBAA_arctic_b0307,"[36, 49, 59, 17, 3, 54, 29, 6, 39, 52, 69, 3, 8, 37, 8, 30, 70, 8, 55, 58, 54, 50, 6, 3, 46, 64, 55, 58, 37, 49, 28, 60, 68, 54, 24, 9, 49, 3, 7, 70]","[36, 49, 59, 17, 3, 54, 29, 6, 39, 52, 69, 24, 3, 8, 37, 8, 30, 70, 8, 55, 58, 54, 6, 3, 46, 64, 55, 58, 37, 49, 28, 60, 68, 54, 24, 9, 49, 3, 7, 70]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
717,L2_arctic_WAV/YBAA_arctic_b0310,"[8, 30, 24, 3, 8, 30, 3, 50, 49, 3, 68, 8, 55, 3, 68, 8, 46, 17, 26, 36, 24, 22, 46, 8, 68, 67, 52, 30, 48, 54, 7, 68, 63, 8, 58, 17, 28, 3, 7]","[8, 30, 24, 3, 8, 30, 3, 50, 49, 3, 68, 8, 55, 3, 68, 8, 46, 17, 69, 36, 24, 22, 46, 8, 68, 67, 52, 30, 48, 54, 7, 68, 63, 8, 58, 31, 28, 3, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
718,L2_arctic_WAV/YBAA_arctic_b0324,"[55, 17, 3, 3, 24, 30, 63, 49, 3, 36, 52, 55, 3, 49, 24, 22, 8, 39, 68, 60, 58, 24, 58, 63, 8, 50, 24, 39, 7, 50, 37, 50, 60, 28]","[55, 17, 3, 3, 24, 30, 63, 49, 3, 36, 24, 55, 3, 49, 24, 22, 8, 39, 68, 60, 58, 24, 58, 63, 8, 66, 24, 39, 7, 66, 48, 50, 60, 28]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
719,L2_arctic_WAV/YBAA_arctic_b0340,"[63, 49, 70, 28, 36, 24, 28, 30, 24, 3, 8, 30, 69, 57, 70, 8, 39, 67, 7, 70, 36, 7, 46, 40, 50, 46, 8, 70, 8, 39, 69, 57, 3, 8, 67, 24, 68]","[63, 49, 70, 28, 36, 24, 28, 30, 24, 3, 8, 30, 69, 57, 70, 8, 39, 67, 7, 70, 36, 7, 46, 40, 50, 46, 8, 70, 8, 39, 69, 57, 3, 8, 67, 52, 68]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
720,L2_arctic_WAV/YBAA_arctic_b0348,"[36, 31, 58, 29, 6, 37, 49, 46, 64, 3, 24, 46, 54, 56, 58, 36, 24, 63, 63, 64, 3, 67, 36, 8, 55, 67, 8, 55, 58, 50, 8, 58, 22, 48, 17, 50, 3, 8, 39, 68, 49]","[36, 31, 58, 29, 6, 37, 49, 46, 64, 3, 46, 54, 56, 58, 36, 24, 63, 63, 64, 3, 67, 36, 8, 55, 67, 8, 55, 58, 66, 8, 58, 22, 48, 17, 66, 3, 8, 39, 68, 49]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
721,L2_arctic_WAV/YBAA_arctic_b0367,"[52, 55, 49, 64, 39, 50, 24, 69, 29, 8, 10, 54, 52, 30, 14, 28, 64, 55, 3, 49, 35, 67, 24, 68, 46, 52, 30, 54, 24, 55, 8, 36, 49, 28]","[52, 55, 49, 64, 39, 8, 66, 24, 26, 29, 8, 10, 54, 52, 30, 14, 28, 64, 55, 3, 49, 35, 67, 24, 68, 46, 52, 30, 54, 24, 55, 8, 36, 49, 28]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
722,L2_arctic_WAV/YBAA_arctic_b0413,"[67, 49, 68, 60, 58, 24, 70, 56, 7, 50, 3, 6, 24, 46, 28, 60, 48, 48, 60, 55, 40, 50, 3, 6, 24, 55, 69, 57, 48, 30, 52, 26, 7]","[67, 49, 68, 60, 58, 24, 70, 56, 7, 66, 3, 6, 24, 46, 28, 60, 48, 37, 60, 55, 40, 50, 3, 6, 24, 55, 69, 57, 48, 30, 52, 26, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
723,L2_arctic_WAV/YBAA_arctic_b0424,"[24, 3, 24, 70, 60, 39, 52, 50, 49, 3, 52, 55, 8, 37, 8, 30, 67, 56, 48, 17, 22, 8, 46, 8, 46, 64, 55, 58, 36, 8, 30, 37, 52, 50, 30, 31, 28, 24, 10, 24, 55, 3, 8]","[24, 3, 46, 60, 39, 52, 66, 49, 3, 52, 55, 8, 37, 8, 30, 67, 56, 48, 31, 22, 8, 46, 8, 46, 64, 55, 58, 36, 8, 30, 48, 49, 8, 50, 30, 31, 28, 24, 10, 24, 55, 3, 8]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
724,L2_arctic_WAV/YBAA_arctic_b0425,"[63, 52, 50, 36, 7, 50, 40, 50, 24, 55, 69, 59, 50, 49, 55, 59, 14, 30, 58, 59, 50, 49, 55, 8, 55, 58, 8, 28, 17, 48, 7, 50, 59, 50, 49, 55]","[63, 52, 50, 36, 7, 66, 40, 66, 59, 52, 10, 59, 66, 49, 55, 59, 14, 30, 58, 59, 66, 49, 55, 8, 55, 58, 8, 28, 17, 37, 7, 66, 59, 66, 49, 55]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
725,L2_arctic_WAV/YBAA_arctic_b0428,"[63, 8, 67, 24, 46, 3, 50, 49, 8, 39, 17, 50, 36, 52, 46, 3, 36, 7, 50, 58, 54, 52, 50, 49, 10, 50, 60, 46, 24, 70, 50, 24, 3, 8, 55, 24, 55, 24, 3]","[58, 52, 67, 24, 46, 3, 50, 49, 8, 39, 17, 66, 36, 52, 46, 3, 36, 7, 66, 58, 54, 52, 50, 49, 10, 59, 50, 60, 46, 24, 70, 66, 24, 3, 8, 55, 24, 55, 52, 3]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
726,L2_arctic_WAV/YBAA_arctic_b0432,"[67, 49, 24, 70, 8, 28, 64, 55, 8, 58, 24, 3, 50, 56, 70, 24, 10, 54, 50, 8, 68, 63, 8, 46, 7, 50, 54, 28, 30, 64, 46, 3, 8, 15, 50, 28, 30, 64, 46]","[67, 49, 24, 70, 8, 28, 64, 55, 8, 58, 24, 3, 66, 56, 70, 24, 10, 54, 50, 8, 68, 63, 24, 46, 7, 66, 54, 28, 30, 17, 46, 3, 8, 15, 66, 28, 30, 17, 46]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
727,L2_arctic_WAV/YBAA_arctic_b0433,"[36, 49, 17, 50, 28, 31, 28, 24, 10, 40, 55, 63, 8, 28, 14, 30, 46, 3, 14, 39, 64, 55, 58, 40, 55, 63, 8, 57, 30, 37, 7, 50, 55, 7, 70]","[36, 49, 17, 66, 28, 31, 28, 24, 10, 59, 40, 55, 63, 8, 28, 14, 30, 46, 3, 14, 39, 64, 55, 58, 40, 55, 63, 8, 57, 30, 37, 7, 66, 55, 7, 46]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
