Unnamed: 0,Path,Canonical,Transcript
726,L2_arctic_WAV/YKWK_arctic_b0022,"[24, 54, 56, 36, 8, 70, 15, 3, 8, 39, 63, 8, 59, 60, 68, 24, 3, 36, 31, 58, 37, 49, 49, 70, 8, 30, 49, 68, 60, 58]","[24, 54, 56, 36, 8, 70, 8, 15, 3, 8, 39, 58, 8, 59, 52, 68, 24, 3, 31, 58, 37, 49, 49, 70, 8, 30, 49, 68, 60, 58]"
727,L2_arctic_WAV/YKWK_arctic_b0047,"[46, 8, 48, 14, 70, 29, 6, 46, 40, 68, 49, 64, 3, 36, 7, 28, 22, 50, 6, 63, 8, 36, 24, 55, 58, 14]","[46, 8, 48, 40, 70, 29, 6, 46, 40, 68, 49, 64, 3, 8, 36, 7, 28, 22, 50, 6, 58, 8, 36, 24, 55, 58, 40]"
728,L2_arctic_WAV/YKWK_arctic_b0068,"[14, 55, 30, 49, 63, 8, 35, 64, 55, 46, 46, 15, 55, 58, 67, 64, 58, 30, 52, 58, 24, 68, 3, 6, 8, 37, 70, 7, 39, 63, 52, 68]","[40, 55, 30, 49, 58, 8, 35, 64, 55, 46, 46, 17, 55, 58, 67, 64, 58, 30, 52, 58, 24, 68, 3, 6, 8, 37, 69, 7, 39, 58, 52, 68]"
729,L2_arctic_WAV/YKWK_arctic_b0106,"[54, 40, 50, 8, 54, 31, 30, 68, 24, 55, 8, 3, 63, 8, 3, 6, 68, 52, 55, 46, 3, 52, 50, 58, 24, 55, 3, 6, 49, 35, 8, 63, 7, 70, 54, 60, 46]","[54, 8, 50, 8, 54, 31, 68, 24, 55, 24, 3, 3, 8, 3, 6, 68, 52, 55, 46, 3, 52, 50, 58, 24, 55, 3, 6, 49, 35, 8, 58, 7, 70, 54, 60, 46]"
730,L2_arctic_WAV/YKWK_arctic_b0143,"[24, 3, 3, 31, 28, 24, 68, 67, 64, 54, 8, 55, 15, 7, 3, 6, 50, 49, 35, 63, 49, 52, 69, 8, 39, 24, 3]","[24, 3, 3, 31, 28, 24, 68, 67, 64, 54, 8, 55, 15, 7, 3, 6, 50, 49, 35, 63, 49, 52, 69, 8, 39, 49, 3]"
731,L2_arctic_WAV/YKWK_arctic_b0192,"[15, 3, 46, 56, 58, 7, 70, 17, 50, 8, 30, 15, 58, 54, 56, 39, 68, 24, 55, 8, 3, 46, 48, 49, 35, 24, 70, 63, 8, 46, 24, 28, 68, 64, 55, 7, 69, 58]","[17, 46, 56, 58, 7, 70, 17, 8, 30, 17, 58, 54, 56, 39, 68, 24, 55, 8, 46, 48, 49, 35, 24, 46, 58, 8, 46, 24, 28, 68, 64, 55, 7, 26, 58]"
732,L2_arctic_WAV/YKWK_arctic_b0197,"[63, 8, 48, 30, 64, 55, 3, 7, 70, 17, 50, 40, 30, 50, 52, 58, 49, 28, 8, 55, 46, 24, 58, 7, 24, 10, 63, 8, 68, 64, 3, 7]","[58, 8, 48, 30, 64, 55, 3, 7, 70, 17, 40, 30, 52, 58, 49, 28, 8, 55, 46, 24, 58, 7, 24, 10, 58, 8, 68, 64, 3, 7]"
733,L2_arctic_WAV/YKWK_arctic_b0201,"[56, 40, 30, 46, 14, 8, 55, 58, 7, 46, 3, 64, 55, 58, 63, 64, 3, 46, 24, 68, 8, 30, 7, 37, 50, 64, 55, 35, 40, 50, 59, 8, 55, 8, 70, 60, 9, 8, 55, 70, 67, 64, 58, 68, 60, 58, 63, 52, 50, 8, 48, 24, 50, 8, 55, 46, 24, 55, 29, 31, 50, 8, 48]","[56, 40, 30, 46, 40, 8, 55, 58, 8, 46, 3, 64, 55, 58, 64, 46, 46, 24, 68, 8, 30, 8, 48, 50, 64, 55, 35, 40, 59, 8, 55, 56, 69, 52, 9, 8, 55, 70, 67, 64, 58, 68, 60, 58, 58, 52, 50, 8, 48, 24, 50, 8, 55, 46, 24, 55, 29, 31, 50, 8]"
734,L2_arctic_WAV/YKWK_arctic_b0215,"[24, 3, 24, 70, 8, 59, 31, 58, 48, 50, 17, 48, 7, 3, 49, 64, 55, 58, 36, 7, 22, 68, 40, 50, 63, 64, 55, 63, 64, 3]","[24, 3, 24, 70, 8, 28, 31, 48, 50, 17, 48, 8, 3, 49, 64, 55, 36, 7, 46, 68, 40, 58, 64, 55, 58, 64, 3]"
735,L2_arctic_WAV/YKWK_arctic_b0225,"[63, 8, 48, 50, 52, 70, 24, 58, 8, 55, 3, 8, 39, 63, 49, 29, 6, 55, 56, 3, 24, 58, 46, 3, 60, 3, 46, 36, 40, 70, 67, 24, 70, 54, 50, 52, 55, 58]","[3, 8, 48, 50, 52, 70, 24, 58, 8, 55, 8, 39, 58, 49, 29, 6, 55, 56, 24, 46, 3, 52, 46, 36, 40, 70, 8, 67, 24, 70, 54, 50, 52, 55, 58]"
736,L2_arctic_WAV/YKWK_arctic_b0238,"[63, 8, 39, 52, 50, 49, 22, 40, 3, 8, 39, 63, 8, 52, 54, 7, 3, 3, 24, 46, 36, 24, 68, 14, 39, 7, 36, 40, 70, 55, 40, 26, 49, 60, 3, 24, 10]","[58, 8, 54, 52, 50, 49, 22, 40, 3, 8, 39, 58, 8, 64, 54, 7, 3, 24, 46, 36, 24, 68, 40, 39, 7, 36, 40, 70, 55, 40, 70, 49, 52, 3, 24, 10]"
737,L2_arctic_WAV/YKWK_arctic_b0266,"[64, 55, 58, 55, 15, 48, 31, 3, 29, 7, 46, 52, 30, 54, 24, 55, 68, 56, 48, 30, 60, 46, 54, 50, 7, 8, 68, 14, 68, 8, 55, 3]","[64, 55, 55, 15, 48, 31, 3, 29, 8, 46, 52, 30, 54, 24, 55, 68, 56, 48, 30, 60, 46, 54, 7, 8, 68, 40, 68, 8, 55, 3]"
738,L2_arctic_WAV/YKWK_arctic_b0304,"[67, 24, 70, 48, 50, 49, 39, 49, 8, 46, 36, 56, 39, 70, 67, 64, 58, 55, 52, 39, 7, 30, 24, 39, 58, 30, 40, 10, 24, 55, 8, 54, 3, 24, 37, 52, 50, 67, 24, 68, 35, 24, 30, 58, 50, 8, 55]","[67, 24, 70, 48, 50, 52, 39, 49, 8, 46, 36, 56, 39, 46, 67, 64, 58, 55, 52, 39, 7, 30, 24, 39, 58, 30, 40, 10, 24, 55, 8, 54, 3, 24, 37, 52, 50, 67, 24, 68, 35, 24, 30, 58, 50, 8, 55]"
739,L2_arctic_WAV/YKWK_arctic_b0315,"[64, 55, 58, 63, 24, 46, 36, 8, 70, 63, 52, 50, 46, 14, 30, 28, 17, 55, 39, 7, 46, 60, 9, 8, 55, 22, 50, 6, 15, 3, 63, 8, 68, 49, 30]","[64, 55, 58, 24, 46, 36, 8, 26, 58, 52, 8, 46, 40, 30, 28, 40, 55, 39, 7, 46, 60, 9, 8, 55, 22, 50, 6, 17, 58, 8, 68, 49, 30]"
740,L2_arctic_WAV/YKWK_arctic_b0320,"[63, 8, 50, 24, 59, 50, 52, 3, 24, 55, 67, 24, 70, 39, 57, 46, 36, 8, 70, 48, 50, 14, 39, 17, 28, 8, 3, 24, 39, 8, 39, 8, 46, 52, 28, 8, 55, 37, 7, 46, 3, 8, 39, 30, 64, 54, 3, 7]","[58, 8, 50, 24, 59, 50, 52, 3, 24, 55, 67, 24, 70, 54, 57, 46, 36, 8, 70, 48, 50, 40, 39, 40, 28, 8, 3, 49, 39, 8, 39, 8, 46, 52, 28, 8, 55, 37, 7, 46, 3, 8, 39, 30, 64, 54, 3, 7]"
741,L2_arctic_WAV/YKWK_arctic_b0342,"[49, 35, 24, 68, 48, 50, 6, 39, 68, 8, 55, 3, 68, 60, 28, 46, 63, 8, 39, 64, 30, 29, 6, 8, 39, 52, 39, 50, 49, 22, 24, 10, 52, 30, 46, 48, 8, 68, 48, 8, 48]","[49, 35, 24, 68, 48, 50, 6, 39, 68, 8, 55, 3, 68, 60, 28, 46, 58, 8, 54, 64, 30, 29, 6, 8, 39, 52, 39, 50, 49, 22, 24, 10, 52, 30, 46, 48, 8, 68, 48, 8]"
742,L2_arctic_WAV/YKWK_arctic_b0355,"[63, 52, 50, 36, 8, 70, 48, 50, 17, 48, 7, 58, 24, 39, 24, 26, 8, 55, 8, 39, 30, 60, 37, 7, 24, 55, 63, 8, 36, 7, 28, 63, 60, 24, 55, 58, 24, 39, 24, 69, 8, 30, 49, 48, 7, 54, 40, 50, 68, 58]","[58, 52, 50, 36, 61, 46, 48, 50, 17, 48, 7, 58, 24, 39, 24, 26, 8, 55, 8, 39, 30, 60, 39, 7, 24, 55, 58, 8, 36, 7, 28, 58, 60, 24, 55, 58, 24, 39, 24, 26, 8, 30, 49, 48, 7, 54, 40, 68, 58]"
743,L2_arctic_WAV/YKWK_arctic_b0386,"[68, 56, 56, 58, 49, 8, 36, 40, 70, 63, 64, 3, 67, 49, 36, 31, 58, 67, 64, 39, 68, 40, 50, 24, 55, 54, 30, 6, 8, 55, 46, 14, 39, 7, 63, 8, 55, 60, 3, 24, 39, 70]","[68, 56, 56, 58, 49, 8, 36, 40, 70, 58, 64, 3, 67, 49, 31, 58, 8, 67, 64, 39, 68, 40, 50, 24, 55, 54, 30, 6, 8, 55, 46, 40, 39, 7, 63, 8, 55, 60, 3, 24, 39, 46]"
744,L2_arctic_WAV/YKWK_arctic_b0425,"[63, 52, 50, 36, 7, 40, 50, 24, 55, 69, 59, 50, 49, 55, 59, 14, 30, 58, 59, 50, 49, 55, 64, 55, 58, 8, 28, 17, 48, 7, 59, 50, 49, 55]","[58, 52, 50, 36, 8, 40, 50, 24, 55, 35, 59, 50, 49, 55, 28, 40, 30, 58, 28, 50, 49, 55, 64, 55, 58, 8, 28, 17, 48, 8, 59, 50, 49, 55]"
745,L2_arctic_WAV/YKWK_arctic_b0469,"[39, 52, 50, 49, 54, 29, 6, 48, 49, 48, 8, 30, 55, 29, 6, 8, 39, 63, 49, 24, 59, 70, 24, 46, 3, 8, 55, 46, 8, 39, 63, 24, 46, 30, 40]","[54, 52, 50, 49, 54, 29, 6, 54, 49, 54, 8, 30, 55, 29, 6, 8, 39, 58, 49, 24, 59, 70, 24, 46, 3, 8, 55, 46, 8, 39, 58, 24, 46, 30, 40]"
746,L2_arctic_WAV/YKWK_arctic_b0503,"[63, 8, 46, 52, 55, 3, 46, 8, 39, 46, 3, 50, 60, 55, 69, 39, 52, 69, 8, 3, 60, 9, 8, 55, 37, 30, 6, 40, 54, 63, 8, 3, 50, 17, 48, 24, 28, 30, 64, 55, 58]","[3, 8, 46, 52, 55, 3, 46, 8, 39, 46, 3, 50, 52, 55, 69, 39, 52, 26, 8, 3, 52, 9, 8, 55, 48, 30, 31, 40, 54, 3, 8, 3, 50, 17, 48, 24, 30, 64, 55, 58]"
747,L2_arctic_WAV/YKWK_arctic_b0518,"[37, 8, 3, 63, 52, 50, 36, 8, 70, 40, 30, 46, 14, 3, 40, 28, 8, 39, 36, 24, 35, 28, 50, 64, 54, 3, 24, 55, 63, 8, 39, 24, 30, 24, 69]","[37, 8, 3, 52, 50, 36, 8, 70, 40, 30, 46, 40, 3, 40, 28, 8, 39, 36, 24, 35, 28, 50, 64, 54, 3, 24, 55, 58, 8, 39, 24, 30, 24, 26]"
748,L2_arctic_WAV/YKWK_arctic_b0530,"[67, 49, 67, 64, 58, 8, 37, 24, 59, 35, 24, 68, 48, 64, 55, 70, 49, 63, 8, 3, 36, 8, 70, 8, 36, 24, 55, 7]","[67, 49, 64, 58, 8, 37, 24, 59, 35, 24, 68, 48, 64, 55, 70, 49, 58, 8, 36, 8, 70, 8, 36, 24, 55, 7]"
749,L2_arctic_WAV/ZHAA_arctic_a0003,"[54, 40, 50, 63, 8, 3, 36, 52, 55, 49, 8, 22, 3, 56, 68, 63, 64, 3, 49, 39, 55, 24, 10, 63, 8, 3, 6, 68, 52, 55, 9, 31, 28, 67, 64, 55, 58, 70]","[54, 40, 50, 63, 24, 3, 36, 52, 55, 49, 8, 22, 3, 56, 68, 58, 64, 3, 49, 39, 55, 24, 10, 8, 58, 8, 3, 6, 68, 52, 55, 9, 40, 28, 67, 64, 55, 58, 46]"
750,L2_arctic_WAV/ZHAA_arctic_a0005,"[36, 8, 30, 36, 49, 52, 39, 7, 54, 40, 50, 59, 52, 3, 24, 3]","[36, 8, 30, 36, 49, 52, 39, 7, 54, 40, 50, 59, 52, 3, 24, 3]"
751,L2_arctic_WAV/ZHAA_arctic_a0006,"[59, 17, 58, 37, 30, 52, 46, 52, 68, 56, 67, 14, 48, 56, 30, 59, 14, 17, 55, 46, 49, 24, 10, 63, 52, 68, 54, 7, 52, 39, 7]","[59, 17, 58, 8, 37, 30, 52, 46, 58, 52, 68, 56, 67, 14, 48, 56, 30, 59, 14, 17, 55, 46, 49, 24, 10, 59, 63, 52, 68, 54, 7, 52, 54, 7]"
752,L2_arctic_WAV/ZHAA_arctic_a0007,"[64, 55, 58, 29, 6, 40, 30, 36, 49, 70, 36, 17, 55, 3, 3, 24, 46, 49, 24, 3, 24, 55, 63, 49, 46, 31, 48, 7, 30, 8, 3, 24, 39, 58, 24, 59, 50, 49]","[64, 55, 58, 29, 6, 40, 30, 36, 49, 70, 36, 17, 55, 3, 3, 24, 46, 49, 24, 3, 24, 55, 63, 49, 46, 31, 48, 7, 30, 8, 3, 24, 39, 58, 24, 59, 50, 49]"
753,L2_arctic_WAV/ZHAA_arctic_a0008,"[59, 64, 58, 29, 31, 50, 30, 52, 3, 7, 28, 60, 68, 69, 8, 46, 3, 24, 55, 3, 56, 68]","[59, 17, 3, 29, 31, 50, 30, 52, 3, 7, 28, 60, 68, 69, 8, 46, 24, 55, 3, 56, 68]"
754,L2_arctic_WAV/ZHAA_arctic_a0010,"[56, 68, 48, 30, 60, 24, 10, 60, 46, 24, 10, 59, 8, 30, 67, 64, 55, 58, 24, 55, 36, 8, 3, 30, 31, 28, 46, 30, 56, 28, 8, 30, 6, 70, 24, 10, 59, 60, 68]","[56, 68, 48, 30, 60, 24, 10, 59, 60, 46, 24, 10, 59, 8, 30, 67, 64, 55, 3, 24, 55, 36, 8, 3, 30, 31, 28, 46, 30, 56, 28, 8, 30, 6, 70, 24, 10, 59, 60, 68]"
755,L2_arctic_WAV/ZHAA_arctic_a0011,"[24, 54, 56, 52, 39, 7, 55, 49, 58, 24, 58, 8, 54, 56, 3, 7, 24, 55, 68, 56, 30, 56, 54, 56, 55, 49, 58, 36, 8, 55, 55, 15]","[24, 54, 56, 52, 39, 7, 55, 49, 58, 24, 58, 8, 54, 56, 3, 7, 24, 55, 68, 56, 30, 56, 54, 56, 55, 49, 58, 36, 8, 55, 55, 15]"
756,L2_arctic_WAV/ZHAA_arctic_a0013,"[67, 49, 36, 8, 70, 8, 67, 52, 58, 9, 40, 50, 3, 7, 63, 64, 55, 67, 24, 70, 28, 8, 68, 48, 64, 55, 29, 8, 55, 8, 39, 40, 30, 68, 14, 46, 3, 58, 52, 30, 8, 28, 8, 3, 54, 8, 70, 49, 28]","[67, 49, 36, 8, 70, 8, 67, 32, 58, 9, 40, 50, 3, 7, 58, 64, 55, 67, 24, 46, 28, 8, 68, 33, 64, 55, 29, 8, 55, 8, 39, 40, 30, 68, 14, 46, 3, 58, 52, 30, 8, 28, 8, 3, 8, 54, 8, 70, 24, 28]"
757,L2_arctic_WAV/ZHAA_arctic_a0018,"[63, 52, 50, 36, 8, 70, 8, 35, 60, 55, 69, 55, 15]","[58, 52, 50, 36, 8, 46, 8, 35, 60, 55, 35, 55, 15]"
758,L2_arctic_WAV/ZHAA_arctic_a0019,"[56, 54, 17, 30, 14, 58, 63, 8, 30, 56, 55, 8, 39, 63, 8, 48, 50, 8, 48, 14, 70, 58, 50, 60, 30, 50, 14, 58, 30, 31, 28, 24, 10, 54, 40, 50, 35, 64, 55, 46, 24, 70]","[56, 54, 40, 30, 14, 58, 58, 8, 30, 56, 55, 8, 39, 63, 8, 48, 50, 8, 48, 14, 70, 3, 50, 60, 50, 14, 3, 30, 31, 28, 24, 10, 59, 54, 40, 50, 35, 64, 55, 46, 24, 46]"
759,L2_arctic_WAV/ZHAA_arctic_a0020,"[28, 30, 8, 37, 70, 64, 55, 58, 37, 40, 30, 70, 64, 55, 58, 46, 24, 3, 49, 70, 59, 50, 6, 3, 8, 37, 49, 14, 55, 30, 49, 68, 52, 68, 7, 49, 70]","[28, 30, 8, 48, 46, 64, 55, 58, 37, 40, 30, 46, 64, 55, 58, 46, 24, 3, 49, 46, 59, 50, 6, 3, 8, 37, 49, 14, 55, 30, 49, 68, 8, 68, 7, 49, 46]"
760,L2_arctic_WAV/ZHAA_arctic_a0021,"[24, 3, 54, 52, 50, 30, 49, 28, 30, 8, 37, 58, 68, 49, 24, 55, 3, 6, 50, 52, 28, 8, 59, 55, 56, 70, 24, 10, 24, 3]","[24, 3, 54, 52, 50, 30, 49, 28, 30, 8, 48, 68, 49, 24, 55, 3, 6, 50, 52, 28, 8, 59, 55, 56, 46, 24, 10, 24, 3]"
761,L2_arctic_WAV/ZHAA_arctic_a0022,"[67, 17, 50, 58, 30, 49, 36, 7, 15, 7, 48, 30, 64, 55, 70, 68, 60, 58, 48, 8, 37, 30, 24, 28, 37, 49, 54, 40, 50, 36, 49, 36, 7, 68, 52, 3, 37, 56, 48, 15, 7, 54, 8, 30, 17, 48, 8, 70, 24, 9, 8, 55]","[67, 17, 50, 58, 30, 49, 36, 7, 15, 23, 48, 30, 64, 55, 46, 68, 60, 58, 48, 8, 37, 30, 24, 28, 37, 49, 54, 40, 50, 36, 49, 36, 7, 37, 52, 3, 37, 56, 37, 15, 23, 54, 8, 30, 17, 48, 8, 46, 24, 9, 8, 55]"
762,L2_arctic_WAV/ZHAA_arctic_a0023,"[60, 28, 17, 68, 37, 8, 55, 60, 9, 8, 55, 8, 39, 28, 8, 55, 60, 58, 49, 8, 55, 28, 64, 48, 24, 3, 8, 30, 28, 36, 24, 28, 30, 49, 40, 50, 59, 8, 55, 56, 70, 58, 64, 55, 58, 48, 8, 3, 24, 9, 8, 55, 58, 54, 40, 50, 63, 8, 46, 60, 68, 48, 50, 24, 39, 24, 30, 8, 69, 8, 70]","[60, 28, 17, 68, 48, 8, 55, 60, 9, 8, 55, 8, 39, 28, 8, 55, 60, 58, 49, 8, 55, 28, 64, 48, 24, 3, 8, 30, 28, 36, 24, 28, 30, 49, 40, 50, 59, 8, 55, 56, 70, 58, 64, 55, 58, 48, 8, 3, 24, 9, 8, 55, 58, 54, 40, 50, 58, 8, 46, 60, 68, 48, 50, 52, 39, 24, 30, 8, 35, 46]"
763,L2_arctic_WAV/ZHAA_arctic_a0024,"[24, 3, 36, 40, 70, 68, 56, 50, 24, 48, 40, 50, 3, 46, 54, 50, 8, 68, 63, 8, 55, 40, 50, 22, 67, 36, 24, 35, 35, 49, 54, 30, 49, 24, 55, 58, 6, 46, 3, 48, 49, 48, 8, 30, 3, 6, 37, 56]","[52, 3, 36, 40, 46, 68, 56, 50, 24, 37, 8, 50, 3, 46, 54, 50, 8, 68, 58, 8, 55, 40, 50, 22, 67, 36, 24, 35, 49, 54, 30, 49, 24, 55, 58, 6, 46, 3, 33, 49, 48, 8, 30, 3, 6, 37, 56]"
764,L2_arctic_WAV/ZHAA_arctic_a0025,"[56, 36, 8, 70, 8, 37, 15, 3, 3, 6, 58, 6, 63, 24, 46, 36, 24, 55, 28, 6, 30, 7, 69, 8, 69, 68, 8, 55, 3, 48, 50, 24, 39, 60, 30, 58]","[56, 36, 8, 46, 8, 37, 15, 3, 3, 6, 58, 6, 58, 24, 46, 36, 24, 55, 28, 6, 30, 7, 69, 8, 69, 68, 8, 55, 3, 48, 50, 24, 39, 64, 30, 3]"
765,L2_arctic_WAV/ZHAA_arctic_a0026,"[24, 3, 8, 28, 7, 58, 3, 6, 68, 49, 63, 64, 3, 63, 52, 50, 36, 31, 58, 67, 64, 39, 3, 24, 37, 49, 64, 55, 8, 28, 15, 55, 3, 24, 10]","[24, 3, 8, 28, 7, 58, 3, 6, 68, 49, 58, 64, 3, 58, 52, 50, 36, 31, 58, 67, 64, 54, 3, 24, 37, 49, 64, 55, 8, 28, 15, 55, 3, 24, 10, 28]"
766,L2_arctic_WAV/ZHAA_arctic_a0027,"[3, 6, 68, 56, 46, 7, 48, 50, 56, 70, 67, 49, 37, 49, 59, 64, 55, 3, 24, 9, 14, 64, 28, 35, 8, 36, 8, 30, 24, 55, 22, 6, 70, 49, 64, 70, 8, 68, 24, 55, 68, 56, 54, 60, 39, 7]","[3, 6, 68, 56, 46, 7, 48, 50, 56, 46, 67, 49, 37, 49, 59, 64, 55, 3, 24, 9, 14, 64, 28, 35, 8, 36, 8, 30, 24, 55, 22, 6, 46, 49, 52, 46, 8, 68, 24, 55, 68, 56, 54, 60, 39, 7]"
767,L2_arctic_WAV/ZHAA_arctic_a0028,"[50, 17, 37, 7, 49, 37, 50, 56, 37, 7, 49, 54, 50, 40, 58]","[50, 17, 37, 7, 49, 48, 50, 56, 48, 7, 49, 54, 50, 14, 58]"
768,L2_arctic_WAV/ZHAA_arctic_a0029,"[63, 52, 50, 54, 40, 50, 46, 24, 70, 36, 7, 40, 50, 52, 58, 49, 68, 6, 39, 24, 10, 24, 55, 3, 6, 63, 8, 55, 40, 50, 22, 28, 8, 55, 3, 50, 49]","[58, 52, 50, 54, 40, 50, 46, 24, 46, 36, 23, 40, 50, 52, 58, 49, 68, 6, 39, 24, 10, 59, 24, 55, 3, 6, 63, 8, 55, 40, 50, 22, 28, 17, 55, 3, 50, 49]"
769,L2_arctic_WAV/ZHAA_arctic_a0030,"[56, 67, 64, 58, 54, 60, 22, 24, 55, 63, 52, 68]","[56, 67, 64, 58, 54, 60, 22, 24, 55, 63, 52, 68]"
770,L2_arctic_WAV/ZHAA_arctic_a0031,"[63, 60, 36, 7, 22, 50, 49, 67, 8, 55, 58, 50, 24, 58, 29, 17, 50, 58, 70, 8, 48, 17, 50, 3]","[58, 60, 36, 7, 22, 50, 49, 67, 8, 55, 58, 50, 24, 58, 29, 17, 50, 58, 46, 8, 48, 17, 50, 3]"
771,L2_arctic_WAV/ZHAA_arctic_a0032,"[46, 24, 55, 46, 63, 52, 55, 46, 8, 68, 68, 24, 46, 3, 24, 50, 49, 8, 46, 54, 40, 50, 46, 67, 64, 70, 37, 24, 55, 54, 56, 3, 24, 10, 8, 46, 64, 3, 52, 39, 50, 49, 46, 3, 52, 48]","[46, 24, 55, 46, 58, 52, 55, 46, 8, 68, 68, 24, 46, 3, 24, 50, 49, 8, 46, 54, 40, 50, 46, 67, 64, 46, 37, 24, 55, 54, 56, 3, 24, 10, 59, 8, 46, 64, 3, 52, 39, 50, 49, 46, 3, 52, 48]"
772,L2_arctic_WAV/ZHAA_arctic_a0036,"[9, 49, 3, 7, 55, 58, 24, 55, 64, 3, 63, 8, 67, 14, 3, 52, 30]","[9, 49, 3, 7, 55, 58, 24, 55, 64, 3, 63, 8, 67, 40, 3, 52, 30]"
773,L2_arctic_WAV/ZHAA_arctic_a0037,"[56, 36, 8, 70, 63, 49, 14, 55, 30, 49, 36, 8, 55, 67, 6, 50, 49, 68, 60, 55, 58, 46, 24, 3, 24, 10]","[56, 36, 8, 46, 58, 49, 14, 55, 30, 49, 36, 8, 55, 67, 6, 50, 49, 68, 60, 55, 58, 46, 24, 3, 24, 10, 28]"
774,L2_arctic_WAV/ZHAA_arctic_a0038,"[36, 24, 30, 67, 64, 39, 3, 8, 36, 40, 35, 15, 7, 35, 64, 55, 46, 24, 70]","[36, 24, 30, 67, 64, 39, 3, 8, 36, 34, 35, 15, 7, 35, 64, 55, 46, 24, 46]"
775,L2_arctic_WAV/ZHAA_arctic_a0039,"[63, 8, 9, 24, 48, 9, 31, 58, 37, 49, 24, 55, 36, 24, 63, 24, 55, 8, 36, 49, 28, 40, 50, 3, 52, 55, 58, 60, 70]","[58, 8, 9, 24, 48, 9, 31, 58, 37, 49, 52, 55, 36, 24, 63, 24, 55, 8, 36, 49, 28, 40, 50, 3, 52, 55, 58, 60, 46]"
776,L2_arctic_WAV/ZHAA_arctic_a0040,"[56, 46, 8, 48, 14, 70, 29, 6, 36, 8, 55, 58, 7, 36, 56, 9, 49, 24, 70, 28, 8, 68, 24, 10, 8, 48, 67, 49, 50]","[56, 46, 8, 37, 14, 70, 29, 6, 36, 8, 55, 58, 7, 36, 56, 9, 49, 24, 46, 28, 8, 68, 24, 10, 59, 8, 48, 67, 49, 50]"
777,L2_arctic_WAV/ZHAA_arctic_a0041,"[68, 49, 55, 36, 56, 30, 56, 30, 59, 14, 15, 3, 3, 6, 37, 50, 49, 63, 8, 46, 48, 52, 30]","[68, 49, 55, 36, 56, 30, 56, 30, 59, 14, 15, 3, 3, 6, 37, 50, 49, 63, 8, 46, 48, 52, 30]"
778,L2_arctic_WAV/ZHAA_arctic_a0042,"[67, 15, 28, 31, 58, 67, 49, 24, 28, 46, 48, 30, 60, 55, 67, 24, 70, 48, 8, 70, 52, 9, 8, 55, 8, 39, 63, 8, 46, 28, 52, 35]","[67, 15, 28, 31, 58, 67, 49, 24, 28, 46, 24, 33, 30, 60, 55, 67, 49, 46, 48, 8, 70, 24, 9, 8, 55, 8, 39, 63, 8, 46, 28, 52, 35]"
779,L2_arctic_WAV/ZHAA_arctic_a0045,"[67, 49, 68, 6, 39, 58, 8, 36, 60, 64, 70, 28, 36, 56, 8, 3, 30, 49, 64, 70, 67, 49, 67, 64, 58, 28, 8, 68]","[67, 49, 68, 6, 39, 58, 8, 36, 60, 64, 46, 28, 36, 56, 8, 3, 30, 49, 64, 46, 67, 49, 67, 64, 3, 28, 8, 68]"
780,L2_arctic_WAV/ZHAA_arctic_a0046,"[63, 49, 59, 7, 30, 54, 60, 46, 3, 67, 24, 68, 67, 7, 56, 70, 9, 56, 55, 24, 10, 36, 24, 22, 46, 8, 58, 8, 55, 54, 24, 50]","[58, 49, 59, 7, 30, 54, 60, 46, 3, 67, 24, 68, 67, 7, 56, 46, 9, 56, 55, 24, 10, 36, 24, 22, 46, 8, 58, 8, 55, 54, 24, 50]"
781,L2_arctic_WAV/ZHAA_arctic_a0047,"[28, 30, 14, 46, 37, 49, 46, 56, 58, 67, 24, 68, 59, 30, 49, 68, 58, 63, 8, 36, 56, 3, 54, 64, 10, 70, 8, 39, 63, 8, 36, 31, 30, 54, 58, 40, 59]","[28, 30, 14, 46, 37, 49, 46, 56, 58, 67, 52, 68, 59, 30, 49, 55, 58, 58, 8, 36, 56, 3, 54, 64, 10, 46, 8, 39, 63, 8, 36, 31, 30, 54, 58, 40, 28]"
782,L2_arctic_WAV/ZHAA_arctic_a0048,"[67, 49, 30, 31, 28, 3, 64, 3, 63, 49, 67, 64, 10, 28, 7, 35, 49, 54, 68, 40, 50, 28, 30, 14, 46, 30, 49]","[67, 49, 30, 31, 28, 3, 64, 3, 58, 49, 67, 64, 10, 28, 7, 35, 49, 54, 68, 40, 50, 28, 30, 14, 46, 30, 49]"
783,L2_arctic_WAV/ZHAA_arctic_a0051,"[63, 8, 30, 60, 46, 36, 8, 70, 8, 39, 8, 58, 52, 30, 8, 28, 8, 3, 56, 39, 7, 49, 28, 8, 30, 7, 54, 60, 55, 3, 30, 49, 3, 24, 55, 3, 24, 58, 36, 24, 63, 29, 52, 30, 14]","[58, 8, 30, 60, 46, 36, 8, 46, 8, 39, 8, 58, 52, 30, 8, 28, 8, 3, 52, 39, 7, 49, 28, 8, 30, 7, 54, 60, 55, 3, 30, 49, 3, 24, 55, 3, 24, 58, 36, 24, 63, 29, 64, 30, 14]"
784,L2_arctic_WAV/ZHAA_arctic_a0052,"[24, 3, 36, 8, 70, 8, 28, 29, 31, 50, 49, 8, 46, 28, 14, 24, 55, 46, 24, 58, 8, 55, 46]","[24, 3, 36, 8, 46, 8, 28, 29, 31, 50, 49, 8, 46, 28, 14, 24, 55, 46, 24, 58, 8, 55, 46]"
