Unnamed: 0,Path,Canonical,Transcript,Error
7373,train/dr5/msrr0/sx231,"[54, 15, 53, 5, 66, 54, 66, 15, 66]","[15, 15, 53, 5, 66, 15, 66, 15, 66]","[0, 1, 1, 1, 1, 0, 1, 1, 1]"
7374,train/dr5/msrr0/sx411,"[35, 6, 1, 5, 44, 26, 15, 33, 52, 6, 67, 57, 12, 68, 34, 50, 28, 34, 22, 61, 37, 6, 53, 22, 28, 6, 54, 44, 26, 48, 47, 66]","[35, 6, 61, 5, 44, 26, 15, 33, 52, 6, 67, 57, 6, 68, 34, 50, 28, 34, 6, 20, 37, 22, 53, 22, 28, 54, 44, 26, 48, 47, 66]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
7375,train/dr5/msrr0/sx141,"[46, 28, 50, 67, 1, 4, 46, 15, 48, 1, 22, 44, 6, 46, 58, 1, 22, 53, 53, 6, 37, 62, 56, 6, 68, 6, 26, 34, 15, 1, 22, 26, 26, 15, 66, 46, 6, 1, 22, 7, 22, 53]","[46, 28, 50, 67, 1, 6, 46, 5, 1, 22, 44, 6, 46, 58, 53, 53, 6, 37, 15, 61, 6, 68, 6, 26, 34, 15, 61, 22, 26, 15, 66, 46, 22, 1, 22, 7, 22, 53]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
7376,train/dr5/msrr0/sx30,"[57, 50, 1, 6, 26, 62, 28, 22, 26, 12, 26, 62, 1, 1, 4, 26, 47, 46]","[57, 50, 61, 22, 26, 62, 28, 22, 26, 12, 26, 50, 1, 6, 26, 47, 46]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1]"
7377,train/dr5/msrr0/si501,"[35, 6, 1, 61, 22, 44, 56, 6, 68, 53, 1, 56, 22, 1, 48, 62, 26, 1, 52, 48, 6, 66, 22, 1, 44, 66, 50, 48, 22, 1, 62, 68, 62, 53, 22, 53, 1, 48, 6, 44, 1, 22, 8, 22, 52, 53, 15, 1, 57, 48, 58, 1, 52, 22, 28, 66]","[35, 6, 61, 22, 44, 56, 6, 68, 6, 53, 56, 22, 1, 48, 62, 52, 48, 66, 22, 44, 66, 50, 5, 61, 50, 68, 6, 53, 50, 53, 1, 48, 22, 44, 22, 8, 22, 52, 53, 15, 57, 48, 58, 1, 52, 22, 28, 66]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
7378,train/dr5/msrr0/si1131,"[35, 6, 1, 34, 47, 26, 62, 53, 15, 1, 44, 1, 15, 48, 1, 38, 52, 34, 22, 61, 6, 26, 28, 47, 53, 44, 28, 58, 1]","[35, 6, 34, 47, 26, 22, 53, 15, 44, 1, 15, 48, 61, 38, 52, 34, 6, 61, 22, 26, 28, 47, 53, 44, 28, 58]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
7379,train/dr5/msrr0/si1761,"[65, 54, 56, 22, 8, 13, 1, 28, 54, 26, 61, 22, 44, 34, 12, 53, 1, 57, 50, 1, 65, 22, 66, 50, 53, 47, 20, 22, 8, 22, 26, 44, 50, 46, 1, 66, 38, 48, 1, 48, 6, 35, 28, 38, 48, 35, 29, 28, 22, 1]","[65, 15, 61, 22, 8, 13, 28, 54, 61, 22, 44, 34, 12, 8, 57, 22, 61, 22, 66, 22, 53, 22, 20, 22, 8, 22, 44, 50, 66, 38, 48, 1, 48, 6, 35, 28, 38, 48, 35, 29, 28, 22]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
7380,train/dr4/fssb0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 22, 65, 62, 67, 5, 56, 15, 48, 26, 44, 4, 1, 50, 8, 57, 48, 47, 44, 47, 34, 15, 7, 34, 15, 61, 5, 15, 28, 27, 22, 5]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0]"
7381,train/dr4/fssb0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 62, 44, 26, 66, 47, 1, 22, 26, 50, 48, 47, 50, 53, 38, 28, 47, 48, 62, 28, 54, 26, 61, 62, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
7382,train/dr4/fssb0/sx182,"[20, 22, 26, 57, 28, 4, 4, 68, 56, 13, 1, 6, 37, 61, 6, 1, 4, 35]","[20, 22, 57, 28, 4, 22, 4, 68, 56, 13, 61, 6, 37, 61, 22, 1, 4, 35]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]"
7383,train/dr4/fssb0/sx362,"[61, 6, 6, 53, 55, 22, 8, 48, 62, 26, 4, 53, 68, 44, 28, 22, 46, 1, 22, 53, 1, 4, 52, 22, 28, 68, 57, 15, 48, 56, 53, 50, 37, 48, 47, 53, 54, 1]","[61, 47, 22, 53, 55, 22, 8, 48, 62, 26, 4, 53, 68, 44, 28, 22, 1, 50, 53, 1, 4, 52, 22, 28, 68, 57, 15, 48, 53, 50, 37, 48, 47, 53, 54, 1]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
7384,train/dr4/fssb0/sx92,"[6, 28, 15, 48, 67, 65, 13, 44, 65, 12, 28, 56, 53, 47, 56, 68, 28, 15, 1, 44, 6, 37, 6, 46, 28, 54, 22, 53, 44, 22, 68]","[58, 28, 15, 48, 67, 65, 13, 44, 65, 12, 28, 56, 53, 47, 68, 28, 15, 44, 6, 37, 6, 46, 28, 54, 22, 53, 44, 50, 44]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
7385,train/dr4/fssb0/sx272,"[6, 28, 13, 47, 33, 33, 54, 28, 56, 1, 4, 65, 62, 37, 62, 53, 54, 44, 46, 15, 46]","[6, 28, 13, 47, 33, 33, 15, 28, 1, 50, 65, 62, 37, 6, 53, 54, 44, 46, 15, 46]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
7386,train/dr4/fssb0/sx452,"[22, 53, 56, 6, 37, 50, 28, 6, 46, 22, 8, 52, 22, 28, 66, 66, 50, 53, 47, 1, 15, 26, 44, 22, 26, 26, 50, 66, 22, 26, 28, 68, 15, 48, 27, 4, 68, 56]","[50, 53, 56, 22, 37, 50, 28, 6, 46, 22, 8, 52, 22, 28, 66, 6, 66, 50, 53, 47, 1, 15, 26, 44, 22, 26, 50, 66, 6, 26, 28, 68, 15, 48, 27, 4, 68, 56]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
7387,train/dr4/fssb0/si1082,"[6, 53, 4, 38, 48, 56, 5, 22, 68, 20, 48, 6, 44, 1, 22, 8, 22, 1, 44, 50, 28, 52, 22, 53, 1, 4, 35, 47, 22, 8]","[58, 53, 4, 38, 48, 61, 5, 50, 68, 20, 48, 6, 44, 1, 22, 8, 22, 44, 50, 28, 52, 50, 53, 1, 4, 35, 47, 22, 8]","[0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
7388,train/dr4/fssb0/si1712,"[27, 4, 20, 22, 8, 26, 44, 6, 66, 35, 15, 56, 47, 22, 68, 57, 12, 22, 8, 1, 4, 44, 1, 62, 53, 56, 6, 46, 22, 53, 61, 6, 38, 56, 47, 6, 53, 44, 62, 53, 56, 66, 58, 26, 57, 22, 28, 1, 47, 52, 58, 44, 22, 68]","[27, 4, 20, 22, 8, 26, 44, 6, 66, 35, 15, 61, 47, 22, 68, 57, 55, 8, 56, 22, 44, 1, 62, 53, 56, 6, 46, 22, 53, 6, 15, 61, 47, 50, 53, 44, 50, 66, 58, 57, 22, 28, 1, 22, 52, 58, 44, 50, 68]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]"
7389,train/dr4/fssb0/si2342,"[53, 15, 1, 65, 34, 50, 53, 54, 34, 6, 68, 6, 26, 22, 56]","[53, 15, 34, 6, 53, 15, 34, 6, 68, 22, 26, 22, 56]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]"
7390,train/dr4/mstf0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[44, 47, 65, 62, 67, 5, 56, 15, 48, 26, 44, 4, 22, 8, 57, 48, 47, 44, 47, 34, 15, 7, 34, 38, 61, 5, 38, 28, 27, 22, 5]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
7391,train/dr4/mstf0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 62, 44, 66, 47, 1, 4, 26, 50, 48, 47, 6, 53, 38, 28, 47, 48, 62, 28, 54, 61, 62]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]"
7392,train/dr4/mstf0/sx316,"[61, 62, 1, 56, 38, 57, 33, 58, 44, 22, 68, 26, 62, 1, 44, 66, 5, 44, 28, 50, 44, 28, 47]","[61, 62, 56, 38, 33, 58, 44, 22, 44, 26, 62, 1, 44, 66, 5, 44, 22, 28, 22, 44, 28, 47]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
7393,train/dr4/mstf0/sx46,"[61, 62, 1, 46, 22, 26, 46, 15, 26, 22, 1, 34, 6, 68, 26, 38, 1, 48, 50, 56, 65, 62, 53, 56, 22, 56]","[61, 62, 46, 22, 46, 15, 26, 22, 34, 6, 68, 26, 38, 48, 50, 56, 65, 62, 53, 56, 22]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
7394,train/dr4/mstf0/sx226,"[44, 1, 50, 52, 26, 29, 56, 35, 62, 48, 28, 47, 65, 62, 53, 56, 28, 61, 6, 44, 54, 26, 6, 28, 15, 67, 22, 26, 28, 1, 48, 38, 66, 6]","[44, 1, 50, 52, 26, 22, 35, 50, 5, 28, 47, 65, 62, 53, 28, 61, 6, 44, 54, 26, 28, 15, 67, 26, 28, 1, 48, 15, 66, 6]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1]"
7395,train/dr4/mstf0/sx406,"[61, 62, 48, 34, 6, 68, 6, 67, 54, 57, 62, 53, 1, 22, 26, 34, 15, 44, 46, 53, 50, 26, 44, 1, 1, 4, 5, 37, 22, 8, 68, 35, 22, 57, 1, 15, 46, 65, 62, 1]","[61, 50, 34, 6, 68, 6, 67, 54, 57, 62, 53, 22, 26, 34, 15, 44, 46, 53, 50, 26, 44, 1, 6, 5, 37, 47, 8, 68, 35, 22, 1, 15, 46, 65, 62]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
7396,train/dr4/mstf0/sx136,"[44, 54, 22, 53, 1, 22, 52, 22, 26, 46, 48, 15, 57, 48, 50, 44, 26, 6, 66, 68, 52, 48, 6, 66, 61, 6, 56, 6, 37, 50, 28, 6, 46, 66, 6, 53, 1, 6, 37, 53, 4, 1, 50, 26, 53, 47, 26, 44]","[44, 54, 53, 1, 22, 52, 22, 46, 48, 15, 57, 48, 50, 44, 26, 6, 66, 68, 52, 5, 66, 61, 6, 56, 6, 37, 50, 28, 6, 66, 22, 53, 6, 37, 53, 4, 1, 6, 53, 47, 26, 44]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]"
7397,train/dr4/mstf0/si766,"[44, 50, 1, 6, 44, 54, 56, 1, 4, 56, 48, 54, 20, 5, 12, 28, 47]","[44, 50, 61, 6, 44, 54, 1, 6, 56, 48, 54, 20, 5, 6, 28, 47]","[1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]"
7398,train/dr4/mstf0/si1396,"[1, 47, 33, 5, 6, 44, 54, 53, 66, 6, 53, 1, 22, 53, 38, 48, 56, 5, 1, 4, 56, 22, 44, 50, 57, 48, 22, 57, 58, 1]","[1, 47, 33, 5, 6, 44, 54, 66, 22, 53, 22, 53, 38, 48, 61, 5, 1, 4, 56, 47, 44, 50, 57, 5, 57, 58]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]"
7399,train/dr4/mstf0/si852,"[22, 52, 27, 4, 27, 4, 68, 46, 15, 48, 26, 22, 8, 6, 1, 50, 53, 56, 50, 53, 1, 44, 26, 62, 53, 61, 58, 35, 47, 48, 22, 46, 28, 58, 44, 1, 35, 54, 38, 1, 6, 66, 62, 1, 22, 26, 46, 15, 48, 26, 22, 8, 57, 58, 1, 44]","[22, 52, 4, 27, 4, 44, 46, 15, 48, 26, 22, 8, 6, 1, 50, 53, 6, 53, 44, 26, 50, 53, 58, 35, 47, 48, 6, 46, 28, 58, 44, 35, 54, 38, 61, 6, 66, 15, 61, 22, 46, 15, 48, 26, 8, 57, 58, 1, 44]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
7400,test/dr1/mstk0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 22, 65, 62, 67, 5, 56, 15, 48, 26, 44, 4, 22, 53, 57, 48, 47, 44, 22, 34, 15, 7, 34, 38, 61, 5, 38, 28, 27, 22, 5]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
7401,test/dr1/mstk0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 62, 44, 66, 47, 61, 22, 26, 62, 48, 47, 22, 53, 22, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
7402,test/dr1/mstk0/sx124,"[15, 35, 67, 50, 26, 1, 44, 66, 58, 56, 6, 37, 46, 27, 4, 1, 5, 15, 48, 35, 27, 4, 1, 22, 52, 28]","[15, 67, 22, 26, 44, 66, 58, 56, 50, 37, 46, 27, 4, 61, 5, 6, 35, 27, 4, 61, 22, 52, 28]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1]"
7403,test/dr1/mstk0/sx304,"[33, 47, 46, 44, 1, 15, 26, 22, 8, 68, 48, 6, 53, 61, 6, 52, 5, 44, 1, 1, 54, 66, 61, 62, 48, 34, 38, 48, 53]","[33, 47, 44, 1, 15, 26, 22, 8, 68, 48, 6, 53, 61, 6, 52, 5, 44, 1, 54, 66, 61, 50, 48, 6, 34, 38, 48, 53]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
7404,test/dr1/mstk0/sx34,"[56, 12, 53, 1, 56, 4, 33, 15, 48, 28, 47, 68, 56, 5, 1, 47, 56, 22, 7, 22, 68]","[56, 12, 53, 56, 4, 33, 15, 28, 47, 68, 56, 5, 61, 47, 56, 22, 7, 22, 44]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
7405,test/dr1/mstk0/sx214,"[61, 6, 66, 38, 48, 53, 22, 8, 56, 4, 38, 53, 61, 6, 44, 46, 54, 56, 5, 34, 50, 35, 57, 28, 22, 44, 53, 56, 22, 53, 61, 6, 44, 6, 53]","[61, 6, 66, 38, 48, 53, 22, 8, 56, 4, 38, 53, 61, 22, 44, 46, 54, 61, 22, 34, 50, 35, 57, 28, 22, 44, 22, 53, 56, 22, 53, 61, 22, 44, 6, 53]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
7406,test/dr1/mstk0/sx394,"[26, 62, 28, 44, 47, 6, 66, 66, 58, 26, 44, 35, 12, 53, 68, 62, 53, 56, 1, 47, 20, 44, 1, 48, 38, 8]","[26, 62, 28, 44, 47, 22, 66, 58, 26, 44, 35, 12, 53, 68, 22, 53, 1, 47, 20, 44, 1, 48, 38, 8]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
7407,test/dr1/mstk0/si1024,"[62, 1, 61, 6, 35, 58, 44, 6, 37, 61, 6, 48, 15, 26, 47, 65, 22, 28, 44, 54, 56, 61, 58, 28, 50, 52, 1, 61, 62, 48, 65, 38, 48, 44, 22, 68, 62, 53, 56, 26, 28, 54, 66, 56, 38, 53, 52, 29, 1]","[62, 61, 6, 35, 58, 44, 6, 61, 6, 48, 15, 26, 47, 65, 22, 28, 44, 54, 56, 61, 58, 28, 50, 52, 61, 50, 48, 65, 38, 44, 22, 68, 22, 8, 26, 28, 54, 66, 56, 38, 53, 52, 29]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
7408,test/dr1/mstk0/si2222,"[27, 4, 27, 6, 8, 66, 50, 53, 57, 50, 1, 1, 4, 35, 47, 66, 54, 58, 67, 27, 4, 34, 12, 53, 1, 1, 58, 26, 52, 28, 4, 44, 12, 28, 54, 1, 28, 47]","[27, 4, 27, 6, 8, 66, 50, 53, 57, 22, 1, 22, 35, 47, 66, 54, 58, 67, 27, 4, 34, 12, 53, 1, 58, 52, 28, 4, 44, 12, 28, 54, 28, 47]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
7409,test/dr1/mstk0/si2284,"[6, 34, 29, 66, 6, 53, 66, 50, 1, 6, 52, 58, 66, 6, 44, 38, 20, 5, 62, 1, 6, 28, 22, 1, 5, 50, 48, 47, 1, 47]","[58, 34, 29, 66, 22, 53, 66, 50, 61, 58, 52, 58, 66, 22, 44, 15, 20, 5, 50, 61, 58, 28, 22, 61, 5, 50, 48, 47, 1, 47]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
7410,train/dr6/msvs0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 47, 65, 62, 56, 27, 5, 56, 15, 48, 26, 44, 4, 22, 53, 57, 48, 47, 44, 47, 34, 15, 7, 34, 38, 61, 5, 38, 28, 27, 22, 5]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
7411,train/dr6/msvs0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 62, 44, 66, 47, 1, 22, 26, 50, 48, 47, 22, 53, 55, 28, 47, 48, 62, 57, 28, 54, 61, 62, 1]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
7412,train/dr6/msvs0/sx38,"[27, 6, 8, 46, 47, 46, 28, 46, 15, 48, 1, 22, 44, 6, 46, 58, 1, 22, 53, 62, 20, 28, 50, 1, 22, 26, 62, 26, 1, 22, 37, 6, 1, 47, 68]","[27, 6, 8, 46, 47, 46, 28, 46, 15, 48, 1, 22, 44, 22, 46, 58, 22, 53, 62, 20, 28, 50, 61, 22, 26, 62, 1, 22, 37, 22, 61, 47, 68]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1]"
7413,train/dr6/msvs0/sx218,"[1, 48, 54, 1, 4, 48, 22, 26, 38, 28, 61, 6, 6, 37, 50, 53, 1, 44, 22, 53, 26, 48, 15, 53, 6, 28, 15, 67, 22, 26, 28, 38, 48, 56, 5]","[1, 48, 54, 1, 6, 48, 47, 26, 38, 28, 61, 47, 22, 37, 50, 53, 44, 22, 53, 26, 48, 15, 53, 15, 28, 15, 67, 22, 26, 28, 38, 48, 61, 5]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
7414,train/dr6/msvs0/sx398,"[33, 22, 28, 56, 48, 6, 53, 26, 62, 53, 26, 6, 53, 44, 4, 66, 66, 50, 53, 47, 52, 48, 4, 1, 26, 62, 53, 56, 47, 68, 22, 53, 34, 6, 53, 44, 22, 1, 22, 8]","[33, 22, 28, 56, 48, 22, 53, 26, 47, 8, 26, 22, 53, 44, 4, 66, 50, 53, 47, 52, 48, 4, 26, 62, 53, 56, 47, 68, 22, 53, 34, 6, 53, 44, 22, 61, 22, 8]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
7415,train/dr6/msvs0/sx128,"[28, 15, 1, 44, 6, 37, 52, 38, 48, 6, 53, 66, 4, 37, 47, 68, 65, 62, 37, 44, 6, 35, 1, 54, 1, 28, 68]","[28, 15, 44, 6, 52, 38, 48, 5, 53, 66, 4, 37, 47, 68, 65, 62, 37, 44, 6, 1, 54, 28, 68]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]"
7416,train/dr6/msvs0/sx308,"[7, 22, 46, 35, 22, 28, 56, 22, 8, 22, 68, 6, 66, 12, 44, 1, 52, 62, 44, 53, 58, 1, 22, 8, 46, 48, 15, 44, 50, 44]","[7, 22, 35, 22, 28, 56, 22, 8, 22, 68, 22, 66, 12, 44, 52, 62, 44, 22, 53, 58, 61, 22, 8, 46, 48, 15, 44, 50, 44]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
