Path,Canonical,Transcript,Error_GT
L2_arctic_WAV/YKWK_arctic_a0136,"[2, 16, 14, 11, 36, 24, 6, 29, 5, 38, 33, 25, 39, 5, 33, 39, 1, 4, 2, 5, 38, 2, 17, 2, 30, 34, 2, 40, 12, 38, 28, 12, 23, 13, 1, 25, 41, 30, 17, 12, 38, 19, 6, 18]","[2, 16, 14, 11, 36, 24, 6, 29, 5, 38, 33, 25, 39, 5, 33, 39, 1, 4, 2, 5, 38, 2, 17, 2, 30, 34, 25, 40, 12, 38, 28, 12, 23, 13, 1, 25, 41, 30, 17, 12, 38, 19, 6, 18]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/YKWK_arctic_a0137,"[4, 5, 30, 24, 25, 34, 36, 5, 32, 36, 16, 41, 27, 39, 6, 4, 2, 28, 31, 11, 27, 33, 14, 6, 12, 38, 32, 28, 5, 13, 1]","[4, 5, 30, 24, 25, 34, 36, 5, 32, 36, 16, 41, 27, 39, 25, 4, 2, 28, 31, 11, 27, 33, 14, 6, 12, 38, 32, 28, 5, 13, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/YKWK_arctic_a0139,"[24, 25, 36, 31, 11, 28, 17, 24, 6, 29, 34, 5, 28, 22, 4, 41, 36, 41, 40, 24, 25, 39, 3, 9, 36, 24, 6, 29, 34, 5, 28, 22, 41, 30, 17, 23, 33, 37, 29, 17, 24, 6, 40, 17, 6, 9, 5, 38, 2, 28, 17, 27, 28, 31, 11, 40]","[24, 25, 36, 8, 28, 17, 24, 6, 29, 34, 5, 28, 22, 17, 41, 36, 41, 40, 24, 25, 39, 3, 9, 36, 24, 6, 29, 34, 5, 28, 22, 41, 30, 27, 33, 37, 29, 17, 24, 6, 34, 17, 6, 9, 5, 38, 2, 28, 36, 27, 28, 8, 40]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
L2_arctic_WAV/YKWK_arctic_a0143,"[3, 14, 6, 24, 41, 17, 22, 1, 23, 3, 36, 2, 30, 24, 25, 6, 27, 34, 27, 28, 19, 6, 29, 17]","[3, 14, 6, 24, 41, 36, 22, 2, 23, 3, 36, 2, 30, 24, 25, 6, 27, 34, 27, 28, 19, 6, 29, 17]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/YKWK_arctic_a0144,"[16, 12, 36, 4, 5, 33, 39, 2, 40, 34, 12, 29, 10, 6, 7, 25, 38, 6, 30, 29, 8, 33, 34, 36, 3, 33, 36, 28, 6, 7, 4, 41, 30, 4, 6, 34, 33, 25, 40, 5, 29, 16, 28, 2, 30, 34]","[16, 12, 17, 5, 33, 39, 33, 34, 34, 12, 29, 36, 6, 7, 25, 38, 2, 29, 8, 33, 34, 36, 3, 36, 28, 6, 7, 17, 41, 30, 24, 6, 34, 28, 25, 21, 5, 29, 16, 28, 2, 30, 34]","[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/YKWK_arctic_a0145,"[14, 6, 24, 41, 38, 36, 6, 16, 25, 27, 5, 33, 22, 2, 28, 12, 38, 4, 5, 29, 41, 40, 4, 19, 6, 36, 5, 33, 38, 5, 33, 25, 25, 40, 2, 28, 25]","[14, 6, 24, 41, 36, 6, 16, 25, 27, 5, 2, 22, 2, 28, 12, 38, 4, 5, 29, 41, 40, 17, 19, 6, 36, 5, 33, 22, 5, 21, 25, 25, 40, 2, 28, 25]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/YKWK_arctic_a0148,"[30, 14, 11, 4, 25, 40, 10, 6, 7, 40, 24, 41, 17, 16, 6, 30, 34, 36, 33, 12, 27, 17, 5, 17, 39, 6, 10, 6, 30, 24, 6, 29]","[30, 14, 11, 17, 25, 34, 36, 6, 30, 40, 24, 41, 17, 2, 16, 6, 30, 34, 36, 33, 12, 27, 17, 41, 17, 39, 6, 17, 6, 30, 24, 6, 29]","[0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/YKWK_arctic_a0168,"[28, 31, 11, 16, 11, 9, 39, 6, 32, 36, 24, 6, 29, 6, 30, 4, 25, 22, 19, 6, 34, 41, 30, 17, 28, 5, 22, 36, 30, 31, 11, 34, 36, 6, 7]","[2, 28, 8, 32, 11, 9, 39, 6, 32, 36, 24, 6, 29, 6, 24, 6, 34, 22, 19, 6, 34, 41, 30, 28, 5, 22, 36, 2, 30, 8, 34, 36, 6, 7]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
L2_arctic_WAV/YKWK_arctic_a0178,"[5, 38, 33, 25, 16, 31, 11, 30, 6, 30, 24, 1, 19, 6, 34, 17, 16, 3, 17, 25, 34, 25, 29, 17, 16, 33, 31, 11, 27, 2, 30, 8, 33, 17, 6, 34, 28, 31, 11, 27, 19, 6, 36, 6, 17]","[5, 38, 33, 25, 16, 8, 30, 6, 30, 24, 1, 19, 6, 34, 17, 16, 3, 17, 25, 34, 25, 29, 17, 2, 32, 33, 8, 27, 2, 30, 8, 33, 36, 6, 34, 28, 8, 27, 5, 36, 6, 17]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0]"
L2_arctic_WAV/YKWK_arctic_a0209,"[6, 36, 39, 12, 40, 30, 3, 36, 2, 28, 3, 33, 18, 28, 19, 6, 27, 2, 30, 17, 8, 28, 29, 31, 11, 34, 36, 33, 14, 11, 30, 17]","[6, 39, 12, 34, 30, 3, 33, 2, 28, 3, 35, 28, 19, 6, 27, 2, 30, 8, 28, 29, 8, 34, 33, 39, 3, 30, 17]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0]"
L2_arctic_WAV/YKWK_arctic_a0233,"[14, 6, 30, 5, 38, 1, 2, 28, 14, 11, 39, 12, 36, 27, 41, 30, 36, 16, 25, 35, 19, 6, 30, 18, 17, 36, 37, 2, 30, 8, 6, 29, 25]","[14, 6, 30, 5, 38, 2, 2, 28, 14, 11, 39, 12, 36, 27, 41, 29, 16, 25, 35, 5, 30, 35, 36, 37, 30, 8, 6, 29, 25]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/YKWK_arctic_a0258,"[34, 31, 11, 27, 36, 6, 30, 34, 25, 39, 8, 36, 1, 4, 19, 6, 8, 22, 34, 5, 36, 4, 2, 24, 25, 36, 33, 19, 6, 40]","[34, 8, 27, 36, 6, 30, 34, 25, 39, 8, 36, 1, 17, 5, 8, 22, 34, 5, 4, 2, 24, 6, 36, 33, 19, 6, 34]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
L2_arctic_WAV/YKWK_arctic_a0260,"[30, 31, 11, 16, 3, 17, 25, 30, 26, 37, 24, 6, 40, 24, 6, 34, 36, 1, 25, 4, 19, 6, 12, 38, 4, 2, 24, 11, 30, 36, 2, 28, 25, 34, 36, 12, 38, 8, 28]","[30, 8, 16, 3, 17, 25, 30, 26, 37, 24, 6, 40, 24, 6, 34, 36, 1, 25, 17, 19, 6, 12, 38, 17, 2, 21, 11, 30, 36, 2, 28, 6, 34, 36, 12, 38, 8]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/YKWK_arctic_a0271,"[30, 14, 11, 32, 28, 25, 40, 23, 6, 38, 2, 32, 28, 19, 6, 30, 34, 36, 19, 6, 36, 29, 2, 30, 36, 12, 38, 24, 39, 12, 36, 2, 27, 1, 17]","[30, 14, 11, 32, 28, 25, 40, 23, 6, 38, 2, 32, 28, 5, 30, 34, 36, 19, 6, 29, 2, 30, 12, 22, 39, 12, 17, 2, 27, 1, 17]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
L2_arctic_WAV/YKWK_arctic_a0272,"[26, 37, 27, 2, 30, 36, 19, 6, 27, 2, 38, 19, 6, 27, 19, 6, 9, 2, 30, 8, 30, 32, 19, 6]","[26, 37, 27, 2, 30, 36, 19, 6, 27, 2, 34, 22, 19, 6, 27, 5, 9, 2, 30, 8, 29, 32, 19, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
L2_arctic_WAV/YKWK_arctic_a0303,"[16, 12, 36, 4, 19, 6, 29, 19, 6, 27, 4, 2, 29, 6, 34, 36, 19, 6, 27, 12, 38, 6, 23, 30, 8, 33, 6, 7, 4, 5, 33, 31, 11, 30, 17, 37, 41, 28, 2, 36, 25]","[16, 12, 17, 19, 6, 29, 19, 6, 36, 2, 29, 6, 34, 36, 19, 6, 27, 26, 12, 38, 6, 23, 30, 8, 33, 6, 7, 17, 5, 33, 8, 30, 17, 26, 37, 12, 28, 36, 25]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
L2_arctic_WAV/YKWK_arctic_a0345,"[9, 25, 39, 12, 40, 36, 33, 14, 6, 6, 7, 36, 2, 32, 41, 34, 4, 2, 19, 6, 32, 33, 2, 30, 34, 36, 33, 6, 7, 1, 14, 11, 30, 17, 24, 6, 29]","[9, 6, 39, 12, 9, 36, 33, 14, 6, 6, 7, 36, 2, 32, 41, 34, 17, 2, 19, 6, 32, 33, 2, 30, 34, 36, 33, 6, 7, 33, 3, 30, 17, 24, 6, 29]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/YKWK_arctic_a0364,"[39, 25, 24, 41, 38, 32, 28, 5, 30, 36, 25, 12, 38, 27, 41, 32, 6, 36, 2, 28, 3, 33, 34, 5, 28, 38, 40, 41, 30, 17, 26, 5, 36, 39, 25, 39, 3, 30, 36, 29, 8, 33]","[39, 25, 24, 41, 38, 32, 28, 5, 30, 36, 25, 12, 38, 27, 41, 32, 6, 36, 2, 28, 14, 11, 34, 5, 28, 38, 40, 41, 30, 17, 26, 5, 36, 39, 25, 39, 3, 30, 29, 8, 33]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
L2_arctic_WAV/YKWK_arctic_a0365,"[4, 25, 40, 33, 37, 29, 1, 40, 29, 19, 6, 25, 38, 6, 30, 1, 6, 18, 2, 30, 19, 6, 36, 39, 6, 4, 12, 34]","[17, 25, 40, 33, 37, 29, 1, 40, 29, 19, 6, 25, 38, 6, 30, 1, 6, 13, 2, 30, 5, 36, 39, 6, 17, 2, 12, 34]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
L2_arctic_WAV/YKWK_arctic_a0369,"[6, 30, 32, 3, 33, 36, 30, 1, 9, 6, 32, 39, 6, 4, 17, 19, 6, 28, 14, 6, 36, 4, 2, 32, 5, 33, 33, 19, 6, 17, 6, 17, 4, 2, 34, 41, 30, 24, 31, 11, 40, 19, 6, 6, 30, 36, 1, 1, 16, 2, 30]","[6, 30, 32, 3, 33, 36, 30, 2, 9, 6, 32, 39, 6, 17, 5, 28, 14, 6, 17, 2, 32, 5, 33, 33, 19, 6, 17, 6, 17, 2, 34, 12, 30, 24, 8, 34, 19, 6, 6, 30, 36, 2, 1, 16, 2, 30]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
L2_arctic_WAV/NJS_arctic_a0003,"[22, 8, 33, 4, 2, 36, 39, 5, 30, 36, 25, 2, 10, 36, 14, 6, 29, 4, 41, 36, 25, 38, 30, 6, 7, 4, 25, 36, 37, 29, 5, 30, 9, 11, 27, 24, 41, 30, 17, 40]","[22, 8, 33, 4, 2, 36, 39, 5, 30, 36, 25, 2, 10, 36, 14, 6, 29, 4, 41, 36, 25, 38, 30, 6, 30, 4, 6, 36, 37, 29, 5, 30, 9, 11, 27, 24, 41, 30, 17, 40]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/NJS_arctic_a0005,"[39, 6, 28, 39, 25, 5, 38, 1, 22, 1, 23, 5, 36, 6, 36]","[39, 6, 28, 39, 25, 5, 38, 1, 22, 1, 23, 5, 36, 6, 36]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/NJS_arctic_a0006,"[23, 3, 17, 16, 28, 5, 34, 14, 6, 24, 31, 11, 32, 14, 6, 28, 23, 31, 11, 8, 30, 34, 25, 6, 7, 4, 5, 29, 22, 1, 5, 38, 1]","[23, 3, 16, 28, 5, 34, 17, 2, 29, 14, 6, 24, 8, 32, 3, 28, 23, 8, 8, 30, 34, 25, 6, 30, 4, 5, 30, 22, 1, 5, 38, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/NJS_arctic_a0007,"[41, 30, 17, 26, 37, 8, 28, 39, 25, 40, 39, 3, 30, 36, 36, 6, 34, 25, 6, 36, 6, 30, 4, 2, 34, 11, 32, 1, 28, 2, 36, 6, 38, 17, 6, 23, 33, 25]","[41, 30, 26, 37, 8, 28, 39, 25, 40, 39, 3, 30, 36, 11, 34, 25, 6, 36, 6, 30, 4, 2, 34, 11, 32, 1, 28, 2, 36, 6, 38, 17, 6, 23, 33, 25]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/NJS_arctic_a0008,"[23, 41, 17, 26, 11, 33, 28, 5, 36, 1, 27, 19, 6, 29, 18, 12, 34, 36, 6, 30, 36, 14, 6, 29]","[23, 41, 26, 11, 33, 28, 5, 36, 1, 27, 5, 29, 18, 12, 34, 36, 6, 30, 36, 14, 6, 29]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/NJS_arctic_a0010,"[14, 6, 29, 32, 28, 19, 6, 6, 7, 2, 34, 6, 7, 23, 2, 28, 24, 41, 30, 17, 6, 30, 39, 12, 36, 28, 11, 27, 34, 28, 14, 6, 27, 2, 28, 37, 40, 6, 7, 23, 19, 6, 29]","[3, 29, 32, 28, 19, 6, 6, 30, 2, 34, 6, 7, 23, 2, 28, 24, 41, 30, 17, 6, 30, 39, 12, 36, 28, 11, 27, 34, 28, 14, 6, 27, 2, 28, 37, 34, 6, 30, 23, 19, 6, 29]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
L2_arctic_WAV/NJS_arctic_a0011,"[6, 22, 14, 6, 5, 38, 1, 30, 25, 17, 6, 17, 2, 22, 14, 6, 36, 1, 6, 30, 29, 14, 6, 28, 14, 6, 22, 14, 6, 30, 25, 17, 39, 12, 30, 30, 14, 11]","[6, 22, 14, 6, 5, 38, 1, 30, 25, 17, 6, 17, 2, 22, 14, 6, 36, 1, 6, 30, 29, 14, 6, 28, 14, 6, 22, 14, 6, 30, 25, 17, 39, 12, 30, 30, 14, 11]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/NJS_arctic_a0013,"[24, 25, 39, 12, 40, 2, 24, 5, 17, 9, 8, 33, 36, 1, 4, 41, 30, 24, 6, 40, 27, 2, 29, 32, 41, 30, 26, 2, 30, 12, 38, 8, 28, 29, 31, 11, 34, 36, 17, 5, 28, 2, 27, 2, 36, 22, 2, 40, 25, 27]","[24, 25, 39, 12, 34, 2, 24, 5, 17, 9, 8, 33, 36, 1, 4, 41, 30, 24, 6, 34, 27, 2, 29, 32, 41, 30, 26, 2, 30, 12, 22, 8, 28, 29, 31, 11, 34, 17, 5, 28, 6, 27, 19, 6, 36, 22, 2, 34, 25, 27]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
L2_arctic_WAV/NJS_arctic_a0018,"[4, 5, 33, 39, 12, 40, 2, 35, 19, 6, 30, 18, 30, 14, 11]","[4, 5, 33, 39, 12, 34, 2, 35, 5, 30, 35, 30, 14, 11]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
L2_arctic_WAV/NJS_arctic_a0019,"[14, 6, 22, 3, 28, 31, 11, 17, 4, 2, 28, 14, 6, 30, 2, 38, 4, 2, 32, 33, 2, 32, 31, 11, 40, 17, 33, 19, 6, 28, 33, 31, 11, 17, 28, 11, 27, 6, 7, 22, 1, 35, 41, 30, 34, 6, 40]","[14, 6, 22, 3, 28, 31, 11, 4, 2, 28, 14, 6, 30, 2, 38, 4, 2, 32, 33, 2, 32, 8, 40, 33, 19, 6, 17, 33, 31, 11, 28, 28, 11, 27, 6, 30, 22, 1, 35, 41, 30, 34, 6, 34]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/NJS_arctic_a0020,"[27, 28, 12, 16, 40, 41, 30, 17, 16, 8, 28, 40, 2, 30, 17, 34, 6, 36, 25, 40, 23, 33, 37, 36, 37, 16, 25, 31, 11, 30, 28, 25, 29, 5, 29, 1, 25, 40]","[27, 28, 12, 32, 34, 41, 30, 16, 8, 28, 34, 2, 30, 34, 25, 36, 25, 40, 23, 33, 37, 36, 37, 16, 25, 8, 30, 28, 25, 29, 5, 29, 1, 25, 34]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/NJS_arctic_a0021,"[6, 36, 22, 5, 33, 28, 25, 27, 28, 12, 16, 17, 29, 25, 6, 30, 36, 2, 33, 5, 27, 2, 23, 30, 14, 6, 40, 6, 7, 6, 36]","[6, 36, 22, 1, 33, 28, 25, 27, 28, 12, 16, 17, 29, 25, 6, 30, 36, 11, 33, 5, 27, 2, 30, 14, 6, 40, 6, 30, 6, 36]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
L2_arctic_WAV/NJS_arctic_a0022,"[24, 3, 33, 17, 28, 25, 39, 1, 3, 33, 32, 28, 41, 30, 40, 29, 19, 6, 17, 32, 12, 16, 28, 6, 27, 16, 25, 22, 8, 33, 39, 25, 39, 1, 29, 5, 36, 16, 14, 6, 32, 14, 11, 1, 22, 2, 28, 3, 32, 2, 40, 6, 9, 2, 30]","[24, 3, 33, 28, 25, 39, 1, 3, 33, 32, 28, 41, 30, 34, 29, 5, 17, 32, 12, 38, 28, 6, 27, 16, 25, 22, 8, 33, 39, 25, 39, 1, 29, 5, 36, 16, 14, 6, 32, 14, 11, 1, 22, 2, 28, 3, 32, 2, 34, 6, 9, 2, 30]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
L2_arctic_WAV/NJS_arctic_a0023,"[2, 27, 3, 29, 16, 2, 30, 19, 6, 9, 2, 30, 2, 38, 27, 2, 30, 19, 6, 17, 25, 2, 30, 27, 41, 32, 6, 36, 2, 28, 27, 39, 6, 27, 28, 25, 8, 33, 23, 2, 30, 14, 6, 40, 17, 41, 30, 17, 32, 2, 36, 6, 9, 2, 30, 17, 22, 33, 1, 4, 25, 34, 19, 6, 29, 32, 33, 6, 38, 6, 28, 6, 18, 6, 40]","[2, 27, 3, 29, 16, 2, 30, 19, 6, 9, 2, 30, 2, 22, 27, 2, 30, 19, 6, 17, 25, 2, 30, 27, 3, 32, 6, 36, 2, 28, 27, 39, 6, 27, 28, 25, 8, 33, 23, 2, 30, 14, 6, 40, 17, 41, 30, 32, 2, 36, 6, 9, 2, 30, 36, 22, 33, 1, 4, 25, 34, 19, 6, 29, 32, 33, 6, 38, 6, 28, 6, 18, 6, 34]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/NJS_arctic_a0024,"[6, 36, 39, 12, 40, 29, 14, 6, 33, 6, 32, 8, 33, 36, 34, 22, 1, 29, 4, 2, 30, 8, 33, 10, 24, 39, 6, 35, 35, 25, 22, 28, 25, 6, 30, 17, 37, 34, 36, 32, 25, 32, 2, 28, 36, 37, 16, 14, 6]","[6, 36, 39, 12, 34, 29, 14, 6, 33, 6, 32, 8, 33, 36, 34, 22, 1, 29, 4, 2, 30, 8, 33, 10, 39, 6, 35, 35, 25, 22, 28, 25, 6, 30, 17, 26, 37, 34, 36, 32, 25, 32, 2, 28, 36, 37, 16, 14, 6]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/NJS_arctic_a0025,"[14, 6, 39, 12, 40, 2, 16, 14, 11, 36, 36, 37, 17, 37, 4, 6, 34, 39, 5, 30, 27, 37, 28, 1, 18, 12, 18, 29, 2, 30, 36, 32, 33, 25, 38, 19, 6, 28, 17]","[14, 6, 39, 12, 40, 2, 16, 3, 36, 37, 17, 37, 4, 6, 34, 39, 5, 30, 27, 37, 28, 1, 18, 12, 35, 29, 2, 30, 32, 33, 25, 38, 19, 6, 28, 17]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/NJS_arctic_a0026,"[6, 36, 2, 27, 1, 17, 36, 37, 29, 25, 4, 41, 36, 4, 5, 33, 39, 11, 17, 24, 41, 38, 36, 6, 16, 25, 2, 30, 2, 27, 14, 11, 30, 36, 6, 7]","[6, 36, 2, 27, 1, 36, 11, 29, 25, 4, 41, 4, 5, 33, 39, 11, 17, 24, 41, 38, 36, 11, 16, 25, 2, 30, 2, 27, 14, 11, 30, 36, 6, 30]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
