Path,Canonical,Transcript
elearning/248,O f s i A s n v E dZ t_h @ b @ l z m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d @ n d p_h r/ a I s @ z A r/ I g z O r/ b I t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h @ d d a U n t_h a U n p_h 3` k_h S O h i r/ w i O f 3` d a I v 3` s tS O I s @ z r/ e I n dZ I N f r/ V m g r/ e I n z t_h u g r/ i n l i v z w i A r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ i S A p_h I N b V t_h a U 3` d I l I v 3` i s 3` v @ s w I l O l s o U n A t_h d I s @ p_h O I n t_h,s i z @ n v e dZ @ t_h @ b @ l m a I t_h b i I k_h s t_h r/ i m l i h a t_h t_h u f a I n d { n d p_h r/ a I s A r/ I g s O b i t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h I d d a U n t_h a U n p_h @ S a U h I r/ w i O f 3` d I s 3` s tS O I s r/ e I n g I N f r/ V m g r/ e I n t_h u g r/ i n l i v w i A r/ @ v a I l @ b @ l f O r/ I n s t_h O r/ S A p_h I N b V t_h a U 3` d e v @ l e r/ i s 3` v I k_h w I l O l s a U d I s @ p_h O I n t_h
elearning/252,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l @ t_h @ n m j u z i @ m V v A r/ t_h w i h o U p_h j O r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d E n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h V v v I z @ t_h 3` z h i r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z @ t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ E n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b @ t_h s { t_h D @ I n f 3` m e I S @ n d E s k_h,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l I t_h @ n m j u z i @ m @ v A r/ t_h w i h o U p_h j U r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d I n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h @ v v I z I t_h 3` h I r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z I t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ I n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b I t_h { t_h D @ I n f O r/ m e I S @ n d E s k_h
elearning/272,D I s s V n d e I dZ { z m { s t_h 3` k_h A f i S A p_h I n v a I t_h s k_h A f i l V v 3` z t_h u @ t_h e I s t_h I N I v E n t_h { t_h a U 3` s t_h O r/ v I z @ t_h D @ S A p_h b I t_h w i n s I k_h s @ n d n a I n @ k_h l A k_h t_h u E n dZ O I h { f p_h r/ a I s d I z 3` t_h s l a I v m j u z I k_h @ n d a U 3` I k_h s k_h l u s I v k_h A f i f r/ V m k_h @ l V m b i @ w a I l j U r/ h i r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ @ s i v @ p_h { k_h V v f r/ i k_h A f i t_h u b r/ u { t_h h o U m,D I s s V n d e I dZ { m { s t_h 3` k_h O f i S A p_h I n v a I t_h k_h O f i l V v 3` z t_h u @ t_h e I s t_h I N I v E n t_h { t_h A 3` s t_h O r/ v I z I t_h D @ S A p_h b I t_h w i n s I k_h s { n d n a I n @ k_h l A k_h t_h u I n dZ O I h { f p_h A r/ t_h d I z 3` t_h l a I v m j u z I k_h { n d A 3` I k_h s k_h l u s I v k_h O f i f r/ V m k_h @ l V m b i @ w a I l j u A r/ h I r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ I s i v @ p_h { k_h @ v f r/ i k_h O f i t_h u b r/ i u { t_h h o U m
elearning/277,g U d m O r/ n I N D I s tS E s t_h 3` p_h r/ i m i @ m k_h l o U D I N a U 3` e I dZ @ n t_h s A r/ n a U V n @ v e I l @ b @ l t_h u { n s 3` j O r/ k_h O l f O r/ m O r/ I n f 3` m e I S @ n A n h A l @ d e I d I s k_h a U n t_h s @ n d o U p_h @ n I N a U 3` z p_h l i z v I z @ t_h a U 3` s o U S @ l m i d i @ @ k_h a U n t_h s A n f e I s b U k_h @ n d I n s t_h E g r/ { m f O r/ d 3` E k_h t_h I n k_h w a I r/ i a U 3` e I dZ @ n t_h s w I l k_h A n t_h { k_h t_h j u d U r/ I N O f @ s a U 3` z D @ f A l o U I N d e I I f j u w U d l a I k_h t_h u l i v @ m E s @ dZ p_h l i z p_h r/ E s t_h u @ n d r/ I k_h O r/ d j O r/ v O I s m E s @ dZ T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,V n @ v e I l @ b @ l t_h u { n s 3` j U r/ k_h O n t_h { k_h t_h f O r/ m O r/ I n f O r/ m e I S @ n A n h A l @ d e I d I s k_h a U n t_h { n d o U p_h @ n I N h a U @ p_h l i v I s I t_h a U 3` s o U S @ l m e d i a @ k_h a U n t_h A n f e I b U k_h { n d I n t_h a g r/ { m f O r/ d I s k_h r/ I t_h @ I n k_h w i r/ i a U 3` @ tS E n t_h w I l k_h O n t_h { k_h t_h j U r/ d U r/ I N O p_h f I a U 3` D @ f A l o U I N d a I I f j u w U d l a I k_h t_h u l i v @ m E s I dZ p_h l i r/ E d s t_h u { n d r/ I k_h O r/ d j U r/ v O I m E s I dZ T { N k_h j u f O r/ j U r/ V n
elearning/363,k_h A r/ s p_h @ I z @ p_h r/ @ f E S @ n @ l k_h A r/ w A S I N s 3` v @ s l o U k_h e I t_h @ d I n D @ s t_h e I t_h V v f r/ { N k_h s t_h 3` s e I I N g U d b a I t_h u @ n j u s t_h k_h l O T p_h i s @ z D { t_h m a I t_h s k_h r/ { tS D @ k_h A r/ p_h e I n t_h { t_h k_h A r/ s p_h @ w i j u z p_h a U 3` E n dZ @ n k_h l E n z 3` z t_h u E n S U r/ E v 3` i k_h O r/ n 3` I z S a I n i a U 3` m V l t_h i s t_h E k_h k_h l i n I N p_h r/ O s E s @ z I n k_h l u d d I g r/ e I s 3` w A S s t_h i m w A S b I f O r/ D @ f a I n @ l f o U m w A S D I s I z t_h u d i p_h k_h l i n s t_h V k_h k_h @ n t_h { m @ n @ n t_h s w E r/ n O r/ m @ l k_h A r/ w A S w I l n @ g l E k_h t_h,k_h A s p_h A I @ r/ o f E s @ n @ l k_h A w A S I N S 3` v I s I s l @ U k_h e I t_h I d I n n @ s t_h e I A v p_h r/ { N k_h I s s e I I N g U d b a I t_h u V n r/ V S I s k_h r/ @ U v i S I s D { t_h m a I s k_h { p_h D @ k_h A p_h E n E t_h k_h A s p_h A w i j u s p_h a U @ E n dZ I n I N h w I N I N t_h u I n s U r/ E v r/ i k_h O n @ r/ I s S a I n i a U @ r/ m u l t_h i s t_h E p_h k_h w I N I N r/ @ U S E S I d I n k_h l u @ d i r/ i S @ w 3` s @ m s t_h i p_h w 3` r/ b I f O r/ D @ f a I n @ l f r/ A m w 3` r/ D i s i t_h u d i p_h k_h l i n s t_h e I k_h k_h @ n t_h { m I n e I t_h w E r/ n O m O l @ r/ I m I n @ l t_h E r/ w 3` r/ j u n E k_h l I k_h
elearning/368,A l t_h k_h O r/ p_h 3` e I S @ n I z k_h A n s t_h @ n t_h l i s i k_h I N t_h u I m p_h r/ u v D @ k_h w A l @ t_h i @ n d I f I S @ n s i V v j O r/ k_h l a I @ n t_h s 3` v @ s @ z b a I O f 3` I N k_h @ m p_h j u t_h 3` s O f t_h w E r/ w I tS m a I n z b I g d e I t_h @ w i k_h { n h E l p_h O l m o U s t_h E n i b I z n @ s w I tS h { z d e I t_h @ t_h u m O r/ I f I S @ n t_h l i p_h r/ O s E s I t_h n o U I N m O r/ @ b a U t_h j O r/ k_h V s t_h @ m 3` z m i n z D { t_h j u k_h { n O f 3` D E m p_h r/ A d @ k_h t_h s w I tS f I t_h D E r/ n i d z w i w 3` k_h I n e I t_h i k_h V n t_h r/ i z I n t_h w E n t_h i d I f 3` @ n t_h l { N g w @ dZ @ z @ n d A r/ s 3` t_h @ f a I d s O f t_h w E r/ p_h r/ @ v a I d 3` z f O r/ w I n d o U z { p_h @ l @ n d l I n @ k_h s s I s t_h @ m z k_h A n t_h { k_h t_h A l t_h @ n d n o U j O r/ k_h V s t_h @ m 3` z b E t_h 3`,s p_h E k_h I N t_h u I n r/ u D @ k_h w A l I t_h I { n d I f I S @ n S I O v j O r/ s E l @ n t_h s S 3` r/ f I s p_h a I O f @ S r/ I N k_h O m j u t_h @ s o w E r/ w I D m a I b I g d { t_h { w i k_h { n h E l p_h O l m o U t_h E n b 3` r/ d n I s w I T h { d d { t_h { t_h u m O r/ I f I S @ n S I r/ o U s I s I s n o U I n m O r/ @ b a U j O r/ k_h V T @ m @ m i n D { t_h j u k_h { n O f @ r/ D @ m r/ o U d I t_h w I k_h f I t_h D E n i d w i w 3` r/ k_h I n 3` e I t_h i n k_h O n t_h r/ i I n 3` t_h w E n t_h i d I f r/ @ n f r/ I N r/ I k_h { n d A r/ s 3` r/ t_h I n f I S s o w @ r/ r/ o v a I d I d f O r/ w I n d o U { p_h @ l { n d l I n V S s I t_h @ m k_h A n t_h { k_h e i E t_h i n a U
elearning/370,s I g n @ tS 3` t_h U r/ b a I h e I s t_h 3` E k_h s @ l @ n s j u d A n t_h w A n t_h t_h u m I s k_h @ m p_h r/ a I z I N b o U T k_h V m f 3` t_h @ n d { d v E n tS 3` @ s E l @ m @ n t_h s a U 3` t_h U r/ I z k_h e I t_h 3` d t_h u @ l a I n w I D t_h r/ { v @ l 3` z v I Z @ n z w E D 3` I t_h I z t_h r/ E k_h I N k_h { m p_h I N O r/ s I m p_h l i s a I t_h s i I N a U 3` t_h i m V v s p_h E S @ l @ s t_h s w I l k_h @ l { b 3` e I t_h w I D k_h V s t_h @ m 3` z t_h u d I z a I n @ m E m 3` @ b @ l s I t_h i I s k_h e I p_h k_h A n t_h { k_h t_h V s n a U,t_h S U @ r/ t_h U @ r/ b a I h e I s t_h @ r/ I k_h s @ l I N j u d A n w A n t_h t_h u m I t_h k_h O m b r/ a I z I N b O k_h V m f O r/ { n d @ d v E n t_h S @ r/ @ s l E m a U @ r/ s t_h O i k_h A r/ I k_h t_h I k_h i A l @ n t_h r/ i m I N s A v o r/ e I w I S I n w E d @ r/ I t_h s i s t_h I k_h I N k_h E m b I N O s I m b l i s a I I N a U @ r/ t_h i m s p_h E S @ l I s t_h w I l k_h O b @ l @ r/ e I t_h w I T k_h V s t_h @ m @ z t_h u d I s a I @ m E m @ r/ e I b @ l s I t_h i I s k_h e I p_h k_h A n t_h { k_h t_h V s n a U
elearning/028,A r/ j u p_h l { n I N f O r/ @ v e I k_h e I S @ n d V z f a I n d I N @ k_h A m @ d e I S @ n @ p_h I r/ t_h u b i @ d O n t_h I N t_h { s k_h w i v g A t_h j O r/ b { k_h w E l k_h @ m t_h u E d @ n b i r/ I z O r/ t_h s I tS u e I t_h I d r/ a I t_h { t_h D @ E n t_h r/ @ n s V v D @ b E k_h I n d @ l @ v { l i w a I l s a I t_h s i I N t_h U r/ @ s t_h @ t_h r/ { k_h S @ n z j O r/ s t_h e I { t_h E d @ n b i w I l b i @ k_h A m @ d e I t_h @ d w I D s p_h E k_h t_h { k_h j @ l 3` s a I t_h s r/ a I t_h { t_h j O r/ d O r/ s t_h E p_h w i O f 3` s p_h e I S @ s v I l @ z f U l i I k_h w I p_h t_h @ n d f r/ i { k_h s E s t_h u { n I n f I n @ t_h i p_h u l { t_h @ f O r/ d @ b @ l p_h r/ a I s @ z dZ V s t_h f a I v k_h @ l A m @ t_h 3` z @ w e I f r/ V m D @ s I t_h i s E n t_h 3` D I s w I l b i { n I k_h s p_h I r/ i @ n s j u w o U n t_h f 3` g E t_h @ h { p_h i g E s t_h I z a U 3` g r/ e I t_h @ s t_h t_h r/ E Z 3` k_h A n t_h { k_h t_h V s t_h @ d e I,I f { n I f O @ v @ k_h e I S n D @ s f a I n d I N @ k_h A m @ d e I S n @ p_h I @ t_h u b i @ d a U n t_h I N t_h A s k_h w i h { v g A t_h b { k_h w e l k_h @ m t_h u e d I n b e I r/ I s O s s I tS u e I t_h I d r/ a I { t_h D i e n t_h r/ @ n s A v D @ b e k_h I N d e I l v { l I w a I l s a I t_h s i I N t_h u @ r/ I s a tS @ t_h r/ { k_h S n s j O s e I { t_h e d I n b e I w I l b i @ k_h A m @ d e I t_h I d w I D s s p_h e k_h t_h { k_h j @ l @ s a I t_h s { t_h r/ a I { t_h D @ d O s t_h e p_h w i A f @ r/ i s p_h e k_h S @ s v a I l @ v I l @ f u l I k_h w I p_h { n f r/ i V s e t_h s t_h u b i I n f I n I t_h i p_h u l { t_h @ k_h O d @ b l p_h r/ a I s I z dZ @ s f a I k_h I l A m I t_h @ @ w e I f r/ A m s I t_h i s e n t_h @ D I s I @ n I k_h s p_h e 3` I k_h s p_h I @ r/ i @ n j u Z O b j u w @ U n t_h f @ g e t_h h { p_h i
elearning/044,g U d i v n I N l e I d i z @ n d dZ E n t_h @ l m I n w E l k_h @ m t_h u a U 3` f a I n @ l S o U V v D @ t_h U r/ I n D @ l a I n V p_h w i w I l h { v p_h 3` f O r/ m @ n s @ z f r/ V m t_h { l @ n t_h @ d A r/ t_h @ s t_h s @ n d s t_h u d @ n t_h s h u w I l S U r/ l i s w i p_h V s O f a U 3` f i t_h @ n d @ m e I z V s w I D D E r/ f O r/ t_h e I D I s I z @ tS { n s t_h u n A t_h o U n l i S o U k_h e I s A r/ t_h I s t_h I k_h k_h r/ i e I S @ n z b V t_h O l s o U a U 3` k_h V n t_h r/ i z k_h V l tS 3` @ l s p_h l E n d 3` @ n d n E r/ e I t_h I d h I s t_h 3` i w I T a U t_h f 3` D 3` @ d u l E t_h dZ O I @ n d I k_h s a I t_h m @ n t_h s p_h r/ E d @ n d w E l k_h @ m a U 3` f 3` s t_h f o U k_h l O r/ p_h 3` f O r/ m @ n s,g U d i v n I N l e I d i { n d dZ e n t_h l m @ n w e l k_h V m t_h u a U @ f a I n l S @ U s A f t_h U @ I n D @ l a I k_h V p_h w i w I l h { v p_h @ f O m @ n s I z f r/ A m t_h A l @ n t_h I d A t_h I s t_h s { n d s t_h j u d n t_h s h u w I l S U @ l i s w e p_h @ t_h A f a U @ f i t_h { n d m e I k_h @ m e I z @ t_h w I D D e f O t_h D I s @ tS { n n A t_h t_h u n A t_h A n l i S @ U k_h e I A t_h I s t_h I k_h k_h r/ i e I S n s b V t_h O l s @ U a U v @ k_h V n t_h r/ I s k_h V l t_h U @ s p_h l e n d @ { n n A r/ e I t_h I d h I s t_h r/ i w I D a U f 3` d @ @ d @ U d A l e t_h dZ O I { n d I k_h s a I t_h m @ n t_h p_h r/ I d { n d w e l k_h V m a U @ f r/ e s f @ U k_h l O p_h A f m @ n s
elearning/051,D @ r/ e I dZ I N h i t_h d U r/ I N D @ s V m 3` m V n T s V v A g @ s t_h I z f a I n @ l i g o U I N @ w e I D { t_h I z I n D I s w i k_h s w E D 3` b r/ i f I N z D @ S E f i l d r/ i dZ @ n I z r/ i p_h O r/ t_h @ d t_h u b i s u n w I t_h n @ s I N @ t_h E m p_h r/ @ tS 3` d r/ A p_h D @ k_h u l b r/ i z I z w I l m e I k_h I t_h @ f a I n @ k_h e I Z @ n t_h u E n dZ O I a U t_h d O r/ { k_h t_h I v @ t_h i z b I w E r/ V v V n I k_h s p_h E k_h t_h I d S a U 3` z s t_h I l,D @ r/ e g I N h I t_h d U r/ I N D @ s V m @ r/ m V n T s A v O g @ t_h I f a I n @ n i g @ U I N @ w e I D A t_h s I s I n D I s w i k_h s w e D @ b r/ i f I N s D @ S e l f a I d r/ i Z n I s r/ I p_h O t_h I d t_h u b i s u n w I n I t_h s I N s @ r/ t_h e m p_h r/ @ tS @ d r/ A p_h D @ k_h u l b r/ i z I z w I l m e I k_h I t_h @ f a I @ k_h e I Z n t_h u I n dZ O I a U d O { k_h t_h I v I t_h I s b I w e @ @ v I m V n I k_h s p_h e k_h t_h I d S @ U @ s t_h I l
elearning/061,f r/ V m D @ r/ o U l i p_h A l i O l D @ w e I T r/ u t_h u D @ k_h V d l i s t_h e I dZ n { tS 3` @ l d O g f u d I z O l w e I z m a I g o U t_h o U A p_h S @ n n o U A r/ t_h @ f I S @ l k_h V l 3` I N z O r/ p_h r/ @ z 3` v @ t_h I v z a I r/ E s t_h @ S U r/ d D { t_h I m t_h e I k_h I N k_h E r/ V v m a I d O g @ v e I l @ b @ l I n d I p_h A r/ t_h m @ n t_h s t_h O r/ z @ k_h r/ O s D @ s t_h e I t_h s n { tS 3` @ l d O g f u d A r/ r/ i l h E l T i s n { k_h s f O r/ O l @ k_h e I Z @ n z b r/ { n d n u s p_h E S @ l d O g t_h r/ i t_h s A r/ n a U @ v e I l @ b @ l f O r/ p_h r/ a I d r/ 3` A n a U 3` w E b s a I t_h j O r/ d O g I z I n g U d h { n d z,S A m r/ @ U l i p_h @ U l i O l D @ w e I T r/ u D @ k_h V d i s t_h e I dZ n { tS r/ @ d A g f u d I z O l w e I m a I g @ U t_h u A p_h S n t_h u A t_h I f I S l k_h V l @ r/ I N s t_h O p_h r/ I z @ v e I t_h I v a I r/ e s @ S u D a t_h a I m s t_h e I k_h I N v k_h e @ v m a I d A g @ v a l @ b l I n d I p_h A t_h m @ n t_h s t_h O r/ @ k_h r/ A s D @ s t_h e I t_h s n { tS r/ @ d A g f u d A r/ i l h e l T i s t_h e I k_h s f O O l A k_h e I S n s b r/ { n n j u s p_h e S l d A g t_h r/ i t_h s a n e U @ v a I l @ b l f O p_h r/ i O d @ A n a U @ w e b s a I t_h j O d A g I z I n g U d h { n d s
elearning/293,k_h I N s t_h o U n p_h A r/ k_h l o U k_h e I t_h @ d n I r/ D @ f U t_h b O l s t_h e I d i @ m w A z d I z a I n d @ n d d I v E l @ p_h t_h b a I D @ s I t_h i z p_h A r/ k_h s @ n d r/ E k_h r/ i e I S @ n k_h @ m I t_h i I t_h f i tS 3` z r/ E r/ t_h r/ i s p_h i S i z @ tS I l d r/ @ n z p_h l e I g r/ a U n d @ n d @ s t_h e I dZ f O r/ m j u z I k_h p_h 3` f O r/ m @ n s @ z s I n s s { t_h 3` d i s I t_h @ z @ n z h { v b I n g { D 3` I N { t_h D @ n u p_h A r/ k_h t_h u r/ I l { k_h s @ n d E n dZ O I D @ g r/ i n 3` i,k_h I N s t_h O n p_h A r/ k_h l o U k_h e I d n I r/ D @ f U t_h b O l s t_h e I d i @ m w V z d I z a I d { n d V m b a I D @ s I t_h i z p_h A r/ k_h { n d r/ I k_h r/ e I S @ n k_h O m I T t_h i I t_h f i tS @ r/ E r/ t_h r/ i s p_h i s i z tS I l d r/ @ n z p_h l e I g r/ a U n d { n d s t_h e I dZ f O r/ m j u z I k_h p_h @ r/ f O r/ m @ l I z s I n s s { t_h @ d e I s I t_h I z @ n h { v b I n g E d @ r/ I N { t_h d @ n j u p_h A r/ k_h t_h u r/ I l E k_h s { n d I n dZ O I D @ g r/ i n @ r/ i
elearning/294,w E l k_h @ m t_h u D @ o U h a I o U s t_h e I t_h l a I b r/ E r/ i t_h U r/ b I f O r/ w i b I g I n l E t_h m i S E r/ @ b I t_h @ b a U t_h D @ f @ s I l I t_h i f V n d @ d b a I o U h a I o U s t_h e I t_h j u n @ v 3` s @ t_h i D @ l a I b r/ E r/ i h { z O l w e I z b I n f r/ i @ n d o U p_h @ n t_h u D @ p_h V b l I k_h O l b U k_h s p_h I r/ i A d I k_h @ l z @ n d V D 3` m @ t_h I r/ i @ l z A r/ @ v e I l @ b @ l t_h u b o U T k_h @ m j u n @ t_h i m E m b 3` z @ n d s t_h u d @ n t_h s,w E l k_h @ m t_h u D @ o U h a I o U s t_h e I t_h l a I r/ @ r/ i t_h U r/ b I f O r/ w i b I g I n l E t_h m i S e @ b I t_h @ b a U D @ f @ s I l I t_h i f V n d I d b a I h o U a I h o U s t_h e I t_h j u n @ v 3` r/ s @ t_h i D @ l a I b r/ @ r/ i h { z O l w e I b I n f r/ i { n d o U p_h @ n t_h u D @ p_h V b l I k_h O l b U k_h s p_h j u r/ @ d I k_h @ l z { n d V D @ r/ m @ t_h I r/ i @ l z A r/ @ v e I l @ b @ l t_h u b o U T k_h O m j u n I t_h i m E m b @ r/ z { s s t_h u d @ n t_h s
elearning/071,w E l k_h @ m t_h u a U 3` T 3` d { n j u @ l k_h A n f 3` @ n s I t_h I z V v a U 3` g r/ e I t_h @ s t_h dZ O I t_h u w E l k_h @ m D @ p_h r/ E s @ n d b I l V v d g E s t_h s I n D @ p_h { s t_h T r/ i m V n T s a U 3` m { n @ dZ I N b O r/ d h { v @ p_h O I n t_h @ d D @ k_h V m p_h @ n i z n u tS i f m A r/ k_h @ t_h I N O f @ s 3` m I z A d r/ i i n b r/ a U n S i w I l b i s p_h I r/ h E d I N a U 3` E f 3` t_h s t_h u I k_h s p_h { n d a U 3` b r/ { n d z n e I m t_h u n u m A r/ k_h @ t_h s I n s a U T i s t_h e I Z @ t_h r/ V s t_h I d w I D E k_h s p_h 3` t_h i z @ n d l i d 3` S I p_h w i b I l i v S i w I l b i @ v { l j @ b @ l m E m b 3` V v a U 3` k_h V m p_h @ n i,w e l k_h V m t_h u a U @ r/ T 3` r/ d @ n j u @ l k_h V n f @ r/ @ n s I D I s A v a U @ g r/ e I t_h I t_h dZ O I t_h u w e l k_h V m D i p_h r/ e s { n d b I l @ v d g e s t_h s I n D @ p_h A t_h T r/ i m V n T s a U @ m { n @ dZ I N b O r/ d { n h { v @ b O I n t_h I d D @ k_h V m p_h @ n i n j u S e f m A r/ k_h e t_h I N O f I s @ m I z A d r/ i @ n b r/ a U n S i w I l b i s p_h I h e d I N a U @ e f @ r/ t_h s t_h u I k_h s p_h A n d a U @ b r/ { n d n e I m t_h u n j u m A k_h I t_h s I n s a U T i { r/ i @ s a U T i e I Z i @ t_h r/ V s t_h I d w I D e k_h s p_h @ r/ t_h a I { n d l i d @ r/ S I p_h w i b I l i v S i w I l b i @ v e I v { r/ i @ b l v { l j u @ b l m e m b @ r/ @ v a U @ k_h V m p_h @ n i
elearning/231,w a I n d s p_h i d @ n d b l o U d 3` E k_h S @ n p_h l e I z @ k_h r/ I t_h I k_h @ l r/ o U l I n w E n @ n d h a U t_h u @ p_h l a I p_h E s t_h k_h @ n t_h r/ o U l D I s w i k_h s w E D 3` I z I k_h s p_h E k_h t_h @ d t_h u b i h j u m @ d @ n d k_h u l T r/ u a U t_h p_h l i z f A l o U D @ g a I d @ n s t_h u m e I k_h S U r/ D @ k_h E m I k_h @ l z d u n A t_h m I s D E r/ t_h A r/ g @ t_h s @ s p_h E S l i f V n dZ @ s a I d z S U d j u h { v E n i I n k_h w a I 3` i z d A n t_h h E z @ t_h e I t_h t_h u k_h A n t_h { k_h t_h V s j u z I N D @ n V m b 3` p_h r/ @ v a I d @ d,w I n d s p_h i d { n d b l o U d a I r/ E k_h { n d b l o U d a I r/ E k_h S @ n p_h l e I @ k_h r/ I t_h I k_h @ l r/ o U l I n w E n { n d h a U t_h u @ p_h l a I p_h E s t_h k_h @ n t_h r/ o U l D I s w i k_h w E D 3` I z I k_h s p_h E k_h t_h t_h u b i h j u m I d { n d k_h u l T r/ a U a U t_h p_h l i z f A l o U D @ g a I d @ n s t_h u m e I k_h S U r/ D @ k_h E m I k_h @ l d u n A t_h m I s D @ t_h A r/ g e t_h s I s p_h E S @ l i f V N dZ s a I s o U j u h { v E n i I n k_h w a I d o U n t_h h E z I t_h e I t_h t_h u k_h A n t_h { k_h V s j u z I N D @ n V m b 3` f p_h r/ @ v a I d
elearning/243,d V z j O r/ k_h V m p_h @ n i z { k_h t_h I v @ t_h i z I n v A l v t_h r/ { n z { k_h S @ n z j u z I N f O r/ @ n k_h 3` @ n s i z d u b { N k_h s h a I s 3` v @ s f i z @ p_h I r/ t_h u b i @ b { r/ i 3` l E t_h D @ t_h i m { t_h I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u m i t_h O l j O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ m @ n t_h s w i O f 3` t_h e I l 3` d s 3` v @ s @ z t_h u a U 3` b I z n @ s k_h V s t_h @ m 3` z D { t_h A r/ d I z a I n d t_h u h E l p_h j u g E t_h D @ b E s t_h k_h w o U t_h s @ n d i v I n d I l I v 3` j O r/ tS E k_h s @ n d d r/ { f t_h s k_h A n t_h { k_h t_h V s t_h @ d e I,d V z j O r/ k_h V m p_h @ n i { k_h t_h I v I t_h i I n v A l v { n d t_h r/ { n s { k_h S @ n s j u z I N f O r/ E s t_h k_h V r/ @ n s i d u b { N k_h h a I s 3` v I s f i @ p_h I r/ t_h u b i @ b { r/ i 3` l E t_h D @ t_h i m { t_h I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u m i t_h O l j O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ m @ n t_h w i O f 3` t_h e I l 3` s 3` v I s t_h u a U 3` b I z n I s k_h V s t_h @ m 3` D { t_h A r/ d I z a I n d t_h u h E l p_h j u g E t_h D @ b E s t_h k_h w o U t_h { n d i v @ n d I l I v 3` j O r/ tS E k_h s { n d d r/ { f t_h k_h A n t_h { k_h t_h V s t_h @ d e I
elearning/255,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v @ s I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s @ p_h s p_h r/ A d @ k_h t_h I S u z @ n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n z w i s I n s I r/ l i @ p_h A l @ dZ a I z f O r/ D @ I S u z j u h { v I n k_h a U n t_h 3` d f O r/ d I t_h e I l d I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ @ s i d p_h l i z v I z @ t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I dZ @ n t_h p_h l i z p_h r/ E s w V n t_h u b i d 3` E k_h t_h @ d t_h u a U 3` O r/ d 3` s 3` v @ s @ z s t_h { f p_h r/ E s t_h u t_h u b i d 3` E k_h t_h @ d t_h u a U 3` p_h r/ A d @ k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v I s I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s V p_h p_h r/ A d V k_h t_h I s S U r/ { n d o D 3` r/ I l e I t_h k_h @ n s 3` n w i s I n s I r/ l i @ p_h A l @ dZ a I z f O r/ I s S U r/ z j u h { v I n k_h o t_h 3` d f O r/ d i t_h e I l d I n s t_h r/ V k_h S @ n A n h a U t_h u s u p_h 3` o U s i d p_h l i z v I s I t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` @ tS @ n t_h p_h l i z p_h r/ E s k_h w a n t_h u b i d I r/ E k_h t_h I d t_h u a U 3` O r/ d 3` s 3` v I s s t_h { f p_h r/ E s t_h u t_h u b i d I r/ E k_h t_h I d t_h u a U 3` p_h r/ A d V k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N
