Path,Canonical,Transcript
L2_arctic_WAV/TLV_arctic_a0063,j E s I t_h w O z @ m { n h u { s t_h @ s t_h r/ e I n dZ 3`,j E t_h I s w @ @ m { n h u A s t_h @ t_h r/ e I n dZ 3`
L2_arctic_WAV/TLV_arctic_a0064,D @ f O r/ T { n d f I f T d e I z p_h { s t_h w I T a U t_h E n i d I v E l @ p_h m @ n t_h s,d @ f O T { n d f I f T d e I z p_h A s w I T a U t_h E n i d I v e I l @ p_h m @ n t_h s
L2_arctic_WAV/TLV_arctic_a0065,D e I k_h l o U z d n a U @ n t_h I l h I z f I N g 3` z w 3` l a I k_h k_h O r/ d z V v s t_h i l,d e I k_h l o U t_h s n a U @ n t_h I w h I z f I N g 3` s w @ l a I k_h k_h O r/ s a U p_h s t_h i w
L2_arctic_WAV/TLV_arctic_a0067,S U r/ l i a I w I l I k_h s k_h j u z j u S i k_h r/ a I d,S U l i a I w I w I s k_h j u j u s i k_h r/ a I t_h
L2_arctic_WAV/TLV_arctic_a0071,w V t_h w O z D i A b dZ E k_h t_h V v j O r/ l I t_h @ l s E n s e I S @ n,w V t_h w 3` d i A b dZ E k_h s O p_h j O l I t_h o U S E n S e I S @ n
L2_arctic_WAV/TLV_arctic_a0073,D V p_h r/ @ m o U t_h 3` z a I z w 3` h E v i w I D l I t_h @ l p_h V f i b { g z V n d 3` D @ m,d V r/ @ m o U t_h @ s a I w @ h E v i w I d l I t_h o U b V f i b { k_h s V n d @ d @ m
L2_arctic_WAV/TLV_arctic_a0075,D E r/ h { z b I n @ tS e I n dZ S i I n t_h 3` V p_h t_h I d h I m,d E h { b i n @ tS e I N s s i I n t_h 3` V p_h t_h h I m
L2_arctic_WAV/TLV_arctic_a0076,D @ g r/ e I a I z f A l t_h 3` d D @ f l V S d i p_h @ n d,d @ k_h r/ e I a I s f A n t_h 3` d @ f l V s d i p_h @ n @
L2_arctic_WAV/TLV_arctic_a0077,I t_h I z D V f a I r/ p_h A r/ t_h l i S i s E d,I s I t_h d V f a I p_h A r/ t_h l i s i s E t_h
L2_arctic_WAV/TLV_arctic_a0078,D E n { n d { t_h s V p_h 3` h i t_h r/ a I d t_h u f { D @ m h 3`,d E n { n { s s V p_h 3` h i t_h r/ a I d t_h u f { t_h @ m h 3`
L2_arctic_WAV/TLV_arctic_a0079,I t_h w O z @ l A r/ dZ k_h @ n u,I s w @ @ l A s k_h A n u
L2_arctic_WAV/TLV_arctic_a0081,w V t_h I f S i d I d n A t_h k_h V m t_h u D @ r/ A k_h,w V t_h i f s i d I d n A t_h k_h V m t_h u d @ r/ A k_h
L2_arctic_WAV/TLV_arctic_a0082,h I z f e I s w V z s t_h r/ i m I N w I T b l V d,h i s f e I s w V t_h r/ i m I N w I t_h b l V t_h
L2_arctic_WAV/TLV_arctic_a0085,@ t_h r/ I k_h @ l V v f r/ E S b l V d r/ { n o U v 3` h I z f e I s,@ t_h r/ I k_h o U O p_h f r/ E S b l V d r/ { n O v @ h I s f e I s
L2_arctic_WAV/TLV_arctic_a0086,d E T h { d k_h V m w I T t_h E r/ @ b @ l s V d @ n n @ s,d E T h { d k_h A m w I t_h t_h E r/ @ b o U s V d @ n n @ t_h
L2_arctic_WAV/TLV_arctic_a0088,h i m e I d S U r/ D { t_h D @ m { g @ z i n w O z l o U d @ d { n d r/ i z u m d h I z p_h { d @ l I N,h i m E d S U d A t_h d @ m { g @ z i n w O l o U d { n r/ i z u m err h I z p_h { d @ l I N
L2_arctic_WAV/TLV_arctic_a0089,D @ n a I t_h g l o U w O z t_h r/ E tS 3` @ s t_h u S u t_h b a I,d @ n a I g l o U w O t_h r/ E tS 3` @ s t_h u S U t_h b a I
L2_arctic_WAV/TLV_arctic_a0090,D @ s I N I N v O I s @ p_h r/ o U tS t_h r/ { p_h @ d l i,d @ s I N I N v O I @ p_h r/ o U tS r/ { p_h @ d l i
L2_arctic_WAV/TLV_arctic_a0091,h I z b l V d g r/ u h A t_h w I T r/ e I dZ { t_h D @ T O t_h,h I z b l V d k_h r/ u h A w I T g r/ e I S { t_h d @ t_h O f
L2_arctic_WAV/TLV_arctic_a0092,h i w E n t_h d a U n I n m I d s t_h r/ i m s 3` tS I N D V S { d o U z V v b o U T S O r/ z,h i w E n t_h d a U i n m I d t_h r/ i m S 3` tS I N d V s { d o U s V v b o U T S O r/ z
L2_arctic_WAV/TLV_arctic_a0093,f O r/ @ f U l m I n @ t_h h i k_h r/ a U tS t_h { n d l I s @ n d,f O @ f u m I n @ t_h h i g r/ O tS { n d l I s @ n d
L2_arctic_WAV/TLV_arctic_a0094,h i h { d b E r/ l i E n t_h 3` d D I s w I n h i s O D @ g l o U V v @ f a I r/,h i h { s b E l i E n t_h 3` d I s w I n h i s O d @ g l o U O p_h @ f a I
L2_arctic_WAV/TLV_arctic_a0095,@ b I g k_h { n v @ s t_h E n t_h w O z D V f 3` s t_h T I N t_h u k_h V m w I T I n h I z v I Z @ n,@ b I k_h k_h { n v @ t_h t_h E n w @ d V f 3` T I N t_h u k_h A m w I T I n h I t_h v i S @ n
L2_arctic_WAV/TLV_arctic_a0096,p_h 3` h { p_h s S i h { d O l r/ E d i m E t_h h 3` f e I t_h @ l I t_h @ l d i p_h 3` I n D @ f O r/ @ s t_h,p_h @ h A p_h s s i h { d O l r/ E d i m E T h @ f e I T @ t_h l I t_h @ w d i p_h 3` I n d @ f O r/ @ s t_h
L2_arctic_WAV/TLV_arctic_a0097,D E n j u k_h { n 3` e I n dZ j 3` s E l f k_h V m f 3` t_h @ b l i @ m V N D i z r/ o U b z I n D @ b o U,d E n j u k_h { n 3` e I n dZ j 3` s E w k_h V m f @ t_h b l i @ m O N d o U r/ o U f s I n d @ b o U
L2_arctic_WAV/TLV_arctic_a0098,S { l a I k_h E r/ i j u,s { w a I k_h E r/ i j u
L2_arctic_WAV/TLV_arctic_a0099,@ m { d @ n I N dZ O I p_h a U n d I d I n h I z b r/ e I n,@ m { t_h @ n I N dZ O I p_h a U d I n h I t_h b r/ e I n
L2_arctic_WAV/TLV_arctic_a0100,j u m V s t_h s l i p_h h i 3` dZ d,j u m V s t_h s l i p_h h i @ k_h
L2_arctic_WAV/TLV_arctic_a0101,j u j u w U d n A t_h k_h i p_h D @ t_h r/ u T f r/ V m m i,j u j u w U d n A t_h k_h i p_h d @ t_h r/ u s f r/ @ m m i
L2_arctic_WAV/TLV_arctic_a0102,h i w I l f A l o U V s s u n,h i w I w f O l o U V s s u n
L2_arctic_WAV/TLV_arctic_a0103,b V t_h D E r/ k_h e I m n o U p_h r/ A m @ s f r/ V m D @ b o U V v D @ k_h @ n u,b V T d E k_h e I m n o U p_h r/ o U m @ s f r/ O m d @ b o U O d @ k_h @ n u
L2_arctic_WAV/TLV_arctic_a0104,S i w V z s l i p_h I N V n d 3` h I z p_h r/ @ t_h E k_h S @ n { z s w i t_h l i { z @ tS a I l d,S i w V z s l i p_h I N V n d 3` h I s p_h r/ @ t_h E k_h S @ n { z s w i s l i { t_h @ tS a I
L2_arctic_WAV/TLV_arctic_a0105,o U n l i I t_h I z s o U w V n d 3` f @ l s o U O l m o U s t_h I m p_h A s @ b @ l t_h I b I l i v,O n l i I s i z s o U w V n d @ f @ N s o U O n s m o U t_h I m p_h O s @ b o U t_h I b i l i v
L2_arctic_WAV/TLV_arctic_a0106,D i I m o U S @ n w I tS S i h { d s @ p_h r/ E s t_h b 3` s t_h f O r/ T n a U I n @ tS o U k_h I N s A b,d i I m o U S @ n w I tS s i h { s s @ p_h r/ E s t_h b V s f O f n a U I n @ s o U k_h I N S A b
L2_arctic_WAV/TLV_arctic_a0107,I f j u o U n l i k_h U d n o U h a U a I T { N k_h j u,I j u o U l i k_h U t_h n o U h a U a I T { N k_h j u
L2_arctic_WAV/TLV_arctic_a0108,h i w e I d I d I n t_h u D i E dZ V v D @ w O t_h 3` { n d b i g { n s k_h r/ V b I N h I m s E l f,h i w e I d I n tS u d i e I tS V b d @ w O 3` { n d b i g { n s k_h r/ V b I N h I m s E w
L2_arctic_WAV/TLV_arctic_a0109,d u j u n o U D { t_h j u A r/ S e I k_h I N m a I k_h A n f @ d @ n s I n j u,d u j u n o U d { t_h j u A s E k_h I n m a I k_h A n f i d @ n I n j u
L2_arctic_WAV/TLV_arctic_a0111,I n s t_h E d h i dZ O I n d h 3` { n d D e I e I t_h l a I k_h t_h u h V N g r/ i tS I l d r/ @ n,I s t_h E d h i dZ A n d h 3` { n d d e I e I t_h l a I tS u h V N g r/ i tS I w r/ @ n
L2_arctic_WAV/TLV_arctic_a0112,h i w O z w u n d @ d I n D i A r/ m,h i w O w u n t_h I n d i { m
L2_arctic_WAV/TLV_arctic_a0113,a I s @ p_h o U z j u p_h I k_h t_h D { t_h l I N g o U V p_h @ m V N D i I n d i @ n z,a I s @ p_h o U j u p_h I k_h V l I N g o U V f @ m V N d i I n d i @ n s
L2_arctic_WAV/TLV_arctic_a0115,h i h { d n o U I k_h s k_h j u s f O r/ D @ f i l I N z h w I tS w 3` 3` a U z d I n h I m,h i h { s n o U I s k_h j u f O f j u l I N s h w I tS w 3` 3` a U s I n h I m
L2_arctic_WAV/TLV_arctic_a0116,w V z I t_h D @ r/ A n d I v u V v D o U z h u w 3` s t_h r/ a I v I N t_h u w 3` k_h h I z r/ u I n,w V z I t_h D @ r/ A n d I v u s V b D o U h u w U t_h r/ a I v I N t_h u w U k_h h I T r/ u I n
L2_arctic_WAV/TLV_arctic_a0117,S i { d @ d w I T dZ E n j @ w @ n s I m p_h @ T i I n h 3` f e I s { n d v O I s,s i E t_h w I d dZ E n i s I m p_h @ T i I n h U f e I s { n v O I z
L2_arctic_WAV/TLV_arctic_a0120,m a I r/ a I t_h f U t_h f i l z l a I k_h D { t_h V v @ tS a I n i z d E b j @ t_h A n t_h,m a I r/ a I f U s f i l l a I s d { t_h V b tS a I n i d E b u t_h A n
L2_arctic_WAV/TLV_arctic_a0121,D e I e I t_h d I n 3` { t_h D @ f I f T { n d r/ E s t_h @ d f O r/ t_h u a U 3` z,d e I e I t_h d i n 3` { d D @ f i f T { n d r/ E s t_h f O r/ t_h u a U 3` s
L2_arctic_WAV/TLV_arctic_a0122,t_h u j I r/ z @ g o U a I g e I v V p_h s I v @ l I z e I S @ n f O r/ D I s,t_h u j I s @ g o U a I g e I p_h V p_h s I v @ l I z e I S @ n f O r/ d I s
L2_arctic_WAV/TLV_arctic_a0123,S i h { d d a I d f r/ V m k_h o U l d @ n d s t_h A r/ v e I S @ n,s i h { d d a I d f V m k_h o U n @ n s t_h A v e I S @ n
L2_arctic_WAV/TLV_arctic_a0125,h i w O z d I t_h 3` m @ n d n a U t_h u m e I n t_h e I n @ m O r/ s 3` t_h @ n h o U l d @ p_h A n h I m s E l f,h i w O d d E t_h V m i n n a U t_h u m e I n t_h e I n m O V s U t_h @ n h o U n @ p_h V n h I m s E l
L2_arctic_WAV/TLV_arctic_a0126,i tS d e I S i b i k_h e I m @ m O r/ v a I t_h @ l p_h A r/ t_h V v h I m,i S d e I s i b i k_h e I m m O v a I t_h O p_h A r/ V p_h h i m
L2_arctic_WAV/TLV_arctic_a0127,I t_h w V z @ t_h E m t_h e I S @ n b V t_h h i r/ i z I s t_h @ d I t_h,I s w V z t_h E m t_h e I S @ n b V t_h h i r/ i s I t_h I
L2_arctic_WAV/TLV_arctic_a0128,D I s w V n h o U p_h w V z d I s t_h r/ O I d { z k_h w I k_h l i { z I t_h w O z b O r/ n,d I s w V n h o U f w V d I tS O I d { z k_h w I k_h l i { z I t_h w O b O r/ n
L2_arctic_WAV/TLV_arctic_a0129,h 3` f e I s w O z @ g E n s t_h h I z b r/ E s t_h,h U f e I z w O z @ g E n h I z b r/ E t_h
L2_arctic_WAV/TLV_arctic_a0130,S i w O z h I z n a U f 3` E v 3`,s i w O h I n a U f 3` E v 3`
L2_arctic_WAV/TLV_arctic_a0131,p_h r/ A v @ d @ n s h { d d I l I v 3` d h I m T r/ u D V m e I l s t_h r/ @ m,v r/ o U v @ d @ n d h { s d I l i v 3` h i m t_h r/ u d V m i s t_h r/ @ m
L2_arctic_WAV/TLV_arctic_a0134,h i o U b e I d D @ p_h r/ E S 3` V v h 3` h { n d,h i o U b e I d d @ p_h r/ E S 3` V p_h h U h { n
L2_arctic_WAV/TLV_arctic_a0136,@ b a U t_h h I m E v r/ i w E r/ w 3` D @ E v @ d @ n s @ z V v l V g Z 3` i { n d V v e I dZ,@ b a U h i m E v r/ i w E r/ w U d I E v @ d @ n V b l V s 3` i { n V v e I tS
L2_arctic_WAV/TLV_arctic_a0137,D E n h i s t_h E p_h t_h b { k_h w I T @ l o U k_h r/ a I V v p_h l E Z 3`,d E n h i s t_h E p_h I b { k_h w I T l o U k_h r/ a I V p_h p_h l E Z 3`
L2_arctic_WAV/TLV_arctic_a0139,h i t_h o U l d h I m s E l f D { t_h { z h i w A S t_h h I m s E l f { n d g r/ u m d h I z d I S E v @ l d k_h l o U D z,h i t_h o U l h I m s E w v D { t_h { T t_h i w A s t_h h I m s E w { n v r/ U m h I T d I s E v @ l k_h l o U T z
L2_arctic_WAV/TLV_arctic_a0168,@ l o U b U S w I p_h t_h h I m I n D @ f e I s { n d l E f t_h n o U s t_h I N,@ l o U b U s w I p_h h i m d @ f e I z { n d l E f n o U s t_h I N
L2_arctic_WAV/TLV_arctic_a0178,E v r/ i b o U n I n h 3` e I dZ d b A d i s i m d b r/ o U k_h @ n O r/ d I s l o U k_h e I t_h I d,{ v r/ i b O n I n h V e I tS b A d i s i m b r/ A k_h @ n O V d I s l o U k_h e I I d
L2_arctic_WAV/TLV_arctic_a0209,I t_h w O z n A t_h @ l A r/ dZ l e I k_h { n d O l m o U s t_h r/ a U n d,I s w O n A T @ l A r/ S l e I k_h { n d O w s m o U r/ r/ a U d
L2_arctic_WAV/TLV_arctic_a0225,a I w O z b r/ O t_h V p_h D @ w e I m o U s g 3` l z I n h @ w a I i A r/ b r/ O t_h V p_h,a I w O b r/ O s V f l o U w e I m o U s g 3` I n h @ w a I A b r/ O t_h V
L2_arctic_WAV/TLV_arctic_a0260,n o U b @ d i n u h I z h I s t_h 3` i D e I V v D @ h U n t_h @ l i s t_h V v O l,n o U b @ n i n u h I s h I s t_h O r/ i d e I V D V n s @ l i s t_h V O
L2_arctic_WAV/TLV_arctic_a0271,n a U p_h l i z g I v @ p_h l e I n s t_h e I t_h m @ n t_h V v w V t_h @ k_h 3` d,n a U b l i s g I b @ p_h l { n s t_h E k_h m @ n V b w V t_h @ k_h 3` d
